,Gauss,Mean SSE,Var SSE,order,Kp,tau,theta,Kp Pred,tau Pred,theta Pred,Kp Std,tau Std,theta Std
643,4.77226422753612,3.696194695929945,2.671091587080075,1,0.6130769230769231,0.26892976588628764,8.0,0.6000533,0.25928926,8.0226,0.02006001,0.029404243,0.11322609
644,5.9974000655775725,3.847583200923111,2765.8918224866798,1,0.17060200668896322,0.9375585284280936,2.0,0.17621922,0.9406371,1.758655,0.017934348,0.030893452,0.38542598
645,4.8566003133493245,1138.077690163199,773067.4609925757,1,0.8523411371237458,0.9572240802675585,9.0,0.8010545,0.9509694,4.3597255,0.12309866,0.02487578,3.811232
646,4.435913042570572,97.79427130695937,35213.62715969628,1,0.29842809364548495,0.9178929765886288,5.0,0.3049827,0.94373244,5.001397,0.018298049,0.02895107,0.31197944
647,3.8462413470378696,5.436912195670501,100.26744378690786,1,0.38036789297658863,0.8425083612040134,8.0,0.37325075,0.8467109,8.011414,0.030599847,0.0306802,0.1599541
648,6.842489222126622,0.09937483994393088,0.003121984528909934,1,0.08866220735785953,0.4721404682274247,8.0,0.08636701,0.4584842,8.026559,0.01707335,0.050419237,0.16842443
649,5.128048352693954,9.129807251883538,18.357787986726184,1,0.5475250836120401,0.6819063545150501,5.0,0.5570625,0.68244237,5.0222855,0.020978853,0.02938385,0.116483435
650,4.864010919652922,0.025124289464250875,0.20865889698404616,1,0.05588628762541806,0.7966220735785953,7.0,0.05105436,0.81677926,6.9637365,0.017051348,0.043338858,0.20622082
651,4.804730367753189,0.06246577461749977,3.495762737689025,1,0.5508026755852843,0.032943143812709026,3.0,0.55723006,0.028984636,2.964121,0.022830406,0.031229172,0.14691964
652,5.552163539570304,1.393687757103948,31.13111739159828,1,0.7343478260869565,0.6491304347826087,3.0,0.7299032,0.66120195,2.9506931,0.030937737,0.02954482,0.1401941
653,5.137476623644591,3.9606180508832924,393.9362017968619,1,0.8293979933110368,0.7605685618729097,5.0,0.8290896,0.76962817,4.984768,0.04636278,0.033180434,0.20045355
654,5.550079935124377,1.239702366235302,944.9071024896524,1,0.07882943143812708,0.9375585284280936,2.0,0.066980064,0.9474229,1.1541786,0.017513515,0.04094794,0.84427476
655,4.556463237058682,9.14937436648753,20.79829769575739,1,0.7409030100334448,0.6556856187290969,8.0,0.7436153,0.6514106,8.032182,0.032107595,0.028592667,0.17445642
656,3.5013478408431746,0.174206533207284,0.006437662777389938,1,0.11160535117056855,0.18698996655518393,2.0,0.11971155,0.16490993,2.1807008,0.019108487,0.06654476,0.45151162
657,7.741628751126434,0.4110818270812825,0.037784643541318726,1,0.21321070234113712,0.11816053511705685,8.0,0.21429001,0.111917675,8.007321,0.01782248,0.035817783,0.13892625
658,4.7261983210294,0.005359457957745164,0.004887245752406275,1,0.1017725752508361,0.19026755852842808,6.0,0.10279679,0.21135588,5.999995,0.017761985,0.04564728,0.11456974
659,4.613822990752666,2.8228908875358916,94.50326737565779,1,0.8425083612040134,0.701571906354515,1.0,0.8353974,0.6930674,0.9775803,0.044475406,0.028859977,0.17789781
660,5.911728660419799,1.5027741656645333,12.001667335071614,1,0.1148829431438127,0.8490635451505016,7.0,0.12457672,0.8651083,6.9227753,0.019442417,0.033223554,0.23365203
661,5.601612651552194,5.084107418001065,135.1213884183006,1,0.8425083612040134,0.7736789297658863,9.0,0.80200624,0.77281934,8.974321,0.08331876,0.027639557,0.21494329
662,5.985573227902829,0.15482969128460283,4.093823798024961,1,0.5868561872909699,0.15749163879598663,3.0,0.5899991,0.15574521,2.9722464,0.019984307,0.031481776,0.12430182
663,5.670229280680005,0.22492232268461299,8.023431656720033,1,0.6392976588628763,0.22959866220735786,6.0,0.6277675,0.23302947,5.9980917,0.022805817,0.029307762,0.1302909
664,5.675331757594302,7.8193754612871755,379.38410305414885,1,0.8261204013377926,0.8490635451505016,4.0,0.796933,0.8534492,3.830881,0.036991477,0.02700435,0.38158455
665,6.055042311780237,0.5975244890745084,0.13419681992471322,1,0.13782608695652174,0.7212374581939799,6.0,0.13397229,0.73614657,6.016261,0.018199489,0.033618905,0.119047455
666,5.326554482421261,7291.357331338921,5923262830887.322,1,0.8949498327759197,0.9801672240802676,6.0,0.936304,0.94916487,4.538144,0.08919408,0.09977246,4.4113245
667,6.117889491375265,1.0066696087147313,42.70306667178349,1,0.924448160535117,0.42297658862876253,4.0,0.9015515,0.43535915,3.9904096,0.034830224,0.029720847,0.14146826
668,5.1894698981513505,4.365726291276232,4.34982639336663,1,0.6556856187290969,0.26565217391304347,8.0,0.6566492,0.27328122,8.002608,0.020671887,0.029310105,0.11761404
669,4.676023877029038,9.99621629978072,39.56558933920312,1,0.4852508361204013,0.7409030100334448,3.0,0.48959538,0.75531375,3.0095778,0.02390489,0.03010007,0.14081983
670,6.007750748726057,2.07803306687961,0.8996021789976602,1,0.39675585284280934,0.15421404682274248,3.0,0.3950694,0.13396221,3.014532,0.019879425,0.031953417,0.115414895
671,4.272149445792785,0.052794592530289404,0.22080166194904552,1,0.13782608695652174,0.7835117056856187,3.0,0.13793933,0.784347,2.9503765,0.018260311,0.034841515,0.18263513
672,4.843407780720955,20.197316805602362,70.34630624425743,1,0.99,0.6950167224080267,9.0,0.9470477,0.69581276,9.029484,0.06744463,0.027976444,0.14950617
673,4.365415515182122,0.23898906529069802,18.690490976625288,1,0.9408361204013378,0.1017725752508361,1.0,0.9238459,0.10173157,0.97941756,0.029017195,0.033016942,0.09157094
674,3.1456625398814335,5.172172506126725,5.4893656533044615,1,0.6032441471571907,0.31809364548494984,3.0,0.59300196,0.3057372,3.0205858,0.02466389,0.03011387,0.12838225
675,4.126240967817161,1333.9141379400508,41760510.82405432,1,0.8457859531772575,0.9539464882943144,3.0,0.81969714,0.9669404,5.4130745,0.14970088,0.024546418,5.871508
676,4.769417561751607,0.13834873294919228,0.035896568858389793,1,0.06899665551839465,0.6556856187290969,5.0,0.06711301,0.6800739,5.3173504,0.017826734,0.074157625,0.3376782
677,4.823040550142339,0.7044065491437577,50.203008239611144,1,0.8916722408026756,0.45903010033444813,2.0,0.8893415,0.47342816,1.9834228,0.036315747,0.030761715,0.12520064
678,5.373109862247626,0.9851907599909049,14.030917188965894,1,0.567190635451505,0.6982943143812709,9.0,0.5679977,0.70404935,8.984155,0.03524724,0.036674608,0.18579572
679,7.577836466193163,5804.40928645481,2579244141.370127,1,0.7933444816053511,0.9637792642140468,5.0,1.0141212,0.9785597,4.3837476,0.16209967,0.024538467,2.1149297
680,4.19684477919527,5.15647252255607,11.536263959652544,1,0.3934782608695652,0.7540133779264214,3.0,0.39086974,0.7631917,3.0470035,0.01836106,0.030725384,0.1254357
681,6.072309157147125,25.323558895538326,173.82702106040983,1,0.8162876254180602,0.7376254180602007,3.0,0.7929044,0.745649,3.0065756,0.03591532,0.030922206,0.1682155
682,5.14457563465589,0.03072171001532637,0.08247021448891831,1,0.22304347826086957,0.04933110367892977,3.0,0.2141457,0.024762094,2.977901,0.017905192,0.04518534,0.15725985
683,3.7546444194094004,10.94845822727518,29.259692537563254,1,0.8851170568561872,0.26565217391304347,4.0,0.8851733,0.25368834,4.01297,0.026539266,0.02965585,0.11821102
684,4.629216683033869,7.446666277099928,11.503293531881061,1,0.7310702341137123,0.27220735785953176,6.0,0.73286825,0.25771153,6.0269775,0.027946988,0.02932035,0.13846202
685,5.568993979709654,12.204325280919894,29.111151831411412,1,0.970334448160535,0.013277591973244147,5.0,0.9714463,0.02036032,5.027466,0.032165844,0.030148782,0.10564148
686,5.882802899461484,5.822911288226175,7.51845586222455,1,0.41642140468227423,0.6884615384615385,6.0,0.41760057,0.70429695,6.009206,0.020745551,0.029635612,0.10656329
687,5.490771944386152,15.856252571524271,46.69952210639451,1,0.8457859531772575,0.6884615384615385,8.0,0.83843243,0.68669736,8.040156,0.03930416,0.028456368,0.27113128
688,5.730245239193638,0.05224998518223006,0.0007087605890258482,1,0.06899665551839465,0.22304347826086957,9.0,0.07264531,0.21056575,9.085421,0.019353777,0.06097877,0.22255535
689,4.825801201450424,0.016685801543332383,0.04349784812996298,1,0.18043478260869567,0.1345484949832776,5.0,0.17328522,0.12938327,4.979065,0.01757883,0.043771576,0.15566736
690,5.0052664328370415,58.101498400990174,15014.722229505584,1,0.7704013377926421,0.9178929765886288,8.0,0.7670779,0.91695,8.039723,0.054390192,0.025117889,0.73520607
691,4.837671044408676,2.96593005235942,1.9146329796515609,1,0.3934782608695652,0.5737458193979933,4.0,0.39287475,0.5665041,4.007025,0.022538371,0.030268349,0.13166304
692,3.2802149091574635,4.133514090613457,3.8263792810426094,1,0.5573578595317725,0.20010033444816053,5.0,0.5536286,0.1908026,5.028577,0.020833272,0.030195216,0.11341059
693,3.9789346774323295,0.8901070497414023,0.05971197615934819,1,0.2525418060200669,0.2459866220735786,3.0,0.23861477,0.2366729,3.1590512,0.021074666,0.042979993,0.29424924
694,3.254034580113218,0.0047859309810692014,0.02305274339555774,1,0.15421404682274248,0.13782608695652174,7.0,0.15354025,0.115066916,6.998743,0.018628111,0.037796866,0.12162681
695,4.2516186659888,5.226163547692201,4.946515141556009,1,0.6229096989966555,0.1279933110367893,4.0,0.61071146,0.10628787,4.027515,0.020160438,0.030519232,0.110206805
696,4.906466030908751,0.14308011820076622,4.921435775811796,1,0.5606354515050167,0.25909698996655517,7.0,0.5589171,0.2674424,6.9973297,0.019776253,0.029576767,0.10054089
697,5.536390002658271,2.881553144546931,1.8003664435429954,1,0.45247491638795984,0.28531772575250836,6.0,0.43894917,0.2718556,6.005844,0.01925206,0.03005104,0.10186096
698,4.323677191469547,1.0465897982326278,0.22504933687442666,1,0.33120401337792643,0.15749163879598663,8.0,0.32778484,0.11675021,8.019932,0.01812545,0.034228656,0.1294091
699,3.9364893086217982,17.822568560538922,128.6154862635419,1,0.7704013377926421,0.790066889632107,8.0,0.7267699,0.7919179,8.009115,0.071637414,0.02778969,0.23128924
700,4.78338256864548,0.013644696431405395,0.0012814602123855893,1,0.032943143812709026,0.4852508361204013,8.0,0.033259034,0.4260591,8.190514,0.017022882,0.14228493,0.2667856
701,4.7173704653248425,4.848665988676965,5.556115724379118,1,0.5508026755852843,0.40331103678929764,5.0,0.5470459,0.40856308,5.0169973,0.022825692,0.029464008,0.14700118
702,4.811254164283248,1.1826030146104045,0.3199296453145716,1,0.27548494983277594,0.38364548494983275,4.0,0.2798115,0.37169284,4.0099688,0.017569117,0.032872543,0.111895524
703,4.640239047638723,42.592225237050314,1648.2884686202444,1,0.7245150501672241,0.8261204013377926,1.0,0.70526356,0.84687805,1.0171545,0.04742055,0.027342347,0.2752375
704,3.9549109378028753,0.010355160698619257,0.00046603734549778857,1,0.013277591973244147,0.32464882943143814,5.0,0.008792043,0.1898135,6.176379,0.018189099,0.15012263,2.2563078
705,5.197875262409391,3.1872178947152796,2.264911283715247,1,0.4950836120401338,0.016555183946488295,6.0,0.4862903,0.008304149,6.010352,0.01831353,0.03056396,0.10986482
706,4.211213375519143,0.049414081346729186,0.014450817440523506,1,0.01983277591973244,0.5999665551839465,3.0,0.021717101,0.65632784,4.008875,0.017948136,0.108430795,1.3950636
707,5.294867156977089,11.694511744015164,11.78607407569259,1,0.5999665551839465,0.7343478260869565,4.0,0.5908601,0.74026453,4.1662107,0.036179807,0.029162975,0.18118434
708,5.637291109057676,3113.2567502137977,688570993302698.4,1,0.8982274247491638,0.9768896321070234,5.0,0.864934,0.95958114,4.7762003,0.09442322,0.057451878,4.6349926
709,4.593393578406167,0.29530119677681893,37.6642086582761,1,0.99,0.09193979933110367,2.0,0.9936546,0.0822089,1.9945673,0.031351406,0.031598218,0.11807825
710,4.927540156154606,0.33622466541413704,9.744038311283521,1,0.7048494983277592,0.19354515050167223,2.0,0.6811775,0.18176344,1.9640008,0.025103964,0.030939586,0.14370362
711,4.662846518899369,27.413086934698345,186.77176211597484,1,0.9408361204013378,0.7179598662207357,3.0,0.9529743,0.7238752,3.0373688,0.04275085,0.029922826,0.17662624
712,5.342340644499111,9.314737610351226,17.532276291818814,1,0.7245150501672241,0.5934113712374581,9.0,0.7331389,0.60287905,9.022288,0.029965723,0.028836539,0.17993757
713,5.014604105699597,0.8812188202770105,0.13161308294033364,1,0.25909698996655517,0.13127090301003344,4.0,0.24809413,0.1165106,4.0370407,0.018294208,0.036738165,0.14980225
714,4.969977306170553,15.456324857685772,50.07080542119585,1,0.8523411371237458,0.701571906354515,8.0,0.8161816,0.7047061,8.028064,0.032686803,0.029633664,0.14074694
715,5.864359035404366,13.277627903464035,39.69107161476971,1,0.967056856187291,0.1345484949832776,5.0,0.9537213,0.13833496,5.0101337,0.028188704,0.02952364,0.123730615
716,5.066177997237057,0.013443315544816651,0.001904148252077923,1,0.06899665551839465,0.34103678929765885,4.0,0.06534189,0.29489207,3.9876783,0.01707325,0.07114868,0.17622408
717,3.726667317710149,4.803976525645994,3.9896468244740797,1,0.032943143812709026,0.9441137123745819,2.0,0.026092023,0.8509366,3.6379313,0.016913094,0.06453569,1.805643
718,3.6390237128631053,15.147899241232484,44.57928585681355,1,0.9342809364548494,0.5147491638795987,7.0,0.93433595,0.51024574,7.0315332,0.03515875,0.029191948,0.111311615
719,5.571127165450848,0.8662296177548737,14.744040313708032,1,0.6261872909698997,0.6097993311036789,1.0,0.6290036,0.604989,0.97334635,0.023930265,0.030773988,0.099035695
720,3.17656482449494,0.43620857487709164,0.04281436726547949,1,0.17387959866220737,0.35414715719063544,7.0,0.17028713,0.33422965,7.0223446,0.017610347,0.03747287,0.13242333
721,4.269218862058877,0.06049023728255289,0.001575381288137917,1,0.01983277591973244,0.29842809364548495,1.0,0.017781943,0.30758026,7.487461,0.017620925,0.18434738,2.3537638
722,6.335234940333681,2.570787209259637,1.301221810933635,1,0.5147491638795987,0.032943143812709026,8.0,0.51436424,0.020589381,8.032117,0.022394853,0.030097688,0.13913873
723,5.4315267860274465,0.20269177781219638,0.022581922878963653,1,0.1148829431438127,0.4885284280936455,8.0,0.11765778,0.5143094,8.066232,0.01696034,0.049130037,0.15166993
724,4.9901926689388905,3.4122829064740468,62.76643135586018,1,0.5245819397993311,0.8326755852842809,7.0,0.5430598,0.83276737,6.96012,0.029232483,0.028163629,0.12971494
725,4.937829470412676,2.9864562703769826,1.8209661070114502,1,0.34103678929765885,0.7605685618729097,9.0,0.33656165,0.7496214,9.04023,0.022371924,0.029492233,0.19979833
726,5.051001219438012,0.40547877333598425,0.023217595958310338,1,0.18698996655518393,0.44591973244147154,9.0,0.1857298,0.44384554,9.065199,0.018383268,0.032310665,0.1701256
727,5.24273748800506,3.3607980268502744,2.8533092484332245,1,0.27876254180602006,0.7212374581939799,6.0,0.29090884,0.7311205,6.018054,0.02018837,0.030578313,0.12524371
728,4.124364202537883,6.5203568152757105,9.726986749772841,1,0.5966889632107023,0.4852508361204013,5.0,0.59532875,0.48935086,5.013935,0.018965581,0.02959516,0.12697709
729,5.274033860647377,18.437320680368874,29.46018221521018,1,0.9834448160535116,0.6753511705685619,8.0,0.95124924,0.67717713,8.075813,0.042379946,0.029517723,0.15077658
730,4.694789261376815,4.76568409864736,5.330005064415195,1,0.6065217391304347,0.14110367892976589,7.0,0.5951524,0.12750682,7.0035,0.020462608,0.029687695,0.1048145
731,5.170746207074458,0.3952851517093151,9.709867023329952,1,0.6065217391304347,0.5049163879598662,5.0,0.60481244,0.5105281,4.98781,0.021696864,0.029496217,0.1236004
732,3.5114939072763214,0.006068711540770157,0.021541180669312997,1,0.13782608695652174,0.36725752508361204,5.0,0.13795462,0.36450344,4.998789,0.0176573,0.040887013,0.11879147
733,4.622804017758993,2.1426002598667813,1.0544839034733728,1,0.45903010033444813,0.26237458193979935,9.0,0.45234904,0.26446998,9.017776,0.020876216,0.029196393,0.16803412
734,5.884476917799017,6.326052145213394,55.90517183525442,1,0.09193979933110367,0.9539464882943144,6.0,0.08993077,0.9369547,6.0580387,0.024488633,0.030825552,0.54886514
735,3.8148895797996416,4.526455472745565,5800.879342424046,1,0.14110367892976589,0.9342809364548494,2.0,0.1290665,0.9487356,1.5594052,0.020119878,0.032104917,0.5181986
736,5.655393479167404,653.1612657459933,1385165619.798187,1,0.36725752508361204,0.9408361204013378,7.0,0.35523894,0.7900645,6.8700676,0.08751568,0.23415878,1.0301493
737,3.368517430736062,0.11612151229318984,1.8280194293762488,1,0.30170568561872907,0.7081270903010033,2.0,0.2945575,0.7143271,1.9767903,0.017967537,0.031740334,0.11285067
738,4.794599163279235,6.776442879838484,21.60950081522397,1,0.344314381270903,0.8195652173913043,7.0,0.33128443,0.8346949,7.105056,0.023572708,0.02929004,0.13459063
739,4.313039574589658,6.910098938700705,7.108287551725028,1,0.767123745819398,0.41642140468227423,8.0,0.740665,0.41507593,8.037419,0.027775789,0.029832363,0.12923892
740,6.9059778238183736,8.729835729707409,11.765879041866349,1,0.7638461538461538,0.26565217391304347,7.0,0.7741273,0.2517047,7.0395117,0.021344258,0.029176615,0.11270096
741,4.06472522164317,0.09695727214883737,0.5780484909412446,1,0.30170568561872907,0.6032441471571907,5.0,0.29936716,0.60614204,4.9722805,0.017496776,0.030586688,0.11753644
742,5.330054239605688,2.013382764130984,0.6925632138084908,1,0.36070234113712374,0.5999665551839465,9.0,0.3592076,0.5868292,9.048524,0.01748287,0.029499069,0.16148536
743,3.800627586475998,0.01275168075674263,0.015994531585291592,1,0.1345484949832776,0.36725752508361204,4.0,0.13150933,0.35376027,3.9820678,0.01744165,0.04374667,0.14914846
744,5.446382006165732,0.0820397265796358,0.21513927869553173,1,0.20010033444816053,0.5803010033444815,3.0,0.20735331,0.5835688,2.9440696,0.017416375,0.036332168,0.12130857
745,5.552011934921364,12.284443890426935,35.86408680487462,1,0.9605016722408026,0.1837123745819398,7.0,0.9504039,0.18785095,7.0160027,0.030640727,0.029529128,0.1069894
746,4.59025657375367,7.921184981158332,38.365054097297374,1,0.46558528428093643,0.8097324414715719,7.0,0.47016662,0.8115076,7.4399757,0.04469789,0.030498218,0.23665075
747,3.743827425761107,8.836445750834175,17.06890092904911,1,0.8031772575250836,0.08210702341137123,4.0,0.80626976,0.07726434,4.0370274,0.025928339,0.030154727,0.12616591
748,4.980722528374629,4.731902373515942,5.236586568737796,1,0.5901337792642141,0.06899665551839465,3.0,0.58758974,0.05210933,3.0045135,0.024382677,0.031163521,0.15306744
749,4.422969622071157,0.07898172877001992,0.0018576679338303012,1,0.09193979933110367,0.19682274247491638,8.0,0.091946155,0.14533272,8.004167,0.018710034,0.048909977,0.1505838
750,5.760116889383914,1.2444698597643833,0.27779816524969003,1,0.32137123745819396,0.4623076923076923,8.0,0.31904256,0.45342556,8.032129,0.019392272,0.031485446,0.13177443
751,4.000351521104341,0.033560946009976785,0.6971744304369354,1,0.36725752508361204,0.20665551839464882,4.0,0.37106746,0.19344862,3.979176,0.01799136,0.03185461,0.111540064
752,5.0618655821396,9.87365240319327,22.417116842283466,1,0.6917391304347826,0.5573578595317725,2.0,0.6949218,0.55621785,2.0171504,0.031774137,0.030879887,0.13332328
753,4.83837805627813,2481.608722570682,61520809.33983494,1,0.5868561872909699,0.9834448160535116,8.0,0.58431864,0.9644256,6.2747,0.11775985,0.031240795,4.646342
754,4.009830508218011,10.566875766600145,22.689180253959478,1,0.8162876254180602,0.4623076923076923,7.0,0.79385316,0.45686683,7.019911,0.02326944,0.028949244,0.12719902
755,3.939888169812083,0.38255768846702704,27.61876618880986,1,0.8818394648829431,0.34759197324414715,3.0,0.8810613,0.33565152,2.9954176,0.028262012,0.029972136,0.11175053
756,4.073760837220327,12.740350164347754,23.271439911361995,1,0.8752842809364548,0.4983612040133779,7.0,0.87979066,0.49861106,7.041416,0.027041405,0.028977785,0.1139552
757,3.7529700831061064,11.953068691882264,29.775742670065387,1,0.9572240802675585,0.5639130434782609,9.0,0.9384892,0.5531278,9.017886,0.036498286,0.028759634,0.25067496
758,5.771917091967196,0.19964620847092776,13.400023245176234,1,0.7572909698996655,0.05588628762541806,3.0,0.770746,0.06740013,2.9683185,0.027257161,0.03141828,0.11572629
759,5.336629122482547,4.584340462526293,282.11619959222617,1,0.7310702341137123,0.790066889632107,4.0,0.7315159,0.79679304,3.9923801,0.03377419,0.028658196,0.1768521
760,4.359088215759157,5.429032631564792,200.53691395235919,1,0.8818394648829431,0.7441806020066889,2.0,0.8753176,0.76036453,1.9126036,0.034429513,0.028802458,0.17600426
761,5.22130622253757,13.301600212024836,1200.7328444753193,1,0.4262541806020067,0.9080602006688963,1.0,0.41522476,0.9081003,1.0039177,0.08163121,0.027602034,0.23252241
762,4.185122559832945,31.860652975911364,343.33374333552234,1,0.790066889632107,0.835953177257525,1.0,0.7503035,0.84102356,1.0233309,0.0698806,0.027404286,0.44765374
763,4.017571316048249,0.018167622689480502,0.10184131695478224,1,0.21648829431438127,0.4196989966555184,3.0,0.2125626,0.4210658,2.9714344,0.01750642,0.036009785,0.11539799
764,6.21906098498947,4.851033878060045,5.133930511621659,1,0.4852508361204013,0.5835785953177257,4.0,0.48382694,0.5940257,4.01345,0.021402651,0.030095346,0.11237186
765,6.576057630648018,7.288614179990638,62.54436127217156,1,0.8523411371237458,0.7212374581939799,9.0,0.790779,0.7238194,8.985073,0.04205488,0.0310618,0.21066873
766,7.206286935373055,2.8461847425720164,1.7753251083021457,1,0.5376923076923077,0.016555183946488295,8.0,0.526835,0.03510925,8.029321,0.022184385,0.031222267,0.13529636
767,4.035389842556513,21.72071454827637,267.5297556499609,1,0.7933444816053511,0.8293979933110368,2.0,0.8059453,0.8220489,2.0417092,0.050280068,0.028642708,0.28730473
768,4.273198007361689,15.441243068872954,1238.7326122762386,1,0.3574247491638796,0.8523411371237458,2.0,0.35705382,0.88076067,1.9078277,0.021435725,0.031258117,0.19212085
769,5.733681952821258,3.5214214817961644,2.4951495280315727,1,0.478695652173913,0.27220735785953176,6.0,0.4724781,0.23860282,6.0146246,0.018394863,0.029739376,0.11593104
770,6.129395064730604,1.6977158960529994,1.2479450306232682,1,0.20337792642140468,0.7572909698996655,9.0,0.20629014,0.77214205,9.046593,0.017213056,0.030707303,0.17072207
771,5.071024085214103,0.18101861970098598,7.16768542862804,1,0.6294648829431438,0.14438127090301003,1.0,0.6390456,0.14997679,0.9862101,0.021788564,0.038424533,0.09712052
772,5.179957857364252,19.79647438850303,460.9751273710305,1,0.5999665551839465,0.8490635451505016,9.0,0.58936054,0.8571234,9.022156,0.09306973,0.02726402,0.29449293
773,3.9581172881159974,10.158929390720308,19.433497882001994,1,0.8654515050167224,0.15421404682274248,6.0,0.8715215,0.1203537,6.0145273,0.0275539,0.029586239,0.11073715
774,4.874177534332919,1.9849940843461347,70.83906510815541,1,0.9605016722408026,0.6425752508361203,8.0,0.92907834,0.65954787,7.9894867,0.036926534,0.028496403,0.120000415
775,5.638899859147454,0.14426724201380178,0.010186132034965427,1,0.07555183946488293,0.6065217391304347,4.0,0.07024488,0.58659536,4.007203,0.016827747,0.053614743,0.19249867
776,4.431589251581354,5.802994507361635,7.856150702240626,1,0.4983612040133779,0.6229096989966555,6.0,0.50490457,0.6210694,6.0162897,0.024643742,0.029435927,0.107471675
777,3.887395603134135,0.8319965296532726,34.07411312806546,1,0.8851170568561872,0.455752508361204,3.0,0.8846872,0.42788666,2.9960263,0.029643398,0.02970423,0.19048852
778,4.943818957571973,0.05395741839524859,0.001016702386352238,1,0.07555183946488293,0.04933110367892977,9.0,0.07483345,0.035722584,9.019981,0.01708363,0.10683889,0.30823904
779,4.045452223619826,10.636548781718345,17.782956394974928,1,0.6851839464882943,0.6163545150501673,2.0,0.6967576,0.61361945,2.0461855,0.02591733,0.03050592,0.120228685
780,5.738018902300524,2.45574370085336,31.184262556955307,1,0.6950167224080267,0.7310702341137123,9.0,0.67492723,0.7300265,8.987557,0.02929097,0.03732158,0.1936844
781,4.007771665586953,13.258857497285323,13370.584746892877,1,0.8162876254180602,0.9047826086956522,6.0,0.80255055,0.9085106,5.891177,0.050619867,0.025067342,0.61197233
782,4.6856868818799455,0.5926627636151119,16.488898759786288,1,0.6327424749163879,0.5868561872909699,4.0,0.62041485,0.5906704,3.998823,0.021070674,0.02950338,0.11100788
783,4.908849717908957,0.029281275419753894,0.5046933769731085,1,0.33448160535117055,0.13127090301003344,7.0,0.3332906,0.12794086,6.9955683,0.018887468,0.032338403,0.12902726
784,3.8354740989477194,0.2114080710790136,0.03922933690259377,1,0.06899665551839465,0.6819063545150501,4.0,0.06765208,0.7215781,4.0079894,0.016828952,0.05333761,0.14209697
785,6.194219875934776,3.5185232861928153,1.6259109968415906,1,0.4295317725752508,0.45903010033444813,5.0,0.44213176,0.4690989,5.053275,0.019231513,0.030035079,0.104094684
786,5.449313014855839,1.1414545743608904,0.2902822885112998,1,0.35414715719063544,0.08538461538461538,8.0,0.3468923,0.080649704,8.01579,0.019817896,0.033395372,0.13849843
787,4.985970450369451,3.7272076144943225,2.714620493705703,1,0.45247491638795984,0.4688628762541806,5.0,0.44578716,0.47088552,5.0203648,0.019798316,0.030120367,0.10428276
788,4.76235953052868,2.952154129670377,1.8491903962433784,1,0.567190635451505,0.09193979933110367,9.0,0.5569345,0.09741393,9.075026,0.019930426,0.031657115,0.24190556
789,6.494314744145434,0.8528591578637933,22.312352194327445,1,0.835953177257525,0.29842809364548495,2.0,0.81936145,0.28617233,1.9940244,0.032773905,0.030290041,0.13300787
790,5.050172739609224,0.15506196253259052,0.6309401523032041,1,0.28204013377926423,0.5934113712374581,3.0,0.28463972,0.5916996,2.9784088,0.017851649,0.034048464,0.13857302
791,5.4519102371365715,6.023805161732757,161.24746989258492,1,0.5508026755852843,0.8588963210702341,4.0,0.5425668,0.853763,3.9361932,0.026437854,0.027922353,0.25548232
792,2.836445375909746,0.3810971564373472,11.376416008945691,1,0.767123745819398,0.4885284280936455,8.0,0.74859464,0.48228922,7.99286,0.026592739,0.029963328,0.12418054
793,4.11733629774796,0.11429072672538491,1.9046705252642666,1,0.3574247491638796,0.6425752508361203,7.0,0.35623205,0.64826405,6.999548,0.017530568,0.0297986,0.12040573
794,4.569633887422542,12.414279781237965,23.000332608917834,1,0.8523411371237458,0.4852508361204013,2.0,0.82709587,0.47541657,2.0538678,0.029547373,0.030632744,0.12357945
795,4.534878553421818,0.09794044201226193,0.0018608612240114317,1,0.08210702341137123,0.24926421404682275,3.0,0.08007747,0.24134438,3.0516272,0.017021041,0.060428016,0.15512028
796,3.909650458816894,0.4375543536345909,18.95509126441814,1,0.8293979933110368,0.5213043478260869,8.0,0.8115523,0.52390087,7.9973564,0.023108965,0.028883496,0.11251563
797,4.076380141478837,1.4687782455473015,0.5771418991701441,1,0.2459866220735786,0.7572909698996655,9.0,0.24168587,0.7402891,9.03352,0.019526705,0.04003133,0.1722113
798,4.048619972446775,28.21308528964755,29210.113076546295,1,0.4295317725752508,0.9408361204013378,7.0,0.4069234,0.94552195,7.058298,0.043087993,0.025684811,0.7355652
799,5.569556175574098,4.150489642816776,2.0166925272645946,1,0.478695652173913,0.5180267558528427,5.0,0.48058212,0.5016933,5.0551147,0.018933436,0.02995447,0.11736663
800,5.797376511010444,0.5048580096117552,23.93970078613234,1,0.8851170568561872,0.27220735785953176,5.0,0.8959858,0.24788213,4.9804564,0.027243871,0.029376134,0.11333908
801,6.168188276046705,4.649648405058147,5.835051115354233,1,0.18698996655518393,0.8752842809364548,9.0,0.15470973,0.886627,9.0285,0.01702236,0.030668445,0.63152206
802,6.150231738672496,127.45677426655101,6698804.9685318135,1,0.21648829431438127,0.967056856187291,9.0,0.1962874,0.9825284,7.3252764,0.033599943,0.028085547,1.6835643
803,4.616158725337098,13.90192446727626,880.1447427002773,1,0.36397993311036786,0.8883946488294314,7.0,0.3276477,0.90180933,7.043722,0.05451502,0.02798691,0.20618889
