,Gauss,Mean SSE,Var SSE,order,Kp,tau,theta,Kp Pred,tau Pred,theta Pred,Kp Std,tau Std,theta Std
628,4.972837716025066,73.70730070534883,63192.84930138748,1,0.19354515050167223,0.9018394648829431,1.0,0.20497733,0.93234795,-0.56028414,0.07390652,0.029987676,1.1284951
629,6.081277527085056,3.3648246457171714e+53,1.8092513943330656e+75,1,0.10505016722408025,1.2346153846153847,8.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
630,3.491747975395751,2.3836606325475745e+112,1.824976247048878e+193,1,0.501638795986622,1.5474247491638795,10.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
631,5.592899490690036,3.774479673600464,2.6401642070610345,1,0.9572240802675585,0.15642140468227425,1.0,0.7535125,0.2368806,1.5888635,0.056470726,0.05835997,0.36861378
632,5.394574530217935,1.08789456462604e+48,0.0,1,0.026387959866220737,1.2146488294314381,13.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
633,4.066581431146253,0.03814344176912261,0.021703129262867164,1,0.15421404682274248,0.3560869565217391,7.0,0.157502,0.338993,5.0365663,0.039006338,0.03788827,0.7169635
634,6.739940315336919,4.883126832251323e+59,3.1828687130226345e+88,1,0.9277257525083612,1.2545819397993312,9.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
635,4.519937594945025,7.447095384836372e+103,2.5326633110845904e+176,1,0.6982943143812709,1.494180602006689,11.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
636,4.80017421722272,0.7441818873128235,0.0049798476624174385,1,0.38036789297658863,0.1431103678929766,10.0,0.37983602,0.11898947,5.7300844,0.019505858,0.038474776,0.38755843
637,4.197668817629237,0.6256112865817088,0.1718515217400066,1,0.4131438127090301,0.33612040133779264,5.0,0.42479426,0.31934464,2.9419727,0.01890462,0.03011954,2.7285993
638,5.4084578809330335,0.06380736659135768,0.006546965198242801,1,0.18043478260869567,0.5224749163879598,2.0,0.18067418,0.52171093,0.73522097,0.01915108,0.04383461,0.9949223
639,4.528651230292228,4.312259460952324,0.7248725083839939,1,0.7507357859531772,0.1431103678929766,11.0,0.7230364,0.2600258,6.2338166,0.03329848,0.032738775,0.5877202
640,5.288433576564595,6.612165173472702e+45,5.893878388959069e+127,1,0.6884615384615385,1.1214715719063546,3.0,0.96061015,1.713661,1.8237554,0.5849593,0.5167562,2.4087193
641,5.707089162557186,1.5769516824199575e+164,2.615987810513348e+297,1,0.8293979933110368,1.88685618729097,9.0,0.5212214,-0.30839026,5.7600946,0.65607625,0.13271467,1.2893517
642,5.786414082951732,0.23176080789321135,0.0860563790916857,1,0.17715719063545152,0.5823745819397993,2.0,0.16983886,0.5632013,0.51761794,0.017898735,0.08814581,1.2757304
643,5.927482670361901,26336.04796424983,1859375157.6435292,1,0.8687290969899665,0.948428093645485,8.0,1.0056342,0.97956854,3.1183238,0.07036818,0.023997009,4.990633
644,4.135736210613135,4.036933221737726,29.485843946904332,1,0.6819063545150501,0.6622408026755853,3.0,0.6864402,0.6889107,3.4312787,0.041085213,0.0308755,1.5006484
645,6.104835727096883,4.3418717407463525e+81,0.0,1,0.20665551839464882,1.37438127090301,2.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
646,8.119473963524067,37.3808423254191,17.240563747487112,1,0.9080602006688963,0.04327759197324415,12.0,0.07649049,0.74801403,7.4272447,0.017551828,0.035437852,1.571381
647,4.879719633643589,1.8940966870452163,2.88466686592378,1,0.36070234113712374,0.6156521739130435,8.0,0.38138384,0.6300303,5.7107544,0.0575003,0.028795272,0.46006748
648,3.699430935897719,6.612165632918554e+45,8.474144552135412e+147,1,0.255819397993311,1.141438127090301,6.0,0.96061015,1.713661,1.8237554,0.5849593,0.5167562,2.4087193
649,4.4055343356957,19.82586704209333,0.9674092244870868,1,0.4819732441471572,0.01665551839464883,12.0,0.011251658,0.22936219,7.881676,0.017818833,0.036180902,0.63515973
650,4.880501155860572,0.9885633621473681,0.5056213787565929,1,0.4426421404682274,0.6555852842809364,3.0,0.4477755,0.6631511,1.7575083,0.018991943,0.029416382,1.8072907
651,5.458246290587181,11.489376960877324,257.2486991139196,1,0.7704013377926421,0.8020066889632107,8.0,0.7934726,0.79480386,5.2332172,0.05130524,0.029937401,1.3695673
652,4.944029467164806,0.04128738357102836,0.06819780643364895,1,0.03949832775919732,0.6356187290969899,8.0,0.047184408,0.63532096,6.019717,0.019352904,0.11269713,1.5772089
653,5.501098986047548,2.8623201375000638,0.44800445889122253,1,0.6491304347826087,0.4226421404682274,9.0,0.6344756,0.4374912,5.3567038,0.020689582,0.028449161,0.6977476
654,4.189518851117965,3.125030365728e+79,4.332296397063773e+127,1,0.4721404682274247,1.3610702341137124,5.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
655,6.251978603019584,606.8840406176042,5726751.591149594,1,0.8654515050167224,0.9417725752508361,10.0,0.91630554,0.94907635,7.842087,0.05844283,0.023772655,2.000821
656,6.548694533088575,8.081840933236241e+88,7.99167628880894e+146,1,0.6589632107023411,1.407658862876254,2.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
657,6.121562568847116,1.0764754018997482e+159,3.806763285703125e+286,1,0.11816053511705685,1.8602341137123746,12.0,0.52122927,-0.3083787,5.7596784,0.6561001,0.13272555,1.2893153
658,1.9690929690355587,2.983889814408323e+149,2.0636505122486924e+267,1,0.27220735785953176,1.7936789297658862,5.0,0.96061015,1.713661,1.8237554,0.5849593,0.5167562,2.4087193
659,3.831625644804669,87.86776264780114,66793.06473075385,1,0.7245150501672241,0.8885284280936455,10.0,0.70232576,0.90615845,6.0643983,0.060619187,0.027583335,1.3819934
660,7.549462474644262,2.0139570893713642e+176,inf,1,0.9736120401337792,1.9733779264214046,7.0,0.52122927,-0.3083787,5.7596784,0.6561001,0.13272555,1.2893153
661,3.1088705997067763,0.05551337403618812,0.0010648909439605649,1,0.11160535117056855,0.1497658862876254,9.0,0.10627127,0.10583821,5.2721834,0.020471662,0.061399058,1.4559672
662,5.284403493633295,2.466186316048079e+98,9.213775451224466e+164,1,0.8195652173913043,1.4609030100334448,9.0,0.96061015,1.713661,1.8237554,0.5849593,0.5167562,2.4087193
663,5.306127767152115,1.8978421515587967e+91,0.0,1,0.8457859531772575,1.4209698996655518,10.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
664,5.982529310366921,46.44136038628753,103915.6680719201,1,0.678628762541806,0.4891973244147157,13.0,0.05444652,0.9833211,5.9435687,0.017128559,0.029503705,1.6479205
665,4.954588810754657,0.0067168909048379325,0.00034521417998385594,1,0.06899665551839465,0.1896989966555184,5.0,0.070313424,0.19450654,3.4589658,0.017552825,0.103360355,1.3412207
666,3.601839588566458,1.439318510776711,3229.2840064389266,1,0.8687290969899665,0.7287959866220736,1.0,0.879879,0.73109424,0.2967627,0.048415754,0.069272466,0.69413835
667,5.436646466402188,5.330224117131335,42.41797228828866,1,0.30498327759197325,0.6023411371237458,12.0,0.030178636,0.9557345,7.9119444,0.017108541,0.031780537,0.80916053
668,3.6056024141841023,0.7977392979523779,2.0906071662211785,1,0.32464882943143814,0.6688963210702341,2.0,0.33481553,0.6814984,2.0164905,0.01943774,0.0350475,0.6562473
669,7.185871566787128,13.411585974050235,38.74721725601845,1,0.4754180602006689,0.4625752508361204,11.0,0.39150903,0.694175,8.162716,0.042677745,0.037320863,0.94406545
670,4.847288335911055,3.8010281013602206e+119,0.0,1,0.835953177257525,1.5873578595317726,4.0,0.96061015,1.713661,1.8237554,0.5849593,0.5167562,2.4087193
671,3.6170663395893508,2.709315646092649e+145,0.0,1,0.4131438127090301,1.7604013377926422,1.0,0.96061015,1.713661,1.8237554,0.5849593,0.5167562,2.4087193
672,3.657425482662135,1.8744620441720319,0.2805086143950447,1,0.8097324414715719,0.12979933110367892,10.0,0.8095763,0.17148319,7.091417,0.03786704,0.03777831,0.43425903
673,5.733241860396432,1.83392668332023e+114,2.990041083164882e+197,1,0.8293979933110368,1.5540802675585283,12.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
674,4.660564768581595,13.796219348259442,2.9776574557579623,1,0.27220735785953176,0.33612040133779264,12.0,0.002968371,0.64988226,7.248446,0.01823633,0.03936391,2.0339277
675,5.068571965587365,3.9580490164038776e+171,0.0,1,0.3508695652173913,1.9467558528428093,1.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
676,3.309798716585897,6.600290913441834e+45,1.5129909808713161e+155,1,0.16732441471571907,1.181371237458194,13.0,0.96061015,1.713661,1.8237554,0.5849593,0.5167562,2.4087193
677,5.72580616037397,1.0110040260306098e+171,inf,1,0.16404682274247492,1.9467558528428093,8.0,0.9606043,1.7132275,1.8239229,0.58524036,0.51677865,2.4081762
678,3.827458964052754,6.449138642674421e+47,1.50977289490301e+131,1,0.678628762541806,1.2013377926421405,11.0,0.96061015,1.713661,1.8237554,0.5849593,0.5167562,2.4087193
679,3.662137321690256,0.10684113732920854,0.001658037120949065,1,0.19026755852842808,0.22963210702341139,7.0,0.18469065,0.23083125,4.2140603,0.019672154,0.040398143,0.9547788
680,5.2692847118285275,6.554854940575773e+45,7.809010388502933e+154,1,0.7212374581939799,1.181371237458194,2.0,0.96061015,1.713661,1.8237554,0.5849593,0.5167562,2.4087193
681,5.1368926901117025,1.622324964358414e+64,1.0211262252856765e+138,1,0.478695652173913,1.2812040133779263,12.0,0.96061015,1.713661,1.8237554,0.5849593,0.5167562,2.4087193
682,6.240231158354442,39.964500201596394,3659.457671249442,1,0.6425752508361203,0.8419397993311036,10.0,0.645695,0.8604396,7.1017423,0.048419494,0.026536942,0.8972723
683,5.120567672730332,1.8536061135634916e+39,3.6537540933272573e+47,1,0.4754180602006689,1.1614046822742474,3.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
684,4.872049609942102,4.977020199608797,9.151075123546049,1,0.39020066889632105,0.6289632107023412,10.0,0.3840875,0.6973268,7.2510834,0.018756494,0.029267365,0.2818941
685,6.314243769819694,2.663271321841462,7.601708620992284,1,0.9080602006688963,0.4426086956521739,4.0,0.9082898,0.47248602,2.0326238,0.066409014,0.028504094,1.7825319
686,4.851183695047376,52.78255990752407,14266.084587711943,1,0.6065217391304347,0.8352842809364548,12.0,0.39817923,0.86698633,5.2605376,0.22815572,0.028059177,3.299021
687,2.287026325685529,7.95840364499309e+115,3.061802069160839e+200,1,0.27876254180602006,1.5740468227424749,4.0,0.96061015,1.713661,1.8237554,0.5849593,0.5167562,2.4087193
688,4.857592642573124,0.44992918672489646,0.35870280697969287,1,0.7081270903010033,0.01665551839464883,1.0,0.7492944,0.035025924,-0.20375621,0.0931333,0.037050426,0.19350569
689,5.259732604995017,2.357816752062219e+134,1.6279332111523082e+237,1,0.232876254180602,1.687190635451505,3.0,0.52122235,-0.30838883,5.760046,0.65607893,0.13271591,1.2893474
690,4.811662458822103,3.045806558281309,1.2240010096328453,1,0.5278595317725753,0.5690635451505016,9.0,0.5325398,0.58099294,5.1146975,0.021699948,0.028450213,1.2062713
691,3.3302613800758847,2252.1859818911325,747139924.3764963,1,0.6589632107023411,0.9550836120401338,8.0,0.6301577,0.9741708,5.5190434,0.08931413,0.028789436,3.847609
692,5.647331343845522,1.648895930764114,4.446474486570987,1,0.15749163879598663,0.1896989966555184,13.0,0.006058663,0.896641,8.061716,0.017065482,0.05159232,1.7964523
693,4.247047819626795,5.549379727381915e+117,1.2541141275282797e+204,1,0.11160535117056855,1.5873578595317726,10.0,0.96061015,1.713661,1.8237554,0.5849593,0.5167562,2.4087193
694,4.992651472451094,4.781403482499585e+139,0.0,1,0.3934782608695652,1.7204682274247491,4.0,0.96061015,1.713661,1.8237554,0.5849593,0.5167562,2.4087193
695,5.498434596308814,3.0452639295245584e+102,2.4733040147310453e+173,1,0.42297658862876253,1.4875250836120402,14.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
696,3.9936595197848916,6.381746219273538e+134,5.860559560148309e+238,1,0.5540802675585285,1.687190635451505,1.0,0.5212214,-0.30839026,5.7600946,0.65607625,0.13271467,1.2893517
697,4.630787120650545,2.310683006078785,0.06783512138658107,1,0.7572909698996655,0.3294648829431438,9.0,0.7894875,0.31973085,6.491278,0.035214085,0.030114884,0.3465605
698,4.853710147698961,29.428915682519325,27376.765462878026,1,0.16404682274247492,0.7021739130434782,14.0,0.049493402,0.9653647,8.213064,0.017171724,0.03301992,2.6203535
699,3.7842759212821786,1.2123647975690052e+91,3.273390607896142e+150,1,0.99,1.4209698996655518,5.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
700,4.071367380341925,20.124626107021495,1.2075641690621677,1,0.45903010033444813,0.19635451505016724,11.0,0.05985573,0.34273276,7.3617697,0.017793864,0.03313516,0.90036094
701,4.414814173199702,4.235393126316883e+131,0.0,1,0.4491973244147157,1.6672240802675584,13.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
702,4.174327267791363,8.463486727772064,7.656966567436895,1,0.11816053511705685,0.7221404682274247,11.0,0.016994596,0.8411696,7.1968856,0.01717843,0.038472846,0.89368165
703,4.4338675720100476,1266987662.5876577,238398525.99371982,1,0.5770234113712375,1.0282943143812708,13.0,0.5557135,-0.32498837,5.758513,0.5464211,0.13237047,1.3919606
704,4.50345091068075,1.6684382394640305e+92,0.0,1,0.7605685618729097,1.4276254180602006,13.0,0.52122235,-0.30838883,5.760046,0.65607893,0.13271591,1.2893474
705,4.932928105082961,2.676160125042723e+55,1.2359913543334875e+140,1,0.2263210702341137,1.2412709030100335,14.0,0.96061015,1.713661,1.8237554,0.5849593,0.5167562,2.4087193
706,6.3843439375771,9.842823640229112e+57,3.3874954983445855e+124,1,0.5934113712374581,1.2479264214046824,2.0,0.96061015,1.713661,1.8237554,0.5849593,0.5167562,2.4087193
707,5.857816779804422,2.4394621110379604,0.21337922128273962,1,0.8031772575250836,0.12979933110367892,8.0,0.8130059,0.118108004,4.549314,0.036303177,0.03464858,1.1230183
708,6.212762348528688,6.831666163597757,7.322704681017266,1,0.9408361204013378,0.45591973244147155,4.0,0.9675981,0.4774827,1.8236114,0.037478536,0.02883044,1.4089261
709,5.495249786651151,1.7501096444645328,1.0418507558156893,1,0.6294648829431438,0.5424414715719064,2.0,0.67197454,0.5392149,0.7760451,0.023691995,0.03009258,1.0775218
710,5.704688586715289,1.02726718832872,0.4826291498486326,1,0.7114046822742475,0.36274247491638795,7.0,0.7292849,0.35740703,7.098216,0.02501267,0.028682323,2.2480528
711,4.787246357085476,0.32684466089998526,0.04994548440970757,1,0.4885284280936455,0.01,6.0,0.49102837,0.024093717,4.5414257,0.06417021,0.030631604,1.1437132
712,5.5900425127922775,6.284373726800639e+138,6.991919901971426e+246,1,0.37709030100334445,1.7138127090301003,10.0,0.96061003,1.7136531,1.8237582,0.5849644,0.5167566,2.4087095
713,4.653709393133497,0.49598543473465606,0.06276808855815863,1,0.27220735785953176,0.5890301003344481,8.0,0.27050325,0.59410965,5.2752037,0.01806617,0.029616602,0.61218965
714,6.305974173383644,2.5828180954238745e+121,8.416217442477398e+211,1,0.40331103678929764,1.6006688963210702,1.0,0.5212214,-0.30839026,5.7600946,0.65607625,0.13271467,1.2893517
715,6.180863673622231,1.5487025101331071,0.24295110155681768,1,0.12471571906354514,0.15642140468227425,11.0,0.009408593,0.34251982,7.12024,0.03032768,0.067688435,1.0695446
716,5.152000281069913,0.887881026992855,0.5947171684600738,1,0.7343478260869565,0.1630769230769231,6.0,0.7422898,0.17173338,4.296859,0.06397441,0.029065404,2.1101418
717,4.805555918825361,27.897872787678647,168.66130870053883,1,0.7277926421404682,0.49585284280936454,12.0,0.08764064,0.9102429,8.347532,0.01759582,0.030169021,0.6816239
718,4.620312848521978,3.4963682877442264e+99,2.3587265155134633e+167,1,0.26565217391304347,1.4742140468227425,5.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
719,4.541695359905847,5.18788662027085e+115,7.654505172902098e+199,1,0.4131438127090301,1.567391304347826,4.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
720,5.5137925805898504,2.251081185541526,1.4277171095115857,1,0.7802341137123745,0.3294648829431438,5.0,0.7757193,0.33578148,2.578423,0.027132453,0.02888765,2.426098
721,5.887196130558284,169.1973798019767,6332287.250141981,1,0.8457859531772575,0.049933110367892976,12.0,0.046099097,0.99536824,7.7475433,0.048415467,0.03238227,0.4998784
722,5.336340413206633,3.6214946157847264e+170,inf,1,0.8654515050167224,1.9334448160535116,7.0,0.52122235,-0.30838883,5.760046,0.65607893,0.13271591,1.2893474
723,5.524751560112186,8.403779663276972e+80,1.109067877648326e+130,1,0.43936454849498324,1.3677257525083613,10.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
724,6.352906876710547,1.2259106611824058e+135,2.604693137843693e+238,1,0.14438127090301003,1.6938461538461538,9.0,0.96061015,1.7136598,1.8237555,0.58496,0.51675624,2.4087179
725,3.5288991412097177,9.002556680609032e+156,2.323463919496536e+282,1,0.17387959866220737,1.846923076923077,9.0,0.52122235,-0.30838883,5.760046,0.65607893,0.13271591,1.2893474
726,5.5257002319073765,158.2292350768491,22800.88908425232,1,0.6065217391304347,0.9018394648829431,2.0,0.45713627,0.9070537,3.3232975,0.08541846,0.027859561,1.5977472
727,5.117229879804302,1.736855096414066e+49,0.0,1,0.5213043478260869,1.2079933110367893,5.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
728,6.057531443629178,6.201482911049529e+146,7.872201966280717e+261,1,0.43280936454849495,1.767056856187291,4.0,0.96061015,1.7136598,1.8237555,0.58496,0.51675624,2.4087179
729,6.946638079154096,4.093931506837214e+130,2.4258095192198577e+229,1,0.27876254180602006,1.6605685618729096,8.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
730,4.636088617967439,6.612165094877567e+45,1.779466157103447e+145,1,0.9572240802675585,1.108160535117057,2.0,0.96061015,1.713661,1.8237554,0.5849593,0.5167562,2.4087193
731,5.155405965256001,1.5808095987123383,7.808449487135134,1,0.3869230769230769,0.6223076923076923,8.0,0.39442992,0.6517305,6.3541594,0.06469102,0.028711004,2.4389274
732,3.6388029996724196,2.1897195307157323e+108,6.118709677249157e+185,1,0.062441471571906354,1.5341137123745818,12.0,0.96061015,1.713661,1.8237554,0.5849593,0.5167562,2.4087193
733,6.327027023007675,3126.320764383938,676496804.4630378,1,0.4623076923076923,0.9750501672240802,3.0,0.52244526,0.9855612,5.730474,0.19113393,0.027044274,4.8523903
734,5.071217560548608,2.316245900839298,11.257117015758421,1,0.790066889632107,0.595685618729097,2.0,0.824167,0.6010927,1.1416994,0.030440122,0.02910924,1.014679
735,5.44511409513561,4.4333980448435055e+54,1.7547473109911223e+137,1,0.4426421404682274,1.2346153846153847,12.0,0.96061015,1.713661,1.8237554,0.5849593,0.5167562,2.4087193
736,6.273670750553116,2.452412918524676e+107,1.0622759856335342e+183,1,0.14110367892976589,1.5208026755852841,2.0,0.96061015,1.7136598,1.8237555,0.58496,0.51675624,2.4087179
737,3.7210770218965163,1.5017163786474352,0.0539201432866829,1,0.44591973244147154,0.3427759197324415,9.0,0.4417795,0.34757254,4.8601127,0.019258842,0.029018898,0.6867155
738,5.748023510048528,3.628362836227277,1.3300834887930955,1,0.7835117056856187,0.29618729096989965,10.0,0.7799237,0.32036662,6.015611,0.06364472,0.028397331,0.33683953
739,3.480088062913387,1.7059175419880508e+176,inf,1,0.813010033444816,1.9800334448160535,8.0,0.96061015,1.713661,1.8237554,0.5849593,0.5167562,2.4087193
740,6.6559685888411195,24.88288089482545,97.4165859909903,1,0.8851170568561872,0.7421070234113712,9.0,0.88597584,0.7268853,4.5428553,0.054249242,0.03269874,2.027305
741,4.965943879087734,3.294201525126513,0.09495921390381348,1,0.8425083612040134,0.06324414715719064,10.0,0.80895644,0.04379794,5.759764,0.03543108,0.0319575,0.58077306
742,6.894790827019795,3486.1457763886897,314953175.59584904,1,0.36397993311036786,0.9750501672240802,4.0,0.39642757,0.99006444,4.1236634,0.11884417,0.023666414,3.3656607
743,4.79787476696079,0.036619761158072056,0.03709392956695209,1,0.11816053511705685,0.4625752508361204,3.0,0.12601984,0.43232316,1.6505346,0.037852466,0.04702356,1.0087359
744,3.534213326248934,9.345048377662704e+117,2.0065826040452475e+205,1,0.16076923076923078,1.5873578595317726,1.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
745,4.4481098778156865,1.763423497974094,2.305542726456278,1,0.08538461538461538,0.5025083612040133,11.0,0.0063711405,0.7752534,7.2702575,0.031569194,0.05458145,1.8001295
746,4.885613995642473,0.2058397403173478,0.05074576621837632,1,0.19682274247491638,0.5091638795986622,6.0,0.19075118,0.53177446,3.171072,0.017518865,0.040186856,2.1259282
747,5.209751451946393,0.37262284085974584,0.09846760847474188,1,0.7179598662207357,0.3161538461538462,1.0,0.731115,0.31209597,0.95608735,0.036412023,0.034461517,0.10493411
748,4.13774682278864,3.3283011546011096e+83,1.162941958872971e+136,1,0.6327424749163879,1.381036789297659,13.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
749,5.69208066134841,0.6924517897988531,0.05992123795793607,1,0.37381270903010033,0.22963210702341139,7.0,0.39252552,0.26469612,4.3256083,0.018820373,0.035013463,0.98489356
750,4.181722856144308,5.368060208903689e+17,1.1575486607560518e+17,1,0.36397993311036786,1.0682274247491639,4.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
751,6.620908468137839,1817.610957133562,314510.3423036872,1,0.8949498327759197,0.049933110367892976,11.0,0.76157546,0.86641824,7.7547507,0.04957801,0.034913134,0.2015011
752,4.587350322711069,2.5376318825660925e+64,1.8309608956964335e+155,1,0.6229096989966555,1.2812040133779263,3.0,0.96061015,1.713661,1.8237554,0.5849593,0.5167562,2.4087193
753,6.069236400728317,3.1402258241419113e+72,4.005832968953058e+138,1,0.6589632107023411,1.3211371237458194,5.0,0.96061015,1.713661,1.8237554,0.5849593,0.5167562,2.4087193
754,5.016652234312512,3.5286601422009762,131.69302762623192,1,0.3574247491638796,0.3693979933110368,14.0,0.024886936,0.9433391,7.6444364,0.01771308,0.0355386,1.4238927
755,4.398511610279941,25452.8817592645,21867907873.669704,1,0.33775919732441473,0.9617391304347825,12.0,0.32006449,1.0073054,5.4372525,0.1837743,0.027803121,2.1365423
756,5.367007024313549,2.663448969967319,0.36631440512944174,1,0.6392976588628763,0.37605351170568563,10.0,0.62252843,0.38644552,6.8768096,0.066206105,0.02839644,0.3067137
757,6.263693399430843,6.612164744050424e+45,1.4319983547527353e+147,1,0.99,1.134782608695652,4.0,0.96061015,1.713661,1.8237554,0.5849593,0.5167562,2.4087193
758,5.173340879214038,6.612165094541581e+45,1.3981466762889745e+146,1,0.4262541806020067,1.0682274247491639,1.0,0.96061015,1.713661,1.8237554,0.5849593,0.5167562,2.4087193
759,5.734653595826655,644.6802818043368,2218629.039834844,1,0.9637792642140468,0.20301003344481605,11.0,0.15385006,0.9709119,6.558032,0.053961333,0.032444328,0.6511447
760,5.191650861231112,6.324225475025348e+115,7.654505172902098e+199,1,0.40986622073578594,1.567391304347826,12.0,0.96061015,1.713661,1.8237554,0.5849593,0.5167562,2.4087193
761,6.4249712055387285,2.9878462025318124,460.07932028899234,1,0.121438127090301,0.555752508361204,14.0,0.003995687,0.9643893,7.6485114,0.018675018,0.04463823,1.996617
762,4.172656617429118,683.2841704981292,107402.93223235478,1,0.9408361204013378,0.6223076923076923,11.0,0.77611464,0.8567345,7.74607,0.0675835,0.028261626,1.575934
763,3.7500512487425812,61.964458593405176,75717.12252429672,1,0.5344147157190635,0.6422742474916388,13.0,0.07536754,0.97656024,6.50201,0.018044012,0.02942234,1.2569598
764,2.12394196163733,83.80558803196763,557200.0337361684,1,0.7605685618729097,0.9151505016722408,13.0,0.70988894,0.92424214,7.181274,0.06436039,0.026554817,2.488567
765,5.1686579839150575,2.008242051413303e+141,1.1455561567389984e+251,1,0.8588963210702341,1.727123745819398,12.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
766,5.937056036826357,65.0834768530963,344238.83279025357,1,0.03949832775919732,0.9883612040133779,4.0,0.06010434,0.9899259,6.396215,0.029008675,0.028810559,2.1083496
767,4.318529748203218,0.7279996186482212,0.11779211033860985,1,0.7409030100334448,0.3028428093645485,2.0,0.75944126,0.28707445,-0.87825227,0.064668216,0.030467268,1.1099061
768,5.615391354702473,0.6592752542131828,0.10660407008790994,1,0.678628762541806,0.22963210702341139,3.0,0.67958367,0.20341074,3.3488512,0.023246823,0.030779067,1.4860625
769,4.5196686891985225,0.676352236557658,1.7868449776643132,1,0.5868561872909699,0.4093311036789298,4.0,0.6073075,0.42473188,3.1103811,0.06576146,0.029418783,0.47382104
770,6.8629110081790365,1.3460418318813845,0.266143782117798,1,0.7146822742474916,0.07655518394648829,4.0,0.7015928,0.0794515,1.790221,0.028260535,0.03825623,2.1592546
771,3.678443139723031,0.2631432722894048,0.020098789747098278,1,0.3934782608695652,0.07655518394648829,1.0,0.36070698,0.08795121,1.0639682,0.035039097,0.05885839,0.35649028
772,6.68430175990249,101.52632751361587,1978842.5826026232,1,0.5508026755852843,0.06324414715719064,13.0,0.028483808,1.0008676,8.052819,0.04463128,0.034891583,0.92966855
773,4.482798599769924,104.99250340581723,1323116.1924243635,1,0.11816053511705685,0.9617391304347825,13.0,0.055840254,1.0023036,8.782116,0.054103937,0.02709757,2.198653
774,4.349104517207384,1.2732546557244296e+161,0.0,1,0.2394314381270903,1.8735451505016723,10.0,0.5212214,-0.30839026,5.7600946,0.65607625,0.13271467,1.2893517
775,6.063173896376426,16931.562547802052,222657243952.3312,1,0.7802341137123745,0.9883612040133779,3.0,0.7980452,0.999811,5.2648582,0.117007874,0.02700223,5.7270107
776,5.310310716907094,2.444656295319458e+71,2.163592930183377e+142,1,0.9441137123745819,1.3144816053511705,2.0,0.96061015,1.713661,1.8237554,0.5849593,0.5167562,2.4087193
777,6.0315238905644435,4.327290499606482e+130,2.183228567297872e+230,1,0.34103678929765885,1.6605685618729096,3.0,0.5212214,-0.30839026,5.7600946,0.65607625,0.13271467,1.2893517
778,4.832633008659253,8.787788438190812e+91,2.9369786341488843e+154,1,0.5475250836120401,1.4276254180602006,9.0,0.96061015,1.713661,1.8237554,0.5849593,0.5167562,2.4087193
779,5.822795378702708,9.396479108292154e+47,2.2492288475863927e+133,1,0.1148829431438127,1.2079933110367893,8.0,0.96061015,1.713661,1.8237554,0.5849593,0.5167562,2.4087193
780,4.166224816685986,10.094007070501979,57.11749310970215,1,0.29187290969899665,0.7753846153846153,2.0,0.3027483,0.68621784,0.75659645,0.028738625,0.09196307,1.9045056
781,6.42802959411001,13.692133869165708,177.02904052248803,1,0.7310702341137123,0.7221404682274247,8.0,0.694685,0.7578731,4.3635707,0.06283388,0.027605282,2.5856922
782,3.39162288478773,6.354305592633766,4.409403260812412,1,0.9080602006688963,0.5025083612040133,10.0,0.89080524,0.5122525,6.900405,0.08623198,0.028068315,0.45576122
783,4.135286961316093,3.111731989218988,2.23155591048242,1,0.9113377926421404,0.1497658862876254,8.0,0.9066738,0.14778021,4.6027107,0.03161282,0.029310543,3.0781353
784,6.650122270784337,894.9089342835891,2528992.5614429465,1,0.6851839464882943,0.9018394648829431,10.0,0.6531365,0.93888265,5.4756436,0.054063134,0.025643978,2.1097891
