,Gauss,Mean SSE,Var SSE,order,Kp,tau,theta,Kp Pred,tau Pred,theta Pred,Kp Std,tau Std,theta Std
639,4.999951222692005,0.4699371524982245,20.421622316455352,1,0.8064548494983277,0.36725752508361204,2.0,0.8007866,0.35779482,1.9974439,0.021293057,0.021480266,0.015669247
640,4.999974178648791,0.6534769669350708,12.31141386307442,1,0.8883946488294314,0.43280936454849495,9.0,0.8882766,0.42171788,8.980099,0.022691691,0.01973165,0.029736642
641,4.99986207720205,0.5705279719409738,18.78735070630135,1,0.7081270903010033,0.5081939799331103,2.0,0.7227822,0.49635935,1.9989772,0.017696496,0.019659135,0.015991753
642,5.000013051555133,15.822429582952882,57.787737393246566,1,0.9637792642140468,0.4491973244147157,6.0,0.95767474,0.44907585,6.000257,0.02341402,0.019704103,0.028947659
643,5.0001145777295495,0.0451821175318837,0.5963254513137695,1,0.33775919732441473,0.16732441471571907,5.0,0.33884048,0.17012009,4.999628,0.0089370245,0.027486946,0.023429146
644,5.00025452409857,0.10829473040574959,1.0549213967363316,1,0.42297658862876253,0.37709030100334445,7.0,0.422852,0.37614736,6.992048,0.010468958,0.021118438,0.026837986
645,4.999978712842869,20.658536010233693,89.06669459040802,1,0.813010033444816,0.7277926421404682,8.0,0.79846644,0.72702426,8.000774,0.021219859,0.019558553,0.049498037
646,5.000067806017271,0.06693411136169217,0.8061847620989159,1,0.3934782608695652,0.27220735785953176,8.0,0.39495814,0.26779705,7.9873586,0.00989194,0.02225341,0.031433307
647,4.999849459616613,0.019808541700801156,0.012532711034931282,1,0.11816053511705685,0.5540802675585285,5.0,0.11908889,0.54899687,4.9976473,0.0062389355,0.026158554,0.023278218
648,5.00003436205787,8.810464664606586,15.534601228295143,1,0.5344147157190635,0.6982943143812709,2.0,0.5325655,0.7004247,2.0017502,0.012939532,0.01899575,0.013789275
649,5.000165275527026,0.6372614302561153,0.0922092016915923,1,0.21976588628762542,0.1148829431438127,1.0,0.22012381,0.06686452,1.0001327,0.008075862,0.0483703,0.013582821
650,4.999921706829273,37.208174203494025,351.94757439959136,1,0.7998996655518394,0.8293979933110368,1.0,0.8130789,0.83671427,1.008981,0.020277653,0.018490234,0.022544216
651,5.000201194369071,0.16493575320172876,4.2437201741692965,1,0.6687959866220735,0.20993311036789297,8.0,0.6525444,0.23069027,7.9834914,0.014967106,0.02306044,0.030736234
652,4.9998789922800695,0.16313432840818082,0.9551678516019931,1,0.35414715719063544,0.4885284280936455,2.0,0.3552338,0.48016232,1.9991398,0.010398961,0.022202663,0.014333852
653,5.000128425995279,0.06655704092376973,1.1750669612752438,1,0.4196989966555184,0.10505016722408025,2.0,0.41429335,0.0975402,1.9995756,0.009894209,0.028908327,0.013168298
654,5.00000873361524,0.18453045407546542,0.5243025637507875,1,0.29842809364548495,0.6458528428093645,4.0,0.31422395,0.62512624,3.9934518,0.009850575,0.019619165,0.020165661
655,5.000010526566283,0.023555097294853285,0.10086578348089018,1,0.24270903010033446,0.2459866220735786,7.0,0.24466516,0.22863203,6.9878163,0.007745847,0.02827091,0.029422054
656,5.000147302546695,0.012645616930640423,0.004318969227034518,1,0.0657190635451505,0.6851839464882943,4.0,0.06682187,0.6846596,3.9718013,0.006799426,0.033030607,0.06180437
657,5.000074471438136,0.06745370789703879,0.06767584746357205,1,0.14110367892976589,0.7179598662207357,4.0,0.14211679,0.71616435,3.999225,0.006397414,0.021162666,0.019972231
658,5.000020438756119,0.29551962316809216,1.253237208867427,1,0.30826086956521737,0.6982943143812709,6.0,0.31543654,0.68730444,5.9969296,0.008221338,0.019122286,0.023494905
659,4.999777952468656,28.80288483630246,203.25852803360723,1,0.7998996655518394,0.7802341137123745,2.0,0.800222,0.79073185,2.00208,0.016111134,0.018753184,0.023266403
660,5.00005702375897,12.034695473053812,270.60495503133393,1,0.9572240802675585,0.8556187290969899,5.0,0.946719,0.8514483,4.9810457,0.027049618,0.018418781,0.0424996
661,5.000131099966706,36.87408067771433,270.3031875299916,1,0.6950167224080267,0.8982274247491638,1.0,0.6814132,0.89901686,1.020855,0.03164692,0.020858916,0.041969057
662,5.000025095142693,0.5877019577309681,17.136506931370473,1,0.8228428093645485,0.4852508361204013,9.0,0.8181697,0.4841345,8.982941,0.024478005,0.019373346,0.033814397
663,4.999812013926823,0.22758778857847126,3.5196175609190963,1,0.6491304347826087,0.31153846153846154,8.0,0.65702784,0.29574972,7.982513,0.016635397,0.021525705,0.03276086
664,4.999999176518838,0.5001881604060033,8.665954273285786,1,0.6687959866220735,0.5081939799331103,3.0,0.6595552,0.51099586,2.9906998,0.0174827,0.019651826,0.022477778
665,4.999982445070488,14.32229427556912,46.11098150531014,1,0.4688628762541806,0.8654515050167224,2.0,0.4656921,0.8667855,2.0177717,0.014131488,0.023806944,0.021424208
666,4.9999554254886505,0.6962926143316654,20.42409318970262,1,0.678628762541806,0.5704682274247491,2.0,0.6578086,0.58152014,1.9975998,0.016996512,0.01959131,0.017489761
667,4.999976140593767,0.3366934519584836,35.24667640513729,1,0.9080602006688963,0.2394314381270903,4.0,0.9130647,0.2248129,3.996825,0.023262786,0.022900146,0.020070182
668,4.999901546617499,61.24540520268267,1973.0004474583611,1,0.344314381270903,0.9768896321070234,3.0,0.35349756,0.9613929,2.0761504,0.019909464,0.018449314,1.5004902
669,4.999869326206016,0.566816814174434,15.372901550895914,1,0.6851839464882943,0.4950836120401338,1.0,0.69119895,0.4803796,0.9998123,0.01628547,0.02078274,0.016297895
670,4.999802437293833,0.17420135023515837,0.17760195050692754,1,0.232876254180602,0.7179598662207357,9.0,0.23871961,0.71531916,8.977163,0.008474393,0.019126358,0.03362975
671,5.000015674194004,0.07252270113347617,0.05457299888013974,1,0.19682274247491638,0.6622408026755853,9.0,0.20129916,0.65297693,8.984803,0.008180032,0.02355347,0.02344282
672,5.000192610321608,0.4027300784606718,8.940583470597154,1,0.5540802675585285,0.6065217391304347,5.0,0.5529491,0.5993049,4.995561,0.013703766,0.018855385,0.023785379
673,4.999972246068688,20.724076979944375,41.30452496524898,1,0.8261204013377926,0.7343478260869565,8.0,0.8346099,0.7297731,8.023257,0.023883844,0.01984346,0.047503248
674,4.999802954303481,0.07505939540406689,0.743360139002113,1,0.33775919732441473,0.4065886287625418,5.0,0.33946735,0.3977604,4.9957447,0.009105234,0.022059428,0.023246633
675,5.000006203386998,0.22249149173254493,3.955439713968005,1,0.4623076923076923,0.5540802675585285,7.0,0.46659672,0.55030763,6.996362,0.012296283,0.019354256,0.028124096
676,4.999991778129683,0.6744914952838097,22.403015381515885,1,0.6720735785953177,0.5999665551839465,8.0,0.66743314,0.5994045,7.992297,0.017584529,0.019424696,0.04019915
677,4.999979014883134,0.21859593958718304,1.436650031696963,1,0.39675585284280934,0.5606354515050167,7.0,0.39379835,0.5560683,6.991014,0.010374116,0.019959908,0.02691335
678,4.999960919527445,3.057269796671602,7.886693088106698,1,0.17715719063545152,0.9441137123745819,8.0,0.18632457,0.94596076,7.8053827,0.0103689525,0.018388309,0.4341238
679,5.0001856276718,0.23940023496392965,2.3071774137603547,1,0.6917391304347826,0.3869230769230769,9.0,0.6973401,0.38017157,8.97744,0.01881734,0.0204422,0.02915865
680,5.000091141552628,7.543064681277941,12.237088683808366,1,0.6589632107023411,0.5475250836120401,4.0,0.6737088,0.5365495,4.0003767,0.01428421,0.019259369,0.018607639
681,4.999940520017295,0.08414865397379268,2.0305108189192542,1,0.4491973244147157,0.17060200668896322,7.0,0.45032877,0.16056111,6.996972,0.01293487,0.026451848,0.030706158
682,5.0000009893979485,0.4683679199340669,0.4756960928697313,1,0.41642140468227423,0.6720735785953177,9.0,0.42354253,0.6567939,8.977654,0.0109939845,0.018732706,0.029184159
683,4.999753241411741,2.8120034722986316,38.874217529256796,1,0.6655183946488294,0.8162876254180602,9.0,0.6588099,0.81939447,8.968585,0.016712159,0.018668747,0.06328838
684,4.999774715014737,1.4307895426420372,52.76461769606677,1,0.8064548494983277,0.6622408026755853,3.0,0.8036808,0.6564671,2.99869,0.016819565,0.01869234,0.02292411
685,4.99987506305101,0.036785069189629656,0.3301869957894358,1,0.30170568561872907,0.2525418060200669,7.0,0.304347,0.23992698,6.990896,0.008345343,0.02604709,0.028380467
686,4.999989832323683,627.8381571174422,842796283271080.1,1,0.8228428093645485,0.9801672240802676,6.0,0.8658817,0.9557209,5.85054,0.06493245,0.053002886,4.1579375
687,4.999855705365156,0.2720558062597979,9.237832246881592,1,0.6589632107023411,0.37381270903010033,7.0,0.6573657,0.38006735,6.9939857,0.015403088,0.020581322,0.02878922
688,4.9999518977574375,0.44390715287775373,5.035922905391965,1,0.8588963210702341,0.3508695652173913,9.0,0.8470193,0.35788536,8.979096,0.024683598,0.020415705,0.030406088
689,5.000201848120769,0.19654535856903924,1.4097436826838905,1,0.4196989966555184,0.4918060200668896,4.0,0.42093214,0.48014033,3.9947038,0.011396485,0.020367859,0.019825578
690,5.000025733828709,0.35296657641345497,40.209811877242906,1,0.9342809364548494,0.27548494983277594,6.0,0.9301591,0.28764084,5.999606,0.024842031,0.021694863,0.023472333
691,5.000001688326245,0.21490831038381253,7.4167152176728885,1,0.6425752508361203,0.26565217391304347,3.0,0.6365862,0.26121587,2.9978704,0.017852332,0.02322982,0.018746892
692,4.999981600579755,0.009739482222869507,0.02529133026878324,1,0.16076923076923078,0.11160535117056855,8.0,0.16524741,0.071320176,7.991498,0.006154799,0.034528244,0.03730831
693,4.9999966779903176,2.06068643486336,0.928346418055002,1,0.33775919732441473,0.455752508361204,1.0,0.3346641,0.44602916,1.0018793,0.011072424,0.026135447,0.014655378
694,5.000027273089292,0.4333293185179859,22.818047642533138,1,0.878561872909699,0.24926421404682275,8.0,0.89566755,0.22855984,7.991004,0.020466544,0.022341108,0.029913003
695,5.000068348569817,0.0962200387400849,9.141320853336316,1,0.678628762541806,0.023110367892976588,5.0,0.67428064,0.029543668,4.9989376,0.019591743,0.028104672,0.02101422
696,5.000179592091545,0.38038400298082553,0.03001496352818421,1,0.1345484949832776,0.6032441471571907,1.0,0.13639456,0.58646595,1.0009686,0.006928104,0.034485254,0.013557758
697,4.999841922299511,0.0950026448215438,0.6377625780331677,1,0.33448160535117055,0.43936454849498324,6.0,0.33268124,0.43905985,5.9919944,0.008669077,0.021765817,0.023166345
698,4.9999473910973755,0.8033551423815555,37.84222226227471,1,0.8228428093645485,0.5606354515050167,6.0,0.813738,0.5655068,5.992696,0.017403258,0.01889333,0.025806181
699,4.999926298762052,0.849977864399277,5.288004695029908,1,0.6360200668896321,0.6556856187290969,9.0,0.6477734,0.63935065,8.9795265,0.019787151,0.021882275,0.03225699
700,4.999930761185653,0.06161038835097188,0.5632455423821441,1,0.32792642140468226,0.2951505016722408,6.0,0.33819887,0.2807064,5.9950995,0.0087318765,0.023264831,0.022907155
701,4.999931029039108,0.16471813840357485,20.40188716883011,1,0.8457859531772575,0.07882943143812708,4.0,0.86196566,0.062306225,3.9977794,0.023127057,0.02690078,0.019228788
702,4.999979111174866,0.03923802829285216,0.8810581464582464,1,0.39675585284280934,0.01983277591973244,7.0,0.39530522,0.012149483,6.9928975,0.010737654,0.03319209,0.033854134
703,4.9998139422171155,101.2404149061971,1153311.0525441656,1,0.501638795986622,0.970334448160535,2.0,0.53316313,0.9778347,0.8601974,0.033111203,0.020897396,1.7417334
704,5.000162178720749,0.3804531022807853,11.280303362607636,1,0.7704013377926421,0.36725752508361204,5.0,0.774961,0.3648076,4.992919,0.021799985,0.020580618,0.023280673
705,4.999906434627817,0.4226967982531209,3.105020857474162,1,0.7146822742474916,0.478695652173913,9.0,0.7191844,0.47544774,8.982198,0.019968837,0.019595737,0.029787166
706,4.999917937620702,0.2561610252359132,129.25403274790037,1,0.023110367892976588,0.9801672240802676,4.0,0.026306093,0.97223175,3.0933788,0.006587239,0.037200745,2.8507857
707,5.000123592697408,0.05869187546467655,0.3063283021533672,1,0.32137123745819396,0.30826086956521737,8.0,0.32019275,0.30296603,7.986015,0.0084498245,0.022695355,0.02993522
708,5.000022956348136,0.028728585498005603,0.15525245942578716,1,0.2459866220735786,0.21976588628762542,6.0,0.24948706,0.20245294,5.9963226,0.0071987035,0.026449751,0.02338493
709,5.000088947788302,0.16736764397348167,15.620773833591395,1,0.7933444816053511,0.27220735785953176,8.0,0.79845345,0.2734766,7.9896965,0.020567983,0.022222975,0.028510513
710,4.999969754783234,0.09487999887688094,3.0492801757060537,1,0.5770234113712375,0.16076923076923078,3.0,0.5744077,0.15576875,2.9936464,0.01499421,0.026251512,0.018178549
711,5.000106769984346,0.004168480854991027,0.000269852853892988,1,0.05588628762541806,0.27548494983277594,9.0,0.05392319,0.23943275,8.985131,0.00566037,0.114718586,0.03157223
712,4.9999341138351205,23.922991872223193,33.957382657904255,1,0.947391304347826,0.7146822742474916,2.0,0.9441968,0.7057132,2.0097945,0.028805224,0.019849956,0.017908584
713,4.999958031597961,0.011753117919800002,0.003757373138059322,1,0.121438127090301,0.32137123745819396,9.0,0.12337765,0.27852875,8.983579,0.006214397,0.04875222,0.029854644
714,5.000039232974719,0.233840233153383,6.882665947459639,1,0.5770234113712375,0.4688628762541806,6.0,0.57386535,0.4699139,5.994603,0.014369446,0.020046987,0.023591604
715,5.000136565276624,10.49617587729974,26.35176534911689,1,0.878561872909699,0.0657190635451505,1.0,0.8823968,0.046305537,1.001489,0.020678844,0.029080393,0.013917751
716,4.9999337502309125,0.34006716395809644,4.566689038082818,1,0.45903010033444813,0.5999665551839465,2.0,0.4614281,0.59197974,1.997551,0.011915941,0.019735824,0.01685869
717,5.000202370380739,0.5113312970667091,0.05741505139654739,1,0.18698996655518393,0.3869230769230769,4.0,0.19032687,0.358646,4.001114,0.00667918,0.02411805,0.019404737
718,4.9999393174472235,14.748169451251048,33.371257189455086,1,0.7376254180602007,0.7474581939799331,3.0,0.74695367,0.7371678,3.0083234,0.021368744,0.020413179,0.028342867
719,4.9998777643281915,0.0021537612899301672,0.0013936100521380079,1,0.07555183946488293,0.18043478260869567,3.0,0.07562411,0.15913165,2.9960017,0.006322572,0.052315142,0.020590356
720,5.000214678757302,1.35610797151945,0.40744044112830835,1,0.29842809364548495,0.40331103678929764,1.0,0.30555904,0.36529753,1.0025655,0.0098627675,0.028757883,0.014808595
721,5.000094846774185,1.188316873820288,0.27609165522228096,1,0.26237458193979935,0.4918060200668896,1.0,0.25815487,0.47684288,1.0018164,0.008573441,0.026586805,0.014520574
722,5.000187990509759,3.319942342555287,2.021712825819133,1,0.4721404682274247,0.33120401337792643,6.0,0.4691845,0.33294725,6.0071697,0.016463924,0.022836257,0.04455425
723,5.000125124109562,0.22703807968808773,4.325071966488595,1,0.567190635451505,0.42297658862876253,7.0,0.5634032,0.42378363,6.99131,0.013718467,0.020253742,0.028767051
724,4.999926150174296,10.151985742787952,28.014984780139848,1,0.45247491638795984,0.8654515050167224,1.0,0.4599827,0.86231804,1.0147419,0.01534509,0.02757914,0.020423295
725,5.000014889028518,0.008285269921149235,0.03713221810336961,1,0.17715719063545152,0.029665551839464885,2.0,0.18098935,0.010656267,1.9970839,0.0069410084,0.04495905,0.01607298
726,4.999949299928303,24.094385510414284,210.40468372947137,1,0.36070234113712374,0.9572240802675585,3.0,0.3560561,0.94717085,2.9558053,0.016821198,0.018533478,0.21328369
727,4.9999831092974345,80.35924822617658,13950.471734530916,1,0.8883946488294314,0.9113377926421404,6.0,0.9103867,0.9249594,5.91782,0.028584769,0.02048724,0.88449836
728,5.000046610219833,0.4572295061726827,0.42229471807196256,1,0.14110367892976589,0.8818394648829431,3.0,0.14320433,0.8804743,2.995958,0.006968816,0.018792065,0.022951594
729,4.999839225066111,0.2005278032477863,1.2573824932560815,1,0.5147491638795987,0.478695652173913,9.0,0.5035222,0.4865435,8.98012,0.01492161,0.01980965,0.031980705
730,4.999905494926872,3.4137163505809003,25.34253520919581,1,0.11160535117056855,0.9768896321070234,9.0,0.12612858,0.97061086,8.738063,0.015455601,0.018168224,0.74595946
731,4.999983026746912,0.14258979470836056,4.379932010615382,1,0.6327424749163879,0.121438127090301,8.0,0.6262309,0.11728573,7.986384,0.014219187,0.024259446,0.029470317
732,5.000033647313841,0.08772204421805752,0.9552704682440987,1,0.36070234113712374,0.39675585284280934,2.0,0.36129868,0.3921357,1.9982338,0.010234704,0.023923596,0.014250939
733,4.999866373204753,1.624205696234173,5.351073781127132,1,0.4295317725752508,0.8588963210702341,4.0,0.43260083,0.85652125,3.9799516,0.011584689,0.018127043,0.02847965
734,5.000012634865903,36.52085466015242,63.08156894368484,1,0.8457859531772575,0.8523411371237458,1.0,0.8468026,0.8465471,1.0273523,0.028058052,0.01864055,0.022944031
735,4.9999135722868875,6.886856713656821,7.889783158997712,1,0.6425752508361203,0.4852508361204013,1.0,0.6434676,0.47513244,1.0044719,0.018272085,0.02139769,0.013844996
736,4.999853223801132,0.2095942476115252,0.39287377166845466,1,0.20665551839464882,0.7736789297658863,5.0,0.2096467,0.775958,4.9918365,0.0070301127,0.019090503,0.020454276
737,4.99996224163621,7.558335342213863,12.343888613266362,1,0.7507357859531772,0.26892976588628764,1.0,0.75611115,0.25130945,1.0026183,0.020232143,0.025206262,0.01412136
738,4.999909851286086,0.22072459123200858,0.003943879490565766,1,0.813010033444816,0.016555183946488295,8.0,0.80199957,0.04368955,7.7293634,0.025300493,0.027845196,0.21674806
739,4.99999381946305,0.12154790632514265,5.2443950001995825,1,0.6392976588628763,0.059163879598662206,5.0,0.63837844,0.04984355,4.9940214,0.015785256,0.02626323,0.021357452
740,5.000002787490232,0.20824393497340946,3.272964086881255,1,0.7605685618729097,0.15421404682274248,9.0,0.7552098,0.15365404,8.984348,0.022182861,0.025503902,0.021824192
741,5.000094286624888,0.0002802882002103546,1.118609377764903e-05,1,0.01983277591973244,0.30170568561872907,7.0,0.021461785,0.2550888,6.950182,0.0057681575,0.11581853,0.16522643
742,4.999992011839658,1088.0964149110393,132122.27394276066,1,0.8621739130434782,0.9867224080267558,9.0,0.9955075,0.969169,7.728491,0.16066027,0.018537892,1.3969414
743,5.000003367223381,0.2778641065629483,23.875232153954837,1,0.8752842809364548,0.2394314381270903,3.0,0.87078524,0.23252302,2.9959993,0.020330163,0.02289597,0.01804376
744,5.000004090451352,0.0034928976523219604,0.0013644217622158742,1,0.06899665551839465,0.37381270903010033,4.0,0.06974378,0.35827294,3.9994562,0.0054416764,0.0377656,0.020379886
745,5.000022955398416,0.15657556248444085,0.3849495758935832,1,0.2263210702341137,0.7507357859531772,6.0,0.22721942,0.7504921,5.9899716,0.0074432697,0.01905605,0.023432989
746,4.999945342746075,0.4328138170608052,17.43776413111127,1,0.8326755852842809,0.33448160535117055,8.0,0.8402988,0.32138962,7.9832597,0.022767656,0.022194978,0.03631049
747,4.999872824012552,0.04791299466058741,0.19240997278325497,1,0.24926421404682275,0.34103678929765885,2.0,0.24409273,0.32852393,1.9967833,0.008823958,0.030374957,0.015993576
748,5.000116203081406,0.071874708326425,0.6004757679905354,1,0.31809364548494984,0.42297658862876253,3.0,0.3211063,0.41006625,2.9965189,0.008230795,0.021731682,0.018502628
749,5.000114947812634,0.5151611598923351,35.61103834997123,1,0.9211705685618728,0.39675585284280934,7.0,0.94320875,0.37587717,6.996386,0.022167012,0.020749908,0.03414486
750,4.999960462320452,0.048864610900631524,0.6193111352986183,1,0.37709030100334445,0.21976588628762542,7.0,0.3835738,0.21170887,6.9873104,0.010651968,0.024179904,0.02820212
751,4.9998348410616025,0.034826854656719974,0.3359473160190785,1,0.32137123745819396,0.036220735785953175,3.0,0.32036424,0.019173801,2.994941,0.0083894925,0.03418165,0.019216081
752,5.0000956012089235,0.1937786330024976,2.5779974649716917,1,0.5344147157190635,0.46558528428093643,9.0,0.52891463,0.4672436,8.981616,0.01709921,0.019875625,0.03363957
753,4.999896030228394,0.4938433869821395,1.753591830248073,1,0.255819397993311,0.8195652173913043,3.0,0.25761652,0.8223146,2.9966664,0.008141888,0.018769763,0.02018491
754,4.999913488336616,0.02974193167350239,0.13727569643689852,1,0.2525418060200669,0.09849498327759196,7.0,0.2556221,0.06600362,6.9916744,0.0073991157,0.033040833,0.029264782
755,4.9999465165046715,0.25594615327725545,5.8714475473438466,1,0.5704682274247491,0.4360869565217391,7.0,0.5759138,0.42164353,6.994555,0.01518938,0.020649532,0.02980849
756,4.99999131369328,17.52629917358614,56.71844814986839,1,0.8687290969899665,0.7048494983277592,4.0,0.8882607,0.6912508,4.0004797,0.020489117,0.018854449,0.02252411
757,5.000010576726847,10.743240778906685,26.272124039673553,1,0.8916722408026756,0.255819397993311,2.0,0.9030215,0.23351488,2.0005445,0.020720256,0.023100268,0.013499517
758,4.999833902068178,1.599847344366477,1.6718595362415225,1,0.1017725752508361,0.835953177257525,9.0,0.10128501,0.76637447,8.994562,0.007187767,0.11056763,0.0347482
759,4.999837623175779,0.03976321747358997,0.015287703707858605,1,0.11160535117056855,0.7048494983277592,4.0,0.11344722,0.6968019,3.9919307,0.006025358,0.02281318,0.01988581
760,5.000107443986925,0.8623228934624085,51.490711547433555,1,0.8293979933110368,0.5901337792642141,6.0,0.83277667,0.58665395,5.999045,0.02158886,0.018823583,0.024815785
761,4.9999009949779,0.11163027830344174,4.121636869608532,1,0.5606354515050167,0.10505016722408025,2.0,0.5632692,0.0976125,1.9982884,0.0142261265,0.028432228,0.01417813
762,4.999880991836954,2.1155750541528375,0.7685910097288224,1,0.232876254180602,0.7736789297658863,2.0,0.23499511,0.7701354,2.001691,0.009158423,0.019625727,0.014267752
763,5.000083050580183,12.68828133313974,157346416598.96002,1,0.05588628762541806,0.9834448160535116,8.0,0.09257141,0.8813104,7.54066,0.020879209,0.16583708,2.0067132
764,5.000016025918757,20.99073934366492,92.51369461439823,1,0.6294648829431438,0.7998996655518394,9.0,0.61783445,0.7671113,9.001586,0.015607819,0.04161204,0.04356502
765,4.999997720580926,0.35119452943530627,0.020710487936726255,1,0.13782608695652174,0.5213043478260869,1.0,0.13486746,0.51417696,1.002051,0.007359246,0.0344714,0.014867639
766,4.999801165866661,0.5477239825038324,22.175864738061748,1,0.8392307692307692,0.36725752508361204,3.0,0.8256507,0.3738492,2.9943461,0.01996805,0.020871926,0.018370239
767,4.999962376274291,0.24502366373422008,16.76128665249103,1,0.813010033444816,0.28859531772575253,3.0,0.79777884,0.30338168,2.9946797,0.02177714,0.021656668,0.021272631
768,5.000034393338727,33.736495782327914,837.6293847333155,1,0.4000334448160535,0.967056856187291,1.0,0.40481398,0.9680109,1.1139195,0.0184856,0.017819727,0.22470967
769,5.000051838609028,15.469164704434588,54.66652211183874,1,0.9113377926421404,0.5081939799331103,6.0,0.8923099,0.5092674,6.000294,0.020156395,0.019318238,0.02647898
770,4.99991381399545,0.8276187732895285,48.92335930243149,1,0.8621739130434782,0.5376923076923077,3.0,0.860976,0.53906405,2.9932504,0.024044927,0.019185243,0.019657342
771,5.00016258716726,38.6810615565913,2175.036663813158,1,0.7310702341137123,0.947391304347826,9.0,0.7409785,0.94330263,8.578581,0.02783528,0.024536017,0.72201324
772,5.000019924712851,14.956222010354352,61.337973237954316,1,0.5770234113712375,0.835953177257525,4.0,0.5830373,0.83464277,4.0093503,0.013783918,0.019017547,0.06053428
773,4.999711900518538,0.30702821224150756,0.540600580599257,1,0.28859531772575253,0.6655183946488294,9.0,0.28606987,0.6495934,8.985388,0.008427482,0.03182203,0.028207295
774,5.000150468726658,0.21982853359553053,17.948207735435645,1,0.7933444816053511,0.15421404682274248,3.0,0.780209,0.15349191,2.9971368,0.020355029,0.02521074,0.01849033
775,4.999848501486863,7.081094173131453,315.3191778698238,1,0.9834448160535116,0.8031772575250836,8.0,0.9824414,0.7982135,7.998282,0.022782775,0.019592203,0.071451604
776,5.000019453000266,10.63180462227737,71.54906304917432,1,0.970334448160535,0.8097324414715719,8.0,0.97513664,0.7931342,7.953422,0.027278006,0.018503848,0.054652017
777,4.999945135887977,0.36132557290333195,9.785413400447496,1,0.6622408026755853,0.36725752508361204,6.0,0.6710544,0.34199563,5.999686,0.017829882,0.021332337,0.023249779
778,4.999965185035133,0.19818984719504973,0.012083983436653345,1,0.0657190635451505,0.8097324414715719,4.0,0.06823027,0.8094758,4.0005646,0.005601853,0.024419151,0.020584557
779,4.999945326309644,78.95670221960894,39526.966805515774,1,0.35414715719063544,0.970334448160535,1.0,0.31649393,0.9792905,1.0756865,0.03717593,0.01759082,0.4073105
780,4.999914884051284,1.2634991540282727,0.36537396236116704,1,0.2951505016722408,0.36725752508361204,1.0,0.29557127,0.34484795,1.0009365,0.008579761,0.02828423,0.013332871
781,5.000061832213341,0.08835200398469496,0.039767819056104714,1,0.026387959866220737,0.9310033444816053,7.0,0.031572074,0.91510797,7.238359,0.0063030925,0.024573248,0.79507464
782,4.999940359229942,0.0071698188837989825,0.017746523269239815,1,0.14438127090301003,0.09193979933110367,8.0,0.14762282,0.057795882,7.993984,0.005692485,0.037124194,0.033523675
783,4.9999450876788964,0.23164156186225632,0.00110401254107769,1,0.12471571906354514,0.33775919732441473,3.0,0.12277466,0.31451878,3.0523129,0.0062940205,0.046497982,0.061586745
784,5.000215251880574,0.003970319627467076,0.00028731885509250906,1,0.03949832775919732,0.6720735785953177,3.0,0.0416148,0.6486727,2.9917712,0.005863432,0.039855916,0.025653318
785,5.000001909299114,0.6950006425108908,10.836234252078262,1,0.9277257525083612,0.4491973244147157,6.0,0.91909516,0.45003235,5.974487,0.026756153,0.019782616,0.029208014
786,5.000106348635519,5.738940421235113,7.448426693919416,1,0.6163545150501673,0.4065886287625418,5.0,0.61450255,0.39379406,5.0003633,0.015417274,0.020616405,0.021447422
787,4.999986474266525,0.010662323039236712,0.07645614574821813,1,0.24270903010033446,0.026387959866220737,9.0,0.24281256,0.018904418,8.98499,0.0074931914,0.036552656,0.034785382
788,5.000047968081196,0.06396245308165635,0.7159400245396477,1,0.3508695652173913,0.20665551839464882,2.0,0.34954208,0.19644956,1.9976315,0.009193087,0.028329441,0.014647363
789,4.999934422473741,18.891246625397795,53.28915284981377,1,0.8752842809364548,0.6720735785953177,3.0,0.86323786,0.66866565,3.0077617,0.01823606,0.018730013,0.026744058
790,4.99992868197793,6.253863495521242,168.228053354955,1,0.5737458193979933,0.8883946488294314,2.0,0.58454865,0.8895184,1.9744787,0.01667931,0.018099492,0.061234977
791,5.000116860456714,0.10703470210581206,4.861291616221537,1,0.5835785953177257,0.2263210702341137,7.0,0.58354366,0.22445299,6.994003,0.013069958,0.023329591,0.025590044
792,4.999799342778996,1.1839271088430614,0.35386253604337686,1,0.09193979933110367,0.9408361204013378,9.0,0.10813603,0.9290919,8.877423,0.008212218,0.01915398,1.0098071
793,5.00023778585627,0.5002472312480075,7.617438677779844,1,0.6163545150501673,0.5639130434782609,8.0,0.6202763,0.5556536,7.9836965,0.014849127,0.019894423,0.033912916
794,5.000058905893075,0.32037169513866015,0.48463591787879334,1,0.3934782608695652,0.6622408026755853,9.0,0.3887239,0.6620826,8.97416,0.010343599,0.018683404,0.029238801
795,5.0002387942292295,0.06966222673355364,0.0012923975316600038,1,0.04605351170568562,0.7409030100334448,5.0,0.046932727,0.7388504,5.0033455,0.005723299,0.028012553,0.032477323
796,5.000105422350491,73.30096953637643,37843.67468976736,1,0.9506688963210702,0.9441137123745819,3.0,0.96226275,0.94873726,2.112625,0.0389411,0.023979833,1.8722758
797,4.9999907470768195,16.874342895529935,47.70770324947469,1,0.7540133779264214,0.7376254180602007,3.0,0.7567917,0.73564297,3.0055864,0.018643405,0.019794634,0.024511775
798,4.9998041139837515,0.012060618715537543,4.3848202988371626e-05,1,0.029665551839464885,0.05588628762541806,7.0,0.0318788,0.02807656,7.0034018,0.005393064,0.09728295,0.03784711
