,Gauss,Mean SSE,Var SSE,order,Kp,tau,theta,Kp Pred,tau Pred,theta Pred,Kp Std,tau Std,theta Std
639,6.687621212481106,0.0037511422258766822,0.002658219188297332,1,0.07555183946488293,0.26237458193979935,8.0,0.07690108,0.25139648,7.994802,0.005453177,0.039502673,0.03310811
640,4.397083664886601,0.034280888033363315,0.41564852374056527,1,0.27548494983277594,0.27220735785953176,3.0,0.27752864,0.26395908,2.9966922,0.007754131,0.027604327,0.019008096
641,4.28477703503152,0.005516872029042279,0.003565931514146598,1,0.12471571906354514,0.17387959866220737,9.0,0.12778142,0.17426038,8.976489,0.0063470183,0.049451012,0.02889384
642,5.2759530193004425,0.004724495357002114,0.008850419290480879,1,0.1083277591973244,0.17060200668896322,6.0,0.10883838,0.15993077,5.9964314,0.0055889804,0.033122346,0.02336279
643,6.063839513322025,0.6829590823355535,66.47517653246047,1,0.9768896321070234,0.31809364548494984,5.0,0.9786962,0.318421,4.993225,0.023242379,0.021780409,0.021265946
644,4.885200236620823,13.390248683251231,40.53445405237548,1,0.8654515050167224,0.16404682274247492,4.0,0.8588923,0.15976173,4.0025744,0.0216347,0.025030842,0.019650336
645,5.799149566223466,39.59560222130967,85.38031014262955,1,0.6819063545150501,0.8949498327759197,2.0,0.68337303,0.8759415,2.0620937,0.018022725,0.019103207,0.050082643
646,4.083986343248724,0.05117786574629823,1.5179695196969083,1,0.37053511705685616,0.28859531772575253,3.0,0.37798232,0.27501535,2.9983172,0.009056297,0.023712797,0.017990168
647,4.648167129296898,0.550108444054635,70.95960684512977,1,0.9047826086956522,0.45247491638795984,7.0,0.90150774,0.4507347,6.995826,0.021442985,0.020262588,0.03202201
648,4.091788935927784,0.046670247749869026,1.3704422313105937,1,0.33448160535117055,0.4295317725752508,6.0,0.33454108,0.42953548,5.996176,0.008887862,0.022716185,0.025617914
649,6.085030894832804,0.002951729149321609,0.000243513235267387,1,0.04277591973244147,0.34103678929765885,9.0,0.044993848,0.34129998,8.967641,0.0058817565,0.061087765,0.06106023
650,5.228068217196569,0.46374924328356054,46.118292519176535,1,0.8588963210702341,0.39675585284280934,5.0,0.8735142,0.3895,4.997034,0.02150274,0.020874048,0.023478772
651,7.195700677180456,9.072662579247913,7.641446852766343,1,0.34103678929765885,0.8556187290969899,1.0,0.33286983,0.82265437,0.9896016,0.009664314,0.019700952,0.025290888
652,4.277798040750088,0.1435756332638657,3.4872699303114287,1,0.39020066889632105,0.5770234113712375,3.0,0.39278534,0.5758029,2.9965014,0.010187504,0.02047367,0.018005023
653,6.398577348151086,15.971651777620009,50.842311403154596,1,0.7310702341137123,0.6130769230769231,5.0,0.686859,0.6246314,5.001216,0.022359924,0.019754812,0.031457182
654,5.352845556797289,18.21500472170848,76.225910290047,1,0.9047826086956522,0.44591973244147154,2.0,0.8898773,0.44595858,2.0004869,0.018202642,0.020680442,0.013036993
655,4.021545595389104,0.3176210926861125,32.59645946507645,1,0.767123745819398,0.38364548494983275,3.0,0.7598356,0.38287064,2.997056,0.01825804,0.02126016,0.017476538
656,4.689633456634922,8.561280684863805,16.60969453991547,1,0.6392976588628763,0.4131438127090301,3.0,0.63055885,0.4125853,3.0001073,0.020125607,0.021731615,0.019256728
657,6.352873613324812,0.13211814422885054,0.9989002224669034,1,0.31481605351170566,0.4688628762541806,1.0,0.31624487,0.45316267,0.9979104,0.009060803,0.026175277,0.0147650065
658,5.974125560453892,36.65813755703382,804.7079295184327,1,0.5344147157190635,0.9113377926421404,3.0,0.54125565,0.9134135,3.043489,0.017521977,0.022151528,0.05522084
659,4.932115530548648,50.8227549748833,122.86761537063023,1,0.9211705685618728,0.8523411371237458,4.0,0.91269165,0.8498974,4.059642,0.022917364,0.019452116,0.04221526
660,5.757891679029463,12.223973732772093,31.190534076815606,1,0.7835117056856187,0.22959866220735786,7.0,0.77908564,0.22638088,7.003554,0.018715654,0.023614625,0.029113643
661,7.8756519306845725,0.24043806207835597,0.6628902941035474,1,0.30826086956521737,0.501638795986622,7.0,0.3141307,0.4942915,6.9892716,0.0084978165,0.021268789,0.028656427
662,3.3814699152996415,1.6460973076864396,0.6683674786096233,1,0.23615384615384616,0.6097993311036789,7.0,0.23717801,0.6182054,7.000106,0.007831981,0.021903785,0.028138839
663,3.380257802943897,9.686027177040318,87.68547389490999,1,0.30498327759197325,0.9178929765886288,1.0,0.31087607,0.9205275,1.283697,0.009564883,0.019546079,0.30040652
664,4.131109075920964,0.011441420998522923,0.07558015299447787,1,0.18043478260869567,0.20665551839464882,3.0,0.18545595,0.17489603,2.996498,0.0065359827,0.035035662,0.018575793
665,6.759430980748153,0.41343894136829035,11.599901421132213,1,0.6196321070234113,0.33775919732441473,1.0,0.62303734,0.3276614,0.99702567,0.015370331,0.024560707,0.014170108
666,4.526745892662327,2.4635009570237405,189.35669666561452,1,0.9211705685618728,0.7212374581939799,6.0,0.9082416,0.72679496,5.98846,0.019062418,0.019439014,0.03509838
667,5.083487924084853,13.108083995262465,16.12887555492008,1,0.7441806020066889,0.6229096989966555,4.0,0.7678951,0.5659469,4.0096292,0.031212296,0.020404162,0.023229545
668,6.475620167523051,7.095450455963146,294.53189689149644,1,0.8818394648829431,0.7540133779264214,7.0,0.8626187,0.7589122,6.991944,0.016723534,0.019568123,0.04448734
669,5.441422537077431,0.3618317143601097,34.927595750736444,1,0.835953177257525,0.18043478260869567,3.0,0.87094736,0.15375823,2.9982533,0.020992078,0.02473428,0.018141394
670,4.849542114446595,0.21010361823815102,9.143387640686857,1,0.6655183946488294,0.11160535117056855,5.0,0.6603991,0.0961934,4.9952536,0.015883524,0.026198091,0.020181768
671,4.430484324645339,0.07604632025850379,0.6173969504210813,1,0.24270903010033446,0.6229096989966555,5.0,0.24282634,0.624968,4.9966035,0.007310385,0.020524632,0.02013177
672,6.868186459987685,1.1463843500645923,5.346701181760849,1,0.2951505016722408,0.7867892976588629,2.0,0.29943472,0.78918386,1.999441,0.0083539765,0.019781323,0.014268097
673,3.700837701964805,0.377475594715593,0.20703801139382658,1,0.052608695652173916,0.9572240802675585,9.0,0.052803695,0.9519584,9.040217,0.00637608,0.022639086,1.1296234
674,4.222335234263841,0.023171301867300934,0.015451958704888146,1,0.07555183946488293,0.7572909698996655,2.0,0.07703519,0.7571262,1.9995788,0.0058241803,0.028935054,0.02394592
675,4.237520774369124,0.08781570884175646,1.2501168313369326,1,0.27548494983277594,0.6392976588628763,7.0,0.2721644,0.643501,6.9993405,0.008994196,0.02137107,0.030511672
676,5.790246972139053,0.6006325400447772,0.389993635516237,1,0.062441471571906354,0.9080602006688963,2.0,0.062152,0.9150033,2.0036879,0.005878782,0.026162,0.02291788
677,4.107573225143117,22.70634032264292,118.76128038628178,1,0.9605016722408026,0.5344147157190635,2.0,0.95706964,0.53276527,2.0004272,0.019019438,0.019985324,0.012931564
678,4.828786533341569,0.027880919495298796,0.13889344605976484,1,0.18043478260869567,0.46558528428093643,4.0,0.18313056,0.45717174,3.9967227,0.0066391276,0.025697144,0.020029552
679,4.227801802220345,0.08873345465675643,2.864999027290553,1,0.6130769230769231,0.04277591973244147,9.0,0.60554934,0.0497818,8.982598,0.0145172905,0.028301805,0.027284078
680,3.111222234277543,1.3292712673936107,0.6791023159002172,1,0.15421404682274248,0.8326755852842809,5.0,0.15292236,0.8371377,5.007518,0.0070537683,0.020555362,0.02202474
681,6.269107232978281,0.001448383202587981,0.0002913094605422774,1,0.052608695652173916,0.12471571906354514,9.0,0.05328691,0.093116134,8.962826,0.005489313,0.05753835,0.11994715
682,5.0425159025254604,18.696737181775855,77.93814601173044,1,0.8326755852842809,0.5606354515050167,8.0,0.82439256,0.5702099,8.002068,0.027749326,0.019625627,0.0634709
683,5.4347127488923395,0.04755014940840962,0.9650907218388404,1,0.33448160535117055,0.1837123745819398,6.0,0.33853486,0.17487517,5.9987564,0.009222849,0.026215438,0.02439322
684,6.926417480733652,27.866640693578194,76.43998320874084,1,0.5770234113712375,0.8556187290969899,4.0,0.5680774,0.85516375,4.0166063,0.013988268,0.018988885,0.028468138
685,4.740027816525021,0.006495453661083953,0.04024632209027269,1,0.16076923076923078,0.052608695652173916,2.0,0.15831012,0.06604546,1.9959065,0.007488763,0.054108936,0.017315576
686,3.770010612472877,0.0034714815519373107,0.00604037007353104,1,0.09193979933110367,0.21321070234113712,4.0,0.09593451,0.20624441,3.9939003,0.0065014903,0.054908,0.032062102
687,4.928316001101392,26.434791037712625,106.1937617079078,1,0.7704013377926421,0.7966220735785953,9.0,0.7792528,0.7850426,9.013176,0.020679865,0.02162477,0.056009963
688,5.701998488895298,0.07959059660098322,2.4178528456728694,1,0.4131438127090301,0.26237458193979935,6.0,0.40835482,0.27330434,5.99685,0.009937173,0.022635808,0.02251309
689,4.222856539933226,0.18063204345332387,44.537001948328864,1,0.8982274247491638,0.016555183946488295,1.0,0.89864075,0.0066330135,0.99771196,0.021151131,0.03232649,0.01440526
690,4.7698694991174895,60.331004125075886,67154.28531742575,1,0.924448160535117,0.9375585284280936,3.0,0.9251963,0.9432512,2.8097854,0.038972173,0.021302762,1.1567854
691,3.254193448581395,0.20277948252791284,0.10481133236879615,1,0.09193979933110367,0.9047826086956522,1.0,0.09227407,0.8954221,0.99737525,0.0069562914,0.021845981,0.0173467
692,5.094412824238384,0.2023963984273596,4.192763735400658,1,0.4754180602006689,0.36725752508361204,1.0,0.48679146,0.34214276,0.99860436,0.0126781985,0.026169034,0.0144994585
693,4.884002145300211,0.05002883027659208,0.16930060153659912,1,0.15421404682274248,0.6655183946488294,8.0,0.15072846,0.6831978,7.9915476,0.0067080176,0.02170176,0.03382307
694,6.810925229972233,1.9734582589770422,39.80723066938942,1,0.5704682274247491,0.7179598662207357,8.0,0.56004846,0.7229165,7.999481,0.01575496,0.018922608,0.03480447
695,5.113263816805741,0.001856369207237462,0.00036510115867066005,1,0.01983277591973244,0.7081270903010033,2.0,0.019871205,0.72456264,1.9992611,0.006056115,0.061236076,0.025648283
696,5.495638660245863,1.0938599878695252,0.2742041889862479,1,0.24270903010033446,0.2394314381270903,2.0,0.24220654,0.25600344,2.0049171,0.009131291,0.038248025,0.021515425
697,4.250418761922761,0.05829194041677414,0.416581912584687,1,0.28531772575250836,0.5081939799331103,9.0,0.28396606,0.50312227,8.985363,0.008636195,0.025657581,0.026810803
698,4.811718243672201,0.0765475397290768,5.05263334876811,1,0.5245819397993311,0.09521739130434782,6.0,0.5242401,0.08931491,5.9969277,0.0125239175,0.02641499,0.02292555
699,3.547836716899698,0.03274320176727728,0.0008044436065728806,1,0.023110367892976588,0.6884615384615385,6.0,0.02539438,0.70843047,6.000093,0.0052857697,0.05224282,0.032415643
700,4.651108504896045,121.3839266685027,19277.256431728736,1,0.7802341137123745,0.9113377926421404,7.0,0.786391,0.9231531,7.250841,0.02787515,0.021086402,0.8480333
701,5.999341391352437,10.958673492990183,378.75644931803936,1,0.7048494983277592,0.8261204013377926,3.0,0.72333276,0.83752716,2.9897547,0.015456221,0.020477276,0.03414106
702,6.552336979713253,0.7738405215939745,56.02493409192295,1,0.9310033444816053,0.21321070234113712,6.0,0.9721086,0.19889322,5.995607,0.025938574,0.023869475,0.025334373
703,1.7976225455093453,0.03480432017397314,32.968836055499814,1,0.7704013377926421,0.37053511705685616,6.0,0.7711445,0.36837798,5.9965696,0.01965854,0.021095164,0.025299689
704,4.545054738775356,0.8521328333564209,87.04061839038896,1,0.8293979933110368,0.6032441471571907,1.0,0.811272,0.6110205,0.99755704,0.01955973,0.021256596,0.019532971
705,4.587756435413963,0.07639094757224002,0.4129393204866998,1,0.20665551839464882,0.6556856187290969,3.0,0.2053298,0.6625993,2.993981,0.006963934,0.021580046,0.01835992
706,5.831304687951232,0.03329567939471915,0.021746527815081827,1,0.10505016722408025,0.6589632107023411,7.0,0.1062209,0.6494733,6.9984665,0.0065623773,0.02368385,0.029979963
707,2.8194390488191865,0.001105492874284016,0.0009154593159156861,1,0.059163879598662206,0.34103678929765885,2.0,0.061074287,0.29849848,1.9586749,0.005478218,0.07442785,0.12366947
708,4.79950581466529,0.26768003831644976,35.85959412838645,1,0.813010033444816,0.29187290969899665,5.0,0.8234247,0.2871682,4.9957595,0.022392077,0.022043465,0.02230292
709,5.031424408054318,0.12262243268365983,2.0236248538633914,1,0.34759197324414715,0.4852508361204013,3.0,0.34693372,0.4776185,2.9981847,0.009301469,0.02162424,0.018135423
710,4.822485489181837,0.044399821730858276,0.15761556658700085,1,0.26892976588628764,0.36725752508361204,9.0,0.2662193,0.37156916,8.987876,0.00793388,0.026066735,0.021235116
711,6.345465637928301,0.4157369036676555,14.623343447839993,1,0.8752842809364548,0.14438127090301003,8.0,0.8842676,0.13236183,7.9774046,0.02045862,0.024658035,0.032055415
712,4.78832251413413,29.635448786906856,181.13346954363948,1,0.9211705685618728,0.6851839464882943,2.0,0.923301,0.68391615,2.003321,0.018202905,0.019711476,0.021141578
713,5.486746996529319,0.7990413388357429,48.154196399479126,1,0.8457859531772575,0.455752508361204,7.0,0.8525728,0.44356933,6.9955134,0.022827514,0.020657564,0.032243706
714,6.0911178759329125,0.3255631011135338,11.10242007623413,1,0.6950167224080267,0.19354515050167223,8.0,0.7056563,0.18460399,7.987913,0.01629874,0.023202296,0.030472836
715,5.476895572934541,0.0041932650399952795,0.001751369664566432,1,0.08210702341137123,0.232876254180602,8.0,0.08385888,0.19516654,7.984568,0.005760461,0.04146968,0.03144263
716,4.927832335492009,12.893370477904584,24.297969469989674,1,0.501638795986622,0.813010033444816,2.0,0.5003362,0.8070259,2.004193,0.013009196,0.019626053,0.015400732
717,5.190875870427549,0.4655924098622342,41.808056646355155,1,0.8392307692307692,0.3574247491638796,6.0,0.8619704,0.33322573,5.998772,0.020195287,0.021261219,0.023547502
718,5.085223417667558,0.041165362757070154,0.16333260391616602,1,0.20993311036789297,0.4065886287625418,1.0,0.20950902,0.39321858,0.9984089,0.007954135,0.033048905,0.015116304
719,4.688226698211543,0.035707589645391016,0.4943785106796979,1,0.28204013377926423,0.31153846153846154,2.0,0.27832878,0.3069333,1.9978557,0.007879757,0.027687743,0.014322459
720,4.905056278479067,0.016072400291918944,0.029207296857511535,1,0.17387959866220737,0.37381270903010033,9.0,0.17814562,0.364391,8.979967,0.006513552,0.026330376,0.03103592
721,4.521715773468403,0.2411248766328245,12.598082729704224,1,0.5901337792642141,0.4131438127090301,7.0,0.58812445,0.4161743,6.9950705,0.016624762,0.02139261,0.029799826
722,5.07688070907577,0.19045531820337347,8.681236048095991,1,0.7212374581939799,0.13127090301003344,9.0,0.7171797,0.13761401,8.980491,0.017594725,0.025718033,0.032852843
723,6.153156405925225,3.4716067549969702,6.1218305211944095,1,0.14438127090301003,0.8916722408026756,2.0,0.13715431,0.90610766,2.00287,0.007401227,0.020283889,0.02007332
724,4.245825808004329,0.4722211377592977,10.665068624300131,1,0.6294648829431438,0.5966889632107023,9.0,0.62703335,0.5961466,8.981506,0.015043924,0.019327935,0.028849015
725,4.2868450779215195,15.664663925677434,250.6130727950513,1,0.24926421404682275,0.970334448160535,6.0,0.2501547,0.97103906,6.2528768,0.014141153,0.018471202,0.83785725
726,5.73699878545225,48.92151289831336,9.65249539336261e+59,1,0.22304347826086957,0.9867224080267558,6.0,0.24099433,0.9683351,6.853141,0.02748203,0.38224557,0.87414134
727,4.880259968782887,7.695113470145403,14.107804121764548,1,0.6655183946488294,0.15093645484949833,2.0,0.64961755,0.1580511,2.0022383,0.014787056,0.026685953,0.01359303
728,5.094064316356309,0.3265868500904564,40.09240541528991,1,0.8621739130434782,0.15421404682274248,4.0,0.8408531,0.16141036,3.9971085,0.02034591,0.024615359,0.018410046
729,7.739429240131907,11.810637667382508,23.349812769451344,1,0.7835117056856187,0.344314381270903,2.0,0.7848884,0.33315367,2.002397,0.021876011,0.022686088,0.014531293
730,5.3016649843397845,0.02793780470367478,0.371477730534319,1,0.255819397993311,0.19354515050167223,3.0,0.24973795,0.21200311,2.9977074,0.0069290306,0.029130755,0.017642172
731,5.0127740225439315,0.4675346152265847,48.20450666768595,1,0.9572240802675585,0.32137123745819396,7.0,0.9600266,0.32384682,6.9893174,0.022359096,0.021454215,0.03095332
732,4.768261907610202,0.2191126272642587,2.134254040138207,1,0.31153846153846154,0.6917391304347826,6.0,0.31310156,0.6925161,5.9960737,0.008467991,0.019704238,0.023479251
733,4.019750250509241,27.096983114454776,1341.7183308131152,1,0.4426421404682274,0.947391304347826,7.0,0.44625148,0.95132643,7.186374,0.016602587,0.01879421,0.4693023
734,4.542010436864792,0.21235405170590582,23.526498909354327,1,0.7277926421404682,0.2525418060200669,2.0,0.72765124,0.25069427,1.9981611,0.016702922,0.023379495,0.0138433175
735,4.71310821472741,0.3300688045411114,52.27225155279305,1,0.9342809364548494,0.10505016722408025,1.0,0.92995214,0.09178436,0.9987413,0.025564617,0.030401139,0.014667872
736,3.7024870031616155,0.6634361045516483,50.89326470170962,1,0.7114046822742475,0.7146822742474916,9.0,0.7054986,0.71828306,8.987467,0.0154937925,0.01907926,0.035608277
737,3.6012764262276384,0.08794885972430572,1.7685362818366033,1,0.32137123745819396,0.5835785953177257,4.0,0.32354912,0.5771056,3.9981618,0.009151815,0.020567613,0.019495895
738,3.5878309700662694,8.253075789342056,13.977484024708277,1,0.567190635451505,0.5639130434782609,3.0,0.55998945,0.5625186,3.002283,0.016877662,0.020206207,0.019403301
739,4.583674341324542,0.03798127478310178,0.6637426741622516,1,0.33775919732441473,0.2525418060200669,9.0,0.33711883,0.25619096,8.985612,0.008855577,0.023719499,0.028869139
740,5.95906760436178,65.09426451672446,2226.7701123915413,1,0.4950836120401338,0.9539464882943144,6.0,0.48424944,0.9524611,6.1501336,0.038042627,0.021233544,0.29473257
741,6.368365693967398,1.0008504164269156,15.88944748142142,1,0.4852508361204013,0.6950167224080267,7.0,0.49040243,0.7048316,6.991166,0.011211337,0.019494688,0.030605767
742,4.8320369402044925,1.2483659585531426,130.2368731747655,1,0.8982274247491638,0.5934113712374581,4.0,0.89678943,0.5946259,3.9993172,0.0201863,0.019773165,0.023098635
743,5.2400263194481544,19.2106292865696,70.67402697193121,1,0.6622408026755853,0.7540133779264214,3.0,0.65944666,0.7510768,3.005959,0.013249648,0.019012328,0.021132
744,3.622658347190491,0.15164888243980762,36.27273894883955,1,0.8523411371237458,0.18698996655518393,3.0,0.85121524,0.1804052,2.9974236,0.019109275,0.024052843,0.017829001
745,4.788423484676225,0.2672133380655605,46.21825821480675,1,0.8818394648829431,0.21321070234113712,9.0,0.87755144,0.21483529,8.99519,0.021345854,0.024075968,0.022052549
746,6.246455658134772,0.12772944037349082,2.3289406666651753,1,0.37709030100334445,0.34759197324414715,4.0,0.36665735,0.36644673,3.9989457,0.01005072,0.022688854,0.020496974
747,5.383208936645857,32.27458040843934,155.35815526861737,1,0.924448160535117,0.7507357859531772,1.0,0.9310703,0.7408987,1.0069977,0.025063768,0.025033858,0.019227536
748,2.9722875565121227,0.011922090150649774,0.6609033097770146,1,0.31153846153846154,0.08210702341137123,8.0,0.31197295,0.07978457,7.9944263,0.008289824,0.028492847,0.03150872
749,4.744107052073999,0.04529910922864182,0.22413752256529898,1,0.21976588628762542,0.478695652173913,9.0,0.2207881,0.46068442,8.987989,0.0075673945,0.022501584,0.031938337
750,4.097848466580244,0.018723844652893576,0.29550689539883335,1,0.25909698996655517,0.32137123745819396,7.0,0.25375992,0.32625332,6.9890037,0.007748952,0.02538565,0.033621807
751,3.9682831431088,2.4278111752875557,183.15001891173964,1,0.6917391304347826,0.8228428093645485,5.0,0.6905947,0.8271896,4.9954543,0.013799588,0.019828862,0.035680868
752,3.936316507874378,0.07957602519096657,4.006197434923127,1,0.4360869565217391,0.43936454849498324,2.0,0.43275872,0.44506082,1.997744,0.01183015,0.022617286,0.014319883
753,5.208180106061272,0.010367716499580593,0.012663014078367181,1,0.09849498327759196,0.5147491638795987,6.0,0.102535754,0.49662396,5.9978523,0.0065172706,0.02798467,0.02701428
754,4.0907469134956935,0.08637163194224193,7.698657733323787,1,0.5704682274247491,0.09521739130434782,7.0,0.56740785,0.09145376,6.998898,0.013437718,0.027852925,0.028034128
755,6.073033487395323,0.20831232558212162,0.8427320871364994,1,0.31153846153846154,0.5704682274247491,8.0,0.31738865,0.5541887,7.9891996,0.008767264,0.020382894,0.031563565
756,5.5729065697403,0.38853587287397157,10.356075345083148,1,0.5213043478260869,0.5409698996655519,4.0,0.5210669,0.5474124,3.99788,0.014666795,0.020224564,0.019203667
757,5.134564356935426,0.1194076706740104,1.7870747495784556,1,0.4000334448160535,0.35414715719063544,3.0,0.3900705,0.35798228,2.9974551,0.011969798,0.024519835,0.020634668
758,6.301031026161413,87.68902118537399,12251.32725815517,1,0.835953177257525,0.9310033444816053,3.0,0.84296775,0.9281572,3.895689,0.030410849,0.020486774,0.82991695
759,5.037116747381779,0.024402044178032697,0.09756729154696075,1,0.17387959866220737,0.40986622073578594,6.0,0.17287618,0.4161035,5.998192,0.006305701,0.02675993,0.024097294
760,4.754385917535875,1.0748222760893553,0.2754991230369567,1,0.2459866220735786,0.08538461538461538,4.0,0.2489356,0.07227516,4.000351,0.007167314,0.033713542,0.022917673
761,6.309619099700451,22.34455872567436,70.37306782812747,1,0.813010033444816,0.678628762541806,4.0,0.82694614,0.65886134,4.00818,0.02093697,0.020177798,0.029638058
762,6.224291727314623,0.05855023406723822,0.0014144753254610514,1,0.036220735785953175,0.7277926421404682,4.0,0.035736144,0.73544866,4.001686,0.0058598276,0.035237484,0.032543883
763,5.347016172306656,0.18967389975961124,20.95173811203411,1,0.7409030100334448,0.05588628762541806,1.0,0.73610306,0.05829209,0.9973179,0.017956978,0.029329628,0.014182468
764,5.545661736114028,0.40765779320751094,44.28791765689911,1,0.8883946488294314,0.28859531772575253,2.0,0.8867501,0.2898004,1.9986913,0.024180144,0.023063807,0.0152345775
765,4.359081945911278,0.08404053743966194,10.367606403548631,1,0.6655183946488294,0.052608695652173916,8.0,0.6712698,0.041298002,7.989969,0.016112382,0.027521204,0.026959728
766,5.86528821863655,0.028132174729622254,0.13133378847920021,1,0.20010033444816053,0.28859531772575253,1.0,0.19858792,0.28676468,0.99741924,0.007887447,0.039801896,0.015947148
767,5.526447845929361,9.298965074753403,15.481550716995855,1,0.38364548494983275,0.8261204013377926,7.0,0.37648177,0.83145976,7.010307,0.01130825,0.019491477,0.03741397
768,3.2594010013313124,0.0928070886461083,4.003221045722074,1,0.501638795986622,0.478695652173913,3.0,0.5096581,0.47252557,2.9891062,0.01534566,0.02098197,0.02349099
769,3.557770513463372,0.015867366704733748,0.3487275513812747,1,0.28204013377926423,0.22304347826086957,3.0,0.28254575,0.21727438,2.9943995,0.008322154,0.030402632,0.01927734
770,5.942411324927711,21.797930698321572,103.04764521638332,1,0.9605016722408026,0.4426421404682274,5.0,0.94369304,0.4515802,5.0033097,0.02279892,0.02038902,0.021572439
771,6.083334053290024,161.37932163720637,9251.129392035495,1,0.9375585284280936,0.8588963210702341,9.0,0.9300055,0.887269,9.183159,0.01952405,0.022671051,0.23707853
772,5.019777469963859,4.475687534612507,4.533539905047431,1,0.28204013377926423,0.8228428093645485,2.0,0.27690107,0.8291086,2.0033686,0.009718713,0.01989229,0.015078613
773,6.40750838514895,0.0025508265702923858,0.0002431699264330752,1,0.032943143812709026,0.6065217391304347,4.0,0.03389311,0.6005658,3.9973922,0.005879176,0.048054736,0.029385043
774,4.532057265851774,0.14604866892465548,23.210421568653317,1,0.7704013377926421,0.04277591973244147,4.0,0.74960566,0.050257683,3.999166,0.022201879,0.029863246,0.022013385
775,5.5222446608256615,7.143368469677836,14.366868049081084,1,0.25909698996655517,0.924448160535117,4.0,0.25884083,0.915891,4.042899,0.010695405,0.018727422,0.05537676
776,3.9087126052296206,24.86534552770838,104.4369195361841,1,0.6261872909698997,0.835953177257525,3.0,0.6134573,0.84052604,3.0137315,0.020517424,0.021052012,0.04242569
777,4.998062295552861,0.25090802835313986,0.6635144671300053,1,0.22959866220735786,0.7769565217391304,9.0,0.23198149,0.7726349,8.99017,0.012891383,0.02275435,0.037230127
778,4.77456378080509,5.97898584542154,5.9960585998717155,1,0.4688628762541806,0.6097993311036789,2.0,0.46870738,0.59770215,2.0041027,0.012486362,0.020471653,0.0141815115
779,5.760339373219514,3.2438024331466524,194.3560079439023,1,0.9768896321070234,0.7179598662207357,7.0,0.97271955,0.7152604,6.9881115,0.022054013,0.020025026,0.04502679
780,5.212935897089603,0.09830722786190484,0.5467759182351855,1,0.26565217391304347,0.5606354515050167,3.0,0.26689813,0.5510812,2.9927592,0.007795602,0.02219494,0.018264413
781,7.884642841936397,0.15776902137981333,0.06754029487489231,1,0.01,0.9867224080267558,3.0,0.009937346,0.9903386,2.3672183,0.0072504133,0.026440991,2.410566
782,3.130146004104745,0.017905781223747027,0.18114725126358117,1,0.255819397993311,0.31481605351170566,9.0,0.2562703,0.30590066,8.987282,0.008250302,0.031600546,0.028916968
783,4.73782896259008,5.795782041283428,296.0169640421487,1,0.6261872909698997,0.8752842809364548,7.0,0.60815275,0.8805002,6.9953766,0.017181486,0.019053508,0.050416272
784,5.084623544187893,0.42282374902918973,7.607554415354829,1,0.41642140468227423,0.6720735785953177,4.0,0.4168379,0.67252725,3.9928875,0.009913305,0.019425003,0.020467578
785,5.408929004613449,0.22875556485199847,39.39048425083371,1,0.8621739130434782,0.14765886287625418,8.0,0.8681486,0.14303166,7.9951344,0.018918183,0.02492315,0.030054096
786,5.413630797942515,0.4291282560139784,11.014308676919383,1,0.5278595317725753,0.5376923076923077,5.0,0.5180403,0.54074395,4.9982924,0.013666028,0.020037195,0.022687884
787,4.775558813712892,0.03367950017797492,0.002304908796900546,1,0.07227424749163879,0.013277591973244147,9.0,0.091171086,0.012847632,8.711895,0.005371133,0.13239099,0.5922323
788,6.506269602209841,2.487462034668501,1.2271531630464951,1,0.29842809364548495,0.5344147157190635,6.0,0.30946147,0.52935904,6.008025,0.011155919,0.021659693,0.05395252
789,3.563131291867168,1.2645127133203122,61.543442686696615,1,0.6753511705685619,0.7704013377926421,9.0,0.680245,0.7611385,8.996277,0.014644243,0.019148737,0.03894784
790,5.619289607049212,0.2143941623852618,9.179943663204094,1,0.678628762541806,0.1017725752508361,3.0,0.6788426,0.091733396,2.993598,0.016680364,0.026257835,0.01846002
791,4.6914546753875355,0.3274673213489776,37.56338489281543,1,0.9801672240802676,0.21321070234113712,7.0,0.9931904,0.19215663,6.9826446,0.024133548,0.023717398,0.030556213
792,5.046774756566784,6.469620471734019,8.867995438148622,1,0.5704682274247491,0.34103678929765885,4.0,0.5645772,0.34347463,4.002493,0.015323391,0.022394892,0.020465879
793,5.938612620711963,2.0120559431905307,97.12778498844418,1,0.8818394648829431,0.6524080267558529,8.0,0.86546147,0.6627373,7.983636,0.020695837,0.019025337,0.03355345
794,5.379156761736645,0.6968006822122562,8.487134472836768,1,0.4491973244147157,0.7376254180602007,1.0,0.44889072,0.73740196,0.9939712,0.013213731,0.020891638,0.01562566
795,4.058445793086357,0.10200958031523594,2.1862780042752874,1,0.344314381270903,0.5409698996655519,1.0,0.34788898,0.54389244,0.9979718,0.010771519,0.02404103,0.014826301
796,4.390751238466143,0.10605262736930438,3.0275728690781674,1,0.4754180602006689,0.3934782608695652,8.0,0.4788292,0.39172074,7.989703,0.012604473,0.022510318,0.031670876
797,3.8194375753463454,0.43434980243346094,21.91048932217057,1,0.5245819397993311,0.7310702341137123,9.0,0.5214692,0.73018414,8.992583,0.015894784,0.019085443,0.03566703
798,4.4127490678852865,0.014347970804670882,0.004314735012626599,1,0.09521739130434782,0.46558528428093643,7.0,0.09706956,0.42436206,6.979646,0.0065695522,0.03866573,0.04304629
