kp_real,kp_MATLAB,kp_python,unc_MATLAB,unc_python,tau_real_1,tau_real_2,tau_MATLAB,tau_python,unc_MATLAB,unc_python,theta_real,theta_MATLAB,theta_python,unc_MATLAB,unc_python
0.944114,0.65617827,0.641741,0.007881400054,1.27e-02,0.256148,0.452082,0.7931272173,0.786389,0.002786570973,0.0131358,2,2,2,0,0.0195949
0.498361,0.4027924689,0.415027,0.007165301966,1.41e-02,0.293238,0.259409,0.6338364348,0.621022,0.006864871159,0.0144745,8,8,8,0,0.0303459
0.144381,0.09637416122,0.0998518,0.00252443952,1.12e-02,0.474672,0.493592,0.9789420642,0.925787,0.001029718628,0.0113542,7,7,7,0,1.15004
0.780234,0.5657871622,0.561848,0.01115621411,1.22e-02,0.333065,0.376388,0.7853049766,0.770008,0.004818258607,0.0125545,5,5,5,0,0.029277
0.937559,0.7618850069,0.750403,0.0132402733,1.55e-02,0.284475,0.261496,0.6271280079,0.618657,0.006785704592,0.0161068,1,1,1,0,0.0167837
0.626187,0.434824559,0.436255,0.007994509749,1.2e-02,0.323015,0.448457,0.8364727784,0.830095,0.003610668268,0.0122907,7,7,7,0,0.0398275
0.265652,0.1825107573,0.182165,0.003167258946,9.11e-03,0.404129,0.450114,0.8979327295,0.89309,0.002180225455,0.00934413,8,8,8,0,0.0664007
0.52786,0.4210936397,0.433394,0.006860117498,1.2e-02,0.35736,0.249484,0.6826971233,0.666619,0.005486770869,0.0123971,7,7,7,0,0.0316548
0.0460535,0.03196470732,0.0321628,0.0006871385651,5.55e-03,0.330079,0.431806,0.8300601,0.813435,0.004440716224,0.00562641,3,3,3,0,0.0244973
0.141104,0.1135816207,0.109739,0.00223474188,7.11e-03,0.420698,0.255913,0.7393562485,0.71861,0.005396168394,0.00726119,1,1,1,0,0.0510936
0.265652,0.2133958987,0.218704,0.003892833743,7.07e-03,0.292718,0.28585,0.6583129522,0.633323,0.006713384272,0.00723119,2,2,2,0,0.0189077
0.917893,0.7134632769,0.719052,0.01399930276,1.74e-02,0.458638,0.306216,0.8148196109,0.778142,0.004183107477,0.0178952,8,8,8,0,0.0429611
0.721237,0.4897896729,0.486716,0.01148884583,1.36e-02,0.322137,0.486714,0.8682465395,0.863625,0.003394902833,0.0139563,5,5,5,0,0.0717717
0.0231104,0.01741385391,0.0200911,0.0002920204532,5.52e-03,0.285129,0.342922,0.7168681055,0.611503,0.004975178185,0.00559543,9,9,8,0,1.30523
0.829398,0.567414195,0.542536,0.0126090354,1.94e-02,0.46205,0.453135,0.9395911974,0.939807,0.001773251879,0.0202744,5,5,5,0,0.597963
0.803177,0.646174679,0.657877,0.01894926201,2.23e-02,0.246809,0.288246,0.6247366474,0.634666,0.01118640945,0.0232415,3,3,3,0,0.0223364
0.852341,0.7184516101,0.725279,0.01148340447,1.75e-02,0.254317,0.206828,0.540326996,0.522205,0.007583889548,0.0182175,4,4,4,0,0.0239505
0.0657191,0.04726588212,0.0587938,0.001680938602,5.57e-03,0.30465,0.369191,0.7651506068,0.696381,0.008668710229,0.00565227,8,8,8,0,0.828104
0.852341,0.7141843469,0.732054,0.02114951786,2.07e-02,0.217216,0.231996,0.5350393942,0.505275,0.01413428555,0.0215647,8,8,8,0,0.0229058
0.396756,0.2763065484,0.283106,0.006136132141,9.22e-03,0.256733,0.457149,0.7973115268,0.77389,0.004921253336,0.0094645,6,6,6,0,0.0290775
0.190268,0.1583657428,0.161958,0.004103709635,6.37e-03,0.410102,0.210178,0.6790046568,0.675895,0.008871041867,0.0064974,7,7,7,0,0.0312698
0.341037,0.2943566507,0.304655,0.007983727805,8.83e-03,0.22783,0.203549,0.5036984883,0.483076,0.01390229688,0.00905861,6,6,6,0,0.0329728
0.521304,0.398054828,0.394637,0.00623955557,1.26e-02,0.487121,0.329177,0.8568942345,0.848636,0.002711729063,0.0129124,7,7,7,0,0.0390409
0.193545,0.1580619211,0.161032,0.003292368307,6.69e-03,0.37205,0.238066,0.6769737607,0.648336,0.007403707093,0.00682054,1,1,1,0,0.0146539
0.442642,0.332900555,0.337041,0.006296028492,9.42e-03,0.303522,0.344094,0.7308140121,0.710089,0.005567625585,0.00964468,6,6,6,0,0.0293497
0.28204,0.2274279042,0.23534,0.005701449617,7.5e-03,0.283347,0.256251,0.6246786721,0.597586,0.009899892224,0.00768224,7,7,7,0,0.0332927
0.983445,0.8057018132,0.804627,0.01271039477,1.82e-02,0.486775,0.225403,0.7582127365,0.753391,0.004244388365,0.0189445,2,2,2,0,0.0236106
0.537692,0.3640283091,0.360863,0.00772354961,1.15e-02,0.249572,0.469992,0.8071415959,0.797053,0.004387602229,0.0118363,2,2,2,0,0.0224462
0.232876,0.1679924773,0.168527,0.003365767624,6.39e-03,0.306728,0.390659,0.779608787,0.754438,0.004986120106,0.00652027,2,2,2,0,0.0192488
0.763846,0.5887982821,0.5937,0.01223373959,1.36e-02,0.274215,0.320712,0.6840025733,0.67967,0.00706982931,0.014154,6,6,6,0,0.0321661
0.291873,0.2089092098,0.205224,0.002942599518,7.99e-03,0.453348,0.399941,0.8920531989,0.89238,0.001976631231,0.00816615,5,5,5,0,0.0254955
0.28204,0.2063967776,0.210774,0.004177654868,6.93e-03,0.216119,0.374947,0.6977053626,0.66696,0.006568938932,0.00708446,3,3,3,0,0.0213159
0.245987,0.1745853654,0.176803,0.002970153798,7.82e-03,0.286171,0.424753,0.7882695788,0.763545,0.004192642668,0.00794949,7,7,7,0,0.0330874
0.514749,0.4309271757,0.431509,0.007944625953,9.55e-03,0.415412,0.214966,0.6833849328,0.668009,0.006431702214,0.00985096,2,2,2,0,0.0184742
0.839231,0.589783868,0.564824,0.01150495031,2.88e-02,0.47128,0.422588,0.9239472495,0.916492,0.001779762018,0.0300862,9,9,8,0,0.479305
0.180435,0.1276738297,0.122282,0.001920188079,9.88e-03,0.468053,0.414514,0.916328562,0.919355,0.001465078658,0.0101319,2,2,2,0,0.710226
0.829398,0.5648920007,0.572821,0.01046913452,1.52e-02,0.285404,0.468549,0.8296129544,0.807345,0.003570383869,0.0156165,9,9,8,0,0.276971
0.137826,0.09412442628,0.0927615,0.001785744459,5.92e-03,0.25204,0.460202,0.7973449794,0.782488,0.004443964795,0.00602735,1,1,1,0,0.0155815
0.590134,0.4260524585,0.423359,0.008721897113,1.07e-02,0.362888,0.3943,0.8215273192,0.825761,0.004265141093,0.0110162,7,7,7,0,0.039132
0.229599,0.1635186202,0.169241,0.003662652441,6.25e-03,0.202554,0.423659,0.7291610568,0.697889,0.00663702379,0.00637017,5,5,5,0,0.0239638
0.449197,0.3607199595,0.368263,0.007147129732,9.85e-03,0.302519,0.261555,0.6474385307,0.629161,0.00731805979,0.010147,5,5,5,0,0.0251668
0.842508,0.6731801773,0.760434,0.01159285209,1.82e-02,0.265462,0.269049,0.6227575675,0.584583,0.00679218906,0.0189281,9,9,9,0,0.142211
0.921171,0.6618632584,0.651085,0.01485094376,1.42e-02,0.289157,0.410016,0.7780866142,0.770136,0.005682368893,0.0146823,7,7,7,0,0.0423503
0.701572,0.5212192763,0.513691,0.008641199235,1.49e-02,0.455858,0.36315,0.8631322199,0.852008,0.002582014948,0.0151974,8,8,8,0,0.0726737
0.0526087,0.03885799807,0.0397207,0.0007316938457,5.17e-03,0.376287,0.381252,0.8191787356,0.830613,0.003856387449,0.00524648,1,1,1,0,0.0280172
0.436087,0.3429505865,0.34147,0.004667380994,9.27e-03,0.344863,0.286972,0.7064835891,0.685478,0.004264659375,0.00954483,2,2,2,0,0.018806
0.134548,0.1132587526,0.115713,0.002150074037,5.78e-03,0.380586,0.201242,0.643020715,0.626069,0.007419041219,0.00587508,7,7,7,0,0.0317397
0.668796,0.5499166583,0.622094,0.01064310185,1.2e-02,0.358883,0.221668,0.6510602804,0.651131,0.007286944369,0.012327,9,9,8,0,0.0822078
0.662241,0.4779517183,0.468927,0.007669794162,9.29e-03,0.364823,0.412025,0.8345222896,0.818441,0.003271935798,0.0095491,2,2,2,0,0.0305095
0.71796,0.4971063936,0.494527,0.009415330296,1.18e-02,0.339808,0.460397,0.8591685959,0.846352,0.003754756844,0.0121028,5,5,5,0,0.0422162
0.521304,0.40978683,0.411345,0.007841548761,9.97e-03,0.373592,0.282821,0.7259099193,0.704435,0.005658095481,0.0102618,3,3,3,0,0.0227839
0.724515,0.5121801078,0.528456,0.01210796408,1.14e-02,0.227345,0.431392,0.7529347924,0.727666,0.006674350986,0.0118496,8,8,8,0,0.0306474
0.390201,0.3272462165,0.335628,0.00542809944,8.83e-03,0.323188,0.213335,0.609195368,0.591937,0.006725815022,0.00907441,3,3,3,0,0.019533
0.413144,0.3356380731,0.349177,0.006083721732,8.58e-03,0.276254,0.250749,0.611827843,0.588192,0.007401963306,0.00882137,6,6,6,0,0.0282316
0.44592,0.3399544667,0.351549,0.006053957464,9.03e-03,0.266152,0.309,0.669534863,0.648912,0.006304583061,0.00928567,6,6,6,0,0.0283604
0.71796,0.5186990278,0.524588,0.01089537904,1.35e-02,0.229035,0.40143,0.7289997616,0.709583,0.006074063852,0.0138224,6,6,6,0,0.0352334
0.655686,0.4800361284,0.532538,0.009133405393,1.57e-02,0.350483,0.381649,0.7993159123,0.751989,0.004335726783,0.0161168,9,9,9,0,0.410793
0.55408,0.4010042879,0.394349,0.006964098081,1.16e-02,0.450911,0.380238,0.8770118502,0.877843,0.00249031338,0.0119435,2,2,2,0,0.0430035
0.367258,0.2579943058,0.25513,0.005584253727,8.11e-03,0.287123,0.426693,0.7936805958,0.777165,0.005298532373,0.00831448,2,2,2,0,0.0174358
0.537692,0.4497306278,0.457122,0.00697993312,9.8e-03,0.371206,0.223293,0.654288677,0.638725,0.005860162636,0.0101036,5,5,5,0,0.0247904
0.0132776,0.009719901314,0.0111943,0.0002098634649,6.03e-03,0.394716,0.369027,0.8250529416,0.78625,0.004222453771,0.0061158,1,1,1,0,0.295009
0.341037,0.283282029,0.288229,0.00448523414,9.07e-03,0.458648,0.216659,0.7281576025,0.723016,0.004600991997,0.00927622,7,7,7,0,0.032007
0.164047,0.1130436743,0.114628,0.002347890745,6.56e-03,0.213192,0.457885,0.7681185344,0.74245,0.005331105749,0.00667047,3,3,3,0,0.0231396
0.63602,0.4404413904,0.446509,0.0114854832,1.29e-02,0.312771,0.458871,0.8387834269,0.828815,0.00484151536,0.0131628,8,8,8,0,0.0289025
0.590134,0.4618527562,0.458767,0.008223526409,9.99e-03,0.406298,0.307853,0.7741458485,0.759276,0.004407088856,0.0102876,3,3,3,0,0.0261978
0.426254,0.3250781101,0.339127,0.006221226823,8.46e-03,0.201112,0.336656,0.639908488,0.619245,0.007490245069,0.00866936,6,6,6,0,0.0274765
0.0198328,0.01411826021,0.0142766,0.0002530767404,5.09e-03,0.323475,0.413193,0.8121846773,0.819501,0.003634771172,0.00515179,1,1,1,0,0.713187
0.35087,0.2487660417,0.258364,0.005144971647,8.46e-03,0.292475,0.423836,0.7936491356,0.741143,0.004924935298,0.00869559,9,9,8,0,0.184405
0.868729,0.6832798247,0.693068,0.01322442884,1.62e-02,0.270132,0.297885,0.6536282598,0.630206,0.007171696659,0.0169082,3,3,3,0,0.0211777
0.806455,0.5881045715,0.588088,0.008834457058,1.25e-02,0.233378,0.384857,0.7133965324,0.697313,0.004759881578,0.0128654,5,5,5,0,0.0286905
0.17388,0.1250240335,0.126925,0.002613991045,1.13e-02,0.460067,0.398909,0.8983316337,0.914509,0.002342806146,0.0115875,9,9,8,0,0.751936
0.475418,0.3421353003,0.354991,0.005449214096,1.2e-02,0.243333,0.387408,0.7301673366,0.708981,0.00452391437,0.0122925,7,7,7,0,0.0318026
0.806455,0.5573641523,0.557696,0.01462435333,3.88e-02,0.490956,0.448909,0.9586817883,0.958784,0.001271849422,0.0407102,8,8,8,0,1.23143
0.478696,0.3517713174,0.363363,0.006478993908,9.28e-03,0.286903,0.374357,0.7484880627,0.73284,0.005013823415,0.00952903,6,6,6,0,0.0315918
0.380368,0.2630705797,0.266376,0.004698520056,1.13e-02,0.383782,0.442754,0.8758841561,0.874253,0.002791784134,0.0115192,8,8,8,0,0.0232797
0.71796,0.5046839898,0.502176,0.009167164678,1.42e-02,0.466913,0.420043,0.9199751858,0.927444,0.001723052951,0.0146578,3,3,3,0,0.256211
0.341037,0.2473186899,0.275489,0.004648855356,1.17e-02,0.438276,0.382687,0.8682294285,0.790604,0.002826838521,0.0119907,9,9,8,0,0.476957
0.380368,0.2719918798,0.326728,0.005605061155,9.55e-03,0.26435,0.406901,0.7595898306,0.680922,0.005425445758,0.0096998,9,9,8,0,0.038275
0.462308,0.3291869919,0.324597,0.006211466007,1e-02,0.435086,0.406515,0.8848479199,0.894969,0.002757526222,0.0102999,3,3,3,0,0.0240197
0.383645,0.2752766237,0.278239,0.005143153449,8.34e-03,0.292961,0.40773,0.7791030945,0.752081,0.004656472752,0.00857043,1,1,1,0,0.0144547
0.301706,0.2187746611,0.258717,0.004250018795,1.14e-02,0.281148,0.409607,0.7711447515,0.692601,0.004961593079,0.0115774,9,9,8,0,0.186507
0.675351,0.5583267199,0.56307,0.01187705142,1.72e-02,0.209533,0.251701,0.5526953038,0.53674,0.009840427958,0.0178551,1,1,1,0,0.0144298
0.390201,0.3045375054,0.313373,0.006763634736,8.66e-03,0.394368,0.288768,0.7503511498,0.730545,0.006037019667,0.00889568,7,7,7,0,0.0343216
0.252542,0.2068284496,0.209639,0.003212053128,7.35e-03,0.449465,0.236088,0.7384805263,0.723305,0.004426694105,0.00750507,5,5,5,0,0.0269458
0.481973,0.3917957425,0.409083,0.007819421248,1.01e-02,0.209578,0.256689,0.5592239449,0.541187,0.009245348223,0.0104708,8,8,8,0,0.029608
0.927726,0.6737533075,0.666904,0.01027401895,1.45e-02,0.296855,0.380247,0.7604641946,0.753301,0.004073925666,0.0149566,5,5,5,0,0.0322919
0.835953,0.6227196783,0.619944,0.01396826437,1.24e-02,0.261733,0.348262,0.7016703587,0.67295,0.007341800868,0.0128043,2,2,2,0,0.0256244
0.924448,0.6649367712,0.664909,0.01223992667,1.79e-02,0.245176,0.392759,0.7361080192,0.721868,0.005200401403,0.0185919,4,4,4,0,0.0260173
0.986722,0.8392443861,0.86672,0.01934711424,2.38e-02,0.245275,0.20144,0.5253071133,0.494979,0.01132987619,0.0249869,2,2,2,0,0.0184555
0.960502,0.7936485802,0.819645,0.01761682905,2.17e-02,0.303275,0.232652,0.6118255746,0.586806,0.008998089036,0.0226161,8,8,8,0,0.0357501
0.298428,0.2440231257,0.24911,0.004336712731,7.97e-03,0.335347,0.252473,0.6613753246,0.653096,0.006308354982,0.00816585,6,6,6,0,0.0312888
0.862174,0.6544344479,0.645965,0.01061779894,1.62e-02,0.487921,0.323909,0.8561561231,0.857039,0.002689247197,0.0167777,4,4,4,0,0.0316383
0.511472,0.3764424026,0.373374,0.006119149461,1.09e-02,0.435828,0.363183,0.8474615719,0.844321,0.003190634882,0.0111877,7,7,7,0,0.0399103
0.701572,0.5025562846,0.501632,0.01108881269,1.3e-02,0.22987,0.403962,0.7323195922,0.716158,0.006318295936,0.0134207,3,3,3,0,0.0200603
0.147659,0.1022750546,0.102371,0.001800801389,7.78e-03,0.439536,0.430093,0.907592046,0.913684,0.002102125801,0.00792381,2,2,2,0,0.0285435
0.534415,0.4002263257,0.403115,0.009857851676,1.05e-02,0.271387,0.345086,0.7059372888,0.686527,0.008005542072,0.0107861,6,6,6,0,0.0302848
0.177157,0.1293209113,0.130393,0.002052994677,6.81e-03,0.437055,0.377866,0.8625582564,0.865638,0.002595222908,0.00693685,4,4,4,0,0.0227193
0.678629,0.4949201843,0.481194,0.009501846843,1.26e-02,0.409927,0.376239,0.8418799129,0.837555,0.003606898746,0.0128501,9,9,8,0,0.387364
0.819565,0.5637620868,0.567889,0.009558859397,1.26e-02,0.247324,0.45646,0.7932451239,0.780603,0.003948592204,0.0130229,5,5,5,0,0.0264829
0.370535,0.2992959831,0.307196,0.005949915571,9.28e-03,0.411381,0.243692,0.7203992456,0.712098,0.006399073114,0.00950207,7,7,7,0,0.0282466
0.780234,0.5698175287,0.566627,0.0117090864,1.12e-02,0.285701,0.366867,0.7420353891,0.725499,0.0058035707,0.011537,2,2,2,0,0.021806
0.495084,0.4102340733,0.417687,0.006497199536,1.01e-02,0.311404,0.227646,0.6145557015,0.595276,0.006469124008,0.0104142,3,3,3,0,0.0190355
0.721237,0.536008333,0.614949,0.01124080996,1.54e-02,0.374447,0.351064,0.7908452334,0.714234,0.005138307554,0.015953,9,9,8,0,0.160309
0.354147,0.2761450734,0.292982,0.004301502318,1.03e-02,0.382128,0.292993,0.7455119689,0.723235,0.004223202409,0.0106695,8,8,8,0,0.031862
0.678629,0.4487561008,0.452572,0.008738239671,2.15e-02,0.474797,0.493769,0.9788539599,0.973404,0.0006094930884,0.0224001,2,2,2,0,1.1798
0.688462,0.5519586195,0.554894,0.009385808413,1.36e-02,0.232453,0.250827,0.5810033074,0.562568,0.007462704575,0.0140497,1,1,1,0,0.0136459
0.973612,0.8040328157,0.815951,0.01587270478,2.39e-02,0.313429,0.240644,0.6288351874,0.60654,0.007674967898,0.0247827,8,8,8,0,0.0367632
0.223043,0.1599687711,0.159545,0.003488541032,7.61e-03,0.306796,0.423083,0.8051456987,0.799028,0.004498857758,0.0077871,4,4,4,0,0.0486572
0.0427759,0.03456479408,0.0452981,0.0007620292266,6.2e-03,0.246211,0.261715,0.597999826,0.532701,0.009426478346,0.00627886,9,9,8,0,0.0508512
0.858896,0.5946652603,0.571082,0.008316799183,2.71e-02,0.462328,0.44738,0.9363535983,0.939474,0.001175109815,0.0279983,9,9,8,0,0.614444
0.488528,0.3320765666,0.317237,0.008522826476,1.28e-02,0.487801,0.488775,0.9839297137,0.943672,0.0009406935024,0.0132594,7,7,7,0,0.81002
0.55408,0.456622521,0.489834,0.01248833203,1.91e-02,0.333649,0.233086,0.6434762217,0.612582,0.009973551184,0.0197546,7,7,7,0,0.0354069
0.337759,0.2790642728,0.288189,0.005949428123,1.01e-02,0.297725,0.242031,0.6152517352,0.59437,0.008448123193,0.010362,7,7,7,0,0.033567
0.888395,0.7081647376,0.701226,0.01279930472,1.65e-02,0.386777,0.269439,0.72431545,0.719048,0.005274711508,0.0172539,7,7,7,0,0.0364426
0.242709,0.1682662381,0.163832,0.003166501682,1.26e-02,0.486118,0.467734,0.9677926673,0.958828,0.0007700468041,0.0129856,4,4,4,0,1.43474
0.390201,0.265907555,0.256357,0.004458542455,8.22e-03,0.346285,0.472444,0.8744347827,0.873808,0.002673136798,0.00842741,2,2,2,0,0.0194516
0.603244,0.5040117456,0.571164,0.00835344843,1.33e-02,0.360281,0.204339,0.6324788721,0.579138,0.006573963471,0.0138153,9,9,8,0,0.0499344
0.177157,0.1301534233,0.130283,0.00186283767,5.77e-03,0.37179,0.355108,0.7942703537,0.781363,0.003406153804,0.0058785,4,4,4,0,0.0208757
0.0165552,0.01249387335,0.0145704,0.0002127758832,5.41e-03,0.324493,0.334375,0.7362839626,0.723005,0.005019482112,0.00548865,1,1,1,0,0.0362481
0.888395,0.6174751132,0.605878,0.01561947676,1.33e-02,0.376617,0.446265,0.8737401519,0.877353,0.00394175828,0.013774,1,1,1,0,0.0175424
0.127993,0.09213417118,0.0891861,0.001969320637,5.87e-03,0.289289,0.385313,0.7627781415,0.76818,0.005490832416,0.0059637,9,9,8,0,0.157279
0.0755518,0.05340632856,0.0524761,0.001200283634,5.91e-03,0.242456,0.439943,0.7689422896,0.761392,0.006024046881,0.00600191,1,1,1,0,0.015883
0.983445,0.6929788358,0.683652,0.01319173387,1.64e-02,0.349974,0.413047,0.8312774954,0.819308,0.003597235871,0.0169351,6,6,6,0,0.0467946
0.413144,0.3173366892,0.318633,0.01082839198,1.35e-02,0.363274,0.325868,0.7592160414,0.741427,0.00861534672,0.0139351,2,2,2,0,0.0223673
0.426254,0.355234144,0.396116,0.00612616572,1.1e-02,0.433881,0.218166,0.7079949268,0.728732,0.005365899358,0.0111915,9,9,8,0,0.234556
0.803177,0.6664721371,0.728033,0.01003577587,1.91e-02,0.481981,0.222222,0.7532238346,0.724594,0.004069573997,0.0198963,9,9,8,0,0.129001
0.626187,0.5072776121,0.595423,0.01116661052,1.89e-02,0.230333,0.250477,0.5724085244,0.52442,0.009853609902,0.0194588,9,9,8,0,0.0310585
0.2001,0.1644468648,0.170124,0.003131231581,6.07e-03,0.246344,0.249491,0.5814405819,0.550439,0.008335676266,0.00618996,3,3,3,0,0.0204113
0.835953,0.6650666781,0.66382,0.01709843789,1.9e-02,0.47851,0.248965,0.7802359713,0.779517,0.006016513455,0.019652,6,6,6,0,0.0404244
0.531137,0.3775944696,0.372267,0.008753292392,8.87e-03,0.319472,0.412293,0.8062384234,0.785564,0.005132441086,0.0091082,2,2,2,0,0.0200766
0.642575,0.4529894592,0.447571,0.008529900602,1.09e-02,0.38707,0.423822,0.8650355817,0.860033,0.002994898109,0.0112107,1,1,1,0,0.0261693
0.262375,0.1869951145,0.188311,0.003695657556,1.02e-02,0.257022,0.421556,0.7700492799,0.764768,0.004799025415,0.0104986,1,1,1,0,0.0230587
0.501639,0.3521608402,0.351192,0.007426241805,1.41e-02,0.44606,0.416857,0.9031391808,0.910479,0.002256727402,0.0145242,4,4,4,0,0.152214
0.708127,0.5787166405,0.587797,0.01112282724,1.23e-02,0.334675,0.232232,0.6376812966,0.626535,0.007470105687,0.012722,6,6,6,0,0.0314141
0.547525,0.4234347909,0.431606,0.01386115088,1.6e-02,0.319497,0.298978,0.7030794559,0.677546,0.01001282482,0.0165016,4,4,4,0,0.0327847
0.52786,0.3579982514,0.368393,0.006358730029,4.34e-02,0.473323,0.485798,0.9720010638,0.979419,0.0008361962099,0.0441951,5,5,4,0,1.49984
0.01,0.006959100309,0.00749332,0.0001537551898,5.71e-03,0.47686,0.416202,0.9252656915,0.909075,0.002082259073,0.00578717,2,2,2,0,0.818822
0.875284,0.6799708748,0.681879,0.01587799868,1.57e-02,0.296343,0.302309,0.682610786,0.651179,0.0079432994,0.0162262,9,9,9,0,0.230859
0.481973,0.3747910377,0.377229,0.008140375203,9.42e-03,0.318906,0.284194,0.6856833921,0.6574,0.007340059302,0.00968334,1,1,1,0,0.0155211
0.940836,0.7437508521,0.705522,0.01580307776,1.94e-02,0.434984,0.295889,0.7855548378,0.827799,0.004870907633,0.0199325,8,8,8,0,0.155995
0.665518,0.5007342884,0.503573,0.01207941956,1.27e-02,0.334978,0.321262,0.7391029829,0.724886,0.006653495964,0.0131244,4,4,4,0,0.0235407
0.708127,0.5031787568,0.494718,0.007778545713,1.36e-02,0.386362,0.408587,0.851856024,0.855989,0.00277286036,0.0140088,2,2,2,0,0.027779
0.90806,0.6766556125,0.668758,0.01319056069,1.63e-02,0.481771,0.329887,0.8577114079,0.860453,0.003216864701,0.0168801,2,2,2,0,0.0594902
0.914615,0.7189486242,0.709757,0.01348403337,1.41e-02,0.329564,0.296391,0.7002892763,0.689701,0.006141922362,0.0146867,2,2,2,0,0.018421
0.64913,0.4965062791,0.50162,0.01048122311,1.07e-02,0.327915,0.309449,0.716882576,0.704354,0.006554322081,0.011059,5,5,5,0,0.0273087
0.0624415,0.04703785159,0.0484581,0.0007945164683,5.54e-03,0.442122,0.354765,0.8448955822,0.845239,0.003098956264,0.00562602,5,5,5,0,0.0320581
0.26893,0.182119156,0.183842,0.003228257297,1e-02,0.389713,0.491919,0.9178729313,0.913844,0.002082323818,0.0102722,4,4,4,0,0.0235691
0.498361,0.3863717895,0.390606,0.009894337179,1.1e-02,0.238544,0.324554,0.6571644287,0.636262,0.009226362016,0.0113593,3,3,3,0,0.0198342
0.455753,0.3637735839,0.369746,0.006669569288,1.15e-02,0.341858,0.27651,0.6913650214,0.672876,0.006022989521,0.0118042,1,1,1,0,0.0148741
0.28204,0.2103054781,0.218598,0.003149022456,6.8e-03,0.277061,0.360349,0.7228006697,0.702811,0.004741937599,0.00693678,6,6,6,0,0.0264987
0.347592,0.2875692824,0.289993,0.004152444782,7.78e-03,0.38147,0.218527,0.6656198767,0.652351,0.005157052887,0.00798591,3,3,3,0,0.0187394
0.711405,0.5110360571,0.524288,0.009742859575,1.3e-02,0.214754,0.375013,0.7029287475,0.68838,0.006089674033,0.0134568,8,8,8,0,0.0337484
0.344314,0.2803317992,0.282127,0.005151986874,7.72e-03,0.494873,0.242626,0.783103629,0.773811,0.004504429405,0.00791949,4,4,4,0,0.0226329
0.134548,0.1075779086,0.112833,0.002223223685,5.92e-03,0.344049,0.264134,0.6787205364,0.661755,0.007218336472,0.00601192,6,6,6,0,0.028687
0.927726,0.7674675151,0.746871,0.01169644389,1.8e-02,0.426971,0.2179,0.7012800843,0.658791,0.004923714921,0.018488,9,9,8,0,0.169525
0.0788294,0.06338042825,0.0651765,0.001193235543,7.79e-03,0.466995,0.274532,0.7926130137,0.797034,0.004062592704,0.00790188,7,7,7,0,0.0563258
0.331204,0.2528578747,0.245924,0.005140526186,7.15e-03,0.36126,0.331508,0.7608088557,0.738741,0.005413209002,0.00731401,2,2,2,0,0.0178816
0.963779,0.8134085219,0.808273,0.01447086012,1.61e-02,0.457832,0.205732,0.7110345202,0.695878,0.005654895737,0.0168078,4,4,4,0,0.0235921
0.449197,0.3648603056,0.368062,0.005093995594,8.57e-03,0.384288,0.24246,0.6927325824,0.679606,0.004675413,0.00879546,5,5,5,0,0.024865
0.114883,0.09074804078,0.0974521,0.001668016924,6.09e-03,0.353833,0.256914,0.6895341131,0.649395,0.006108063844,0.00617809,8,8,8,0,0.0330151
0.206656,0.1396651992,0.146388,0.003925303181,7.53e-03,0.294742,0.470263,0.8384572973,0.835766,0.005356191541,0.00766369,6,6,6,0,0.0312688
0.944114,0.701567683,0.689059,0.01449781022,1.48e-02,0.369738,0.356462,0.7942014455,0.794723,0.004787022759,0.0152911,3,3,3,0,0.0274445
0.980167,0.7852457434,0.797952,0.01506645503,1.88e-02,0.33167,0.27275,0.6796934582,0.664784,0.006665209237,0.0196068,8,8,8,0,0.0396017
0.688462,0.5248796151,0.532592,0.01136508244,1.17e-02,0.343956,0.308288,0.729812642,0.7086,0.006378319475,0.0120369,6,6,6,0,0.0331157
0.344314,0.233631954,0.227258,0.003118267103,1.04e-02,0.40261,0.479085,0.9182203129,0.918836,0.00139589171,0.0106591,3,3,3,0,0.029232
0.354147,0.2708757788,0.271923,0.004419673807,8.64e-03,0.323095,0.321803,0.7231279569,0.700766,0.004934246769,0.00885027,1,1,1,0,0.0139135
0.734348,0.5639361861,0.565642,0.008880302055,1.37e-02,0.345767,0.320896,0.7406011436,0.724484,0.004454925784,0.0140558,6,6,6,0,0.0335176
0.534415,0.3773490554,0.388209,0.006143107161,1.51e-02,0.361968,0.427123,0.8505982939,0.843754,0.00259094881,0.0155183,6,6,6,0,0.170483
0.406589,0.2921913727,0.305245,0.005492087303,7.79e-03,0.208698,0.413859,0.7237675514,0.703559,0.005727754412,0.00798944,6,6,6,0,0.0281035
0.0624415,0.04611448938,0.0433551,0.0007520599815,7.16e-03,0.411974,0.352835,0.8233879542,0.839663,0.003253929915,0.00723789,9,9,8,0,0.305699
0.662241,0.5170602784,0.541369,0.01180252782,1.23e-02,0.217162,0.30879,0.622857334,0.59996,0.009148767827,0.0126519,4,4,4,0,0.0234106
0.590134,0.4895968192,0.486388,0.006258693316,1.01e-02,0.485183,0.206305,0.7389627273,0.731465,0.004062653817,0.0104226,3,3,3,0,0.0193731
0.491806,0.3925892949,0.399316,0.009255469299,1.05e-02,0.287374,0.285265,0.6543803804,0.636591,0.008659866971,0.0108075,4,4,4,0,0.0232909
0.298428,0.236057699,0.284743,0.004574388073,9.45e-03,0.47656,0.286043,0.810038283,0.692292,0.004334796583,0.00969347,9,9,8,0,0.0684791
