tau_true,tau_MATLAB,tau_python,MATLAB_cov,python_cov,kp_true,kp_MATLAB,kp_python,MATLAB_cov,python_cov,theta_true,theta_MATLAB,theta_python,MATLAB_cov,python_cov
0.847425,0.8458701067,0.846331,0.002500982452,2.35e-02,0.754013,0.7577557558,0.759038,0.01012846234,1.53e-02,9,9,9,0,0.0640099
0.901505,0.9022297916,0.900275,0.001805323948,6.39e-02,0.781873,0.7819868542,0.794346,0.01158411323,1.84e-02,4,4,4,0,0.0561219
0.501639,0.4954179103,0.506325,0.01190243523,8.94e-02,0.58194,0.5876002767,0.591187,0.01361181345,1.72e-02,2,2,2,0,0.033634
0.55408,0.5533914503,0.552633,0.007936173531,6.94e-02,0.637659,0.6363412337,0.643429,0.01085915015,1.49e-02,3,3,3,0,0.0292142
0.808094,0.8071410146,0.804983,0.003982398861,1.4e-02,0.63602,0.640765676,0.642954,0.0111257343,1.29e-02,5,5,5,0,0.0430033
0.545886,0.5410263972,0.548145,0.00846011634,7.5e-02,0.827759,0.8370878481,0.840154,0.01483369446,1.94e-02,1,1,1,0,0.0261577
0.642575,0.6393182271,0.639264,0.005493947564,6.09e-02,0.906421,0.9123293373,0.912712,0.01303943208,1.91e-02,1,1,1,0,0.024073
0.567191,0.5724164868,0.577131,0.008177472372,5.98e-02,0.609799,0.6013178185,0.607905,0.0110737615,1.54e-02,1,1,1,0,0.0262075
0.865452,0.8661106139,0.866533,0.002021209476,1.11e-02,0.598328,0.5944388509,0.594777,0.007912122858,1.21e-02,8,8,8,0,0.0590391
0.878562,0.8783186884,0.879954,0.002114312604,1.3e-02,0.532776,0.5332858123,0.538482,0.007697403544,1.32e-02,6,6,6,0,0.0521315
0.678629,0.6841025282,0.683334,0.00486142084,1.37e-02,0.788428,0.7801288666,0.782146,0.0108967247,1.57e-02,4,4,4,0,0.030886
0.747458,0.7509510398,0.750814,0.00521205716,1.58e-02,0.701572,0.6926299719,0.699028,0.01387889913,1.82e-02,1,1,1,0,0.024732
0.827759,0.8254089783,0.828065,0.002659691071,6.97e-02,0.986722,1.001092025,0.993947,0.01366499362,2.27e-02,1,1,1,0,0.0275578
0.616355,0.6170272297,0.620811,0.01046500204,6.66e-02,0.975251,0.9697027413,0.972084,0.02614771857,2.82e-02,1,1,1,0,0.0272239
0.644214,0.6457477364,0.643015,0.007109052478,1.28e-02,0.693378,0.6880193539,0.692967,0.0131137049,1.52e-02,9,9,9,0,0.0564516
0.944114,0.9436123466,0.947854,0.001095881228,3.34e-02,0.883478,0.900310637,0.91145,0.01501840867,3.76e-02,9,9,9,0,0.384306
0.573746,0.5696871586,0.570778,0.00728961434,2.19e-02,0.557358,0.5651861543,0.567702,0.009130638189,1.39e-02,9,9,9,0,0.0514199
0.631104,0.6342688999,0.635679,0.005704648287,1.42e-02,0.634381,0.6293669545,0.631218,0.009184022963,1.36e-02,6,6,6,0,0.042139
0.986722,0.9867417439,0.984185,0.0006010517447,2.91e-02,0.688462,0.692651625,0.657856,0.01462711151,4.62e-02,1,1,1,0,2.56666
0.808094,0.8073313247,0.804744,0.003223441212,1.72e-02,0.668796,0.6702637226,0.670869,0.01003811342,1.52e-02,9,9,9,0,0.0731199
0.796622,0.7968457605,0.796621,0.003326461208,7.14e-02,0.75893,0.7649077034,0.767965,0.01052609632,1.55e-02,2,2,2,0,0.0333638
0.637659,0.6368575666,0.637285,0.007585331255,5.97e-02,0.770401,0.7754425033,0.778809,0.0150825451,1.75e-02,3,3,3,0,0.027036
0.831037,0.8304599909,0.830445,0.002926849799,2.69e-02,0.985084,0.9822300261,0.983375,0.0146682312,2.29e-02,5,5,5,0,0.0644541
0.604883,0.6012458145,0.600052,0.006645330566,7.1e-02,0.94903,0.9567420367,0.957926,0.01514648759,1.93e-02,5,5,5,0,0.0306231
0.885117,0.8847746497,0.88841,0.001855294288,1.85e-02,0.903144,0.9035542717,0.904362,0.01186605913,2.22e-02,3,3,3,0,0.0811545
0.891672,0.8906221797,0.891705,0.002014866002,3.72e-02,0.937559,0.9492792701,0.943898,0.01296622752,2.16e-02,4,4,4,0,0.0784256
0.737625,0.738935149,0.738989,0.003747196346,1.57e-02,0.84087,0.8382252672,0.83902,0.01082334407,1.6e-02,5,5,5,0,0.0402162
0.767124,0.7667426662,0.769391,0.003472885815,8.86e-02,0.506555,0.5076660892,0.50791,0.006649023975,1.17e-02,1,1,1,0,0.0248446
0.986722,0.9866137282,0.98709,0.0002458739254,3.83e-02,0.940836,0.9530279321,0.90981,0.0132350544,3.19e-02,3,3,3,0,2.18495
0.609799,0.6165486053,0.618289,0.009320360599,1.7e-02,0.599967,0.5898645293,0.591919,0.01396927041,1.72e-02,4,4,4,0,0.0442385
0.611438,0.6112247883,0.614401,0.006448751242,5.8e-02,0.627826,0.6313315205,0.634782,0.00987374028,1.42e-02,6,6,6,0,0.0335125
0.762207,0.7613324463,0.764923,0.003212426632,1.87e-02,0.942475,0.9462604317,0.944822,0.01173821362,1.95e-02,7,7,7,0,0.0523805
0.657324,0.6606764576,0.658385,0.004839488523,6.08e-02,0.75893,0.7526973801,0.754677,0.009976396304,1.53e-02,1,1,1,0,0.026071
0.744181,0.7438867748,0.743343,0.004155215471,7.4e-02,0.722876,0.7225164921,0.723101,0.01050752025,1.41e-02,6,6,6,0,0.0338666
0.904783,0.9033063843,0.904056,0.001818502461,1.63e-02,0.798261,0.8037730127,0.815871,0.01264276114,1.87e-02,5,5,5,0,0.0920818
0.711405,0.7108566798,0.710798,0.004722174374,5.73e-02,0.742542,0.7431435701,0.746473,0.01106300042,1.63e-02,8,8,8,0,0.0518575
0.555719,0.5566430728,0.554039,0.008840447774,1.12e-01,0.593411,0.5890083844,0.590895,0.01131967592,1.38e-02,9,9,9,0,0.0514781
0.529498,0.5343921099,0.536768,0.009643454306,2.09e-02,0.732709,0.7258597435,0.729858,0.01457108303,1.72e-02,4,4,4,0,0.0319594
0.816288,0.8138608366,0.813471,0.002754495253,1.93e-02,0.934281,0.9390221672,0.942684,0.01186351105,1.89e-02,5,5,5,0,0.0481469
0.829398,0.8305540496,0.831151,0.002823973432,1.43e-02,0.637659,0.6352515814,0.639896,0.009259720192,1.44e-02,3,3,3,0,0.0395503
0.950669,0.9505437636,0.95112,0.001241560385,3.06e-02,0.986722,0.9875290445,0.960307,0.02105022708,2.85e-02,8,8,8,0,0.624158
0.613077,0.6146175919,0.616148,0.006189384185,9.2e-02,0.737625,0.7353323801,0.737172,0.0110953404,1.56e-02,7,7,7,0,0.0418752
0.52786,0.5267426444,0.528003,0.008661159461,1.32e-02,0.963779,0.968420303,0.965602,0.01689583281,2.09e-02,2,2,2,0,0.027676
0.967057,0.9673854168,0.972325,0.0008030221697,4.65e-02,0.735987,0.7344267445,0.71765,0.01311910951,2.86e-02,1,1,1,0,1.2758
0.973612,0.9739431719,0.96648,0.0003987363234,4.22e-02,0.735987,0.7245080539,0.737124,0.007827809985,3.41e-02,1,1,1,0,2.65737
0.847425,0.8475839222,0.846983,0.003209580325,5.03e-02,0.796622,0.8010390814,0.813115,0.01446703871,1.9e-02,6,6,6,0,0.0734452
0.754013,0.7544222583,0.758337,0.003643624606,6.25e-02,0.857258,0.8605022576,0.86339,0.01138529595,1.81e-02,9,9,9,0,0.0571086
0.560635,0.558688075,0.557196,0.006474041958,1.47e-02,0.808094,0.8167052873,0.817964,0.01136073614,1.82e-02,8,8,8,0,0.0471646
0.770401,0.7725493051,0.771741,0.003362011327,9.38e-02,0.932642,0.924377111,0.924777,0.011858302,1.92e-02,6,6,6,0,0.047712
0.84087,0.8407185551,0.843679,0.002378442042,4.8e-02,0.506555,0.5041504592,0.509804,0.006362892792,1.19e-02,6,6,6,0,0.054896
0.886756,0.8871550088,0.888624,0.001535950431,1.58e-02,0.614716,0.6131646934,0.617724,0.006745559633,1.53e-02,3,3,3,0,0.0588218
0.875284,0.875325062,0.877003,0.002263579427,1.66e-02,0.714682,0.7157399531,0.712068,0.01190235725,1.78e-02,2,2,2,0,0.0464152
0.577023,0.5841480159,0.584936,0.006794960307,7.83e-02,0.742542,0.7345158862,0.739115,0.01130781767,1.49e-02,3,3,3,0,0.0284305
0.916254,0.9175388892,0.919462,0.001152639412,1.24e-02,0.873645,0.870990045,0.863125,0.009598605979,2.58e-02,7,7,7,0,0.138686
0.917893,0.9176799823,0.92147,0.001230036971,1.39e-02,0.514749,0.5167921419,0.52202,0.006312509273,1.48e-02,4,4,4,0,0.233896
0.783512,0.7840825519,0.785896,0.003325236199,2.07e-02,0.803177,0.8025204626,0.802896,0.01092916051,1.56e-02,8,8,8,0,0.0527625
0.985084,0.9851841407,0.979616,0.0003898181214,4.14e-02,0.590134,0.5873097315,0.642233,0.01095150569,2.73e-02,8,8,8,0,1.04199
0.503278,0.5013482171,0.507496,0.01015961951,8.29e-02,0.770401,0.7717448609,0.775368,0.01520242443,1.77e-02,3,3,3,0,0.0292573
0.939197,0.9397217743,0.941494,0.0008728976991,3.4e-02,0.893311,0.8888462533,0.88433,0.0104077452,2.77e-02,7,7,7,0,0.591757
0.816288,0.8183613627,0.811439,0.003607780406,0.0501228,0.862174,0.8545038128,0.857108,0.01538435558,0.0172656,7,7,7,0,0.0422105
0.66388,0.6614093951,0.664171,0.005292694847,1.67e-02,0.716321,0.7202279029,0.722438,0.01046597724,1.47e-02,7,7,7,0,0.042913
0.516388,0.5194100854,0.518385,0.006788617701,6.6e-02,0.912977,0.9132278515,0.914669,0.01245618649,1.99e-02,5,5,5,0,0.0356774
0.975251,0.9759187897,0.977619,0.0006806020711,2.13e-02,0.757291,0.7419498262,0.750917,0.0164656924,2.01e-02,2,2,2,0,0.545836
0.747458,0.7456078853,0.746969,0.003064890328,1.35e-02,0.588495,0.5924433455,0.596853,0.006507434345,1.22e-02,4,4,4,0,0.0320612
0.876923,0.8752872105,0.875606,0.001561023448,1.82e-02,0.849064,0.8556342001,0.868954,0.01014191357,2.24e-02,3,3,3,0,0.0997513
0.549164,0.549828052,0.548675,0.007755097734,7.39e-02,0.955585,0.958652793,0.962195,0.01579361951,2.04e-02,3,3,3,0,0.0277833
0.54097,0.5360363535,0.537285,0.008217154856,1.19e-02,0.881839,0.8915948002,0.893234,0.0148613782,1.95e-02,9,9,9,0,0.0473921
0.735987,0.7326573729,0.733487,0.004991013543,7.35e-02,0.632742,0.6329999074,0.636108,0.01042542435,1.27e-02,4,4,4,0,0.0315113
0.952308,0.952433177,0.952135,0.001142564718,6.51e-02,0.914615,0.9113774899,0.899511,0.01401309458,2.11e-02,9,9,9,0,0.48468
0.58194,0.5784061514,0.578743,0.006510125506,4.71e-02,0.604883,0.6085876325,0.612615,0.008973649801,1.32e-02,3,3,3,0,0.0278308
0.978528,0.978853772,0.980082,0.0004202737993,3.25e-02,0.716321,0.7168405044,0.703246,0.006178274892,3.54e-02,9,9,8,0,1.22146
0.903144,0.9038130078,0.905297,0.002339726454,3.85e-02,0.734348,0.7320238936,0.73714,0.01233650655,1.84e-02,9,9,9,0,0.110804
0.519666,0.5210803709,0.520353,0.008388886208,1.55e-02,0.878562,0.8750509673,0.87449,0.01471066042,2.02e-02,8,8,8,0,0.0472876
0.878562,0.8769620339,0.876647,0.001621577486,1.75e-02,0.791706,0.8035908856,0.803156,0.008972077035,1.9e-02,6,6,6,0,0.0979243
0.588495,0.5835906631,0.585656,0.007128014119,6.67e-02,0.850702,0.8617963955,0.861722,0.01426647015,1.99e-02,3,3,3,0,0.0302918
0.944114,0.9437688442,0.940214,0.001125394623,2.57e-02,0.506555,0.507190078,0.518066,0.008960596693,1.77e-02,9,9,9,0,0.60002
0.508194,0.5142456544,0.517025,0.009335714212,1.63e-02,0.831037,0.8257215992,0.824056,0.01536755614,2.01e-02,5,5,5,0,0.0375103
0.685184,0.6891747554,0.691079,0.005548011851,7.01e-02,0.975251,0.9624711019,0.96057,0.01616512906,2.1e-02,7,7,7,0,0.033425
0.760569,0.7605896823,0.760378,0.005580528147,1.76e-02,0.608161,0.6077545438,0.613907,0.01360221871,1.58e-02,8,8,8,0,0.0553207
0.542609,0.5401094427,0.540699,0.007135371293,1.48e-02,0.950669,0.9541988869,0.955777,0.01414430365,2.18e-02,2,2,2,0,0.0265633
0.793344,0.7912381947,0.79169,0.005654611363,7.6e-02,0.583579,0.5880144674,0.589454,0.01437821154,1.48e-02,6,6,6,0,0.0527604
0.765485,0.7672109047,0.770264,0.004919789089,1.9e-02,0.89495,0.8888119402,0.886722,0.0177420536,1.84e-02,4,4,4,0,0.0408514
0.849064,0.8512784805,0.85169,0.002850467329,1.52e-02,0.845786,0.8366603369,0.843044,0.01380446042,1.77e-02,1,1,1,0,0.0273257
0.642575,0.6487681323,0.649891,0.005656158263,1.32e-02,0.703211,0.6944400973,0.697721,0.0106637583,1.56e-02,3,3,3,0,0.0305325
0.562274,0.5627459544,0.563746,0.007132274848,4.56e-02,0.696656,0.6961837176,0.698918,0.01087950956,1.6e-02,2,2,2,0,0.0290001
0.573746,0.5721548596,0.571164,0.007404494002,1.44e-02,0.686823,0.689041746,0.691905,0.01099807626,1.54e-02,9,9,9,0,0.0456616
0.937559,0.9373724057,0.936776,0.001684136159,1.6e-02,0.514749,0.5160601299,0.510742,0.008195687005,1.54e-02,9,9,9,0,0.353085
0.762207,0.7636935562,0.762308,0.003912513317,1.42e-02,0.832676,0.8279689824,0.831819,0.01257122999,1.65e-02,5,5,5,0,0.0423784
0.545886,0.5411440637,0.542608,0.009254952564,1.35e-02,0.891672,0.899319918,0.898657,0.0173513391,2.03e-02,2,2,2,0,0.0292593
0.560635,0.5576101914,0.552238,0.01002862362,5.75e-02,0.940836,0.9454495241,0.944575,0.02068774717,2.07e-02,7,7,7,0,0.0312417
0.557358,0.5556773996,0.556953,0.007416828355,1.47e-02,0.960502,0.9635848332,0.957193,0.01540394791,2.15e-02,9,9,9,0,0.0539885
0.740903,0.7418112496,0.740112,0.003376055712,5.09e-02,0.873645,0.8742383167,0.874296,0.01040034261,1.84e-02,8,8,8,0,0.0560697
0.849064,0.8506836175,0.84991,0.002645105161,5.91e-02,0.750736,0.7458436081,0.744068,0.01104839966,1.53e-02,5,5,5,0,0.0479523
0.84087,0.8390065935,0.839533,0.002707837784,6.27e-02,0.732709,0.7390120864,0.736066,0.01087454982,1.54e-02,6,6,6,0,0.044244
0.654047,0.6539313163,0.654535,0.005619971397,1.66e-02,0.754013,0.7540575366,0.756849,0.01131712264,1.59e-02,9,9,9,0,0.0362866
0.686823,0.6845416413,0.687244,0.004278946976,5.49e-02,0.783512,0.789846784,0.791863,0.01004344433,1.68e-02,2,2,2,0,0.0291978
0.542609,0.543077666,0.545811,0.007952629699,7.43e-02,0.950669,0.9503133407,0.953938,0.01573718156,2.08e-02,5,5,5,0,0.0304744
0.847425,0.8460788425,0.847244,0.002723808964,1.47e-02,0.6901,0.6982241342,0.695719,0.01153366372,1.79e-02,6,6,6,0,0.116965
0.765485,0.7660215686,0.764479,0.003378144979,1.63e-02,0.747458,0.7432603231,0.745805,0.009531402638,1.47e-02,5,5,5,0,0.0396795
0.89495,0.8947845522,0.896595,0.001512650226,5.28e-02,0.84087,0.8419080765,0.844104,0.01057782609,2.07e-02,3,3,3,0,0.0775098
0.673712,0.6810190141,0.680191,0.007445283274,1.34e-02,0.608161,0.5938148908,0.597578,0.01354719279,1.52e-02,7,7,7,0,0.0527449
0.555719,0.5581027015,0.558996,0.007794516715,1.43e-02,0.811371,0.8095332019,0.811149,0.01366915349,1.76e-02,5,5,5,0,0.0349357
0.939197,0.9389108311,0.941554,0.0008925621663,1.65e-02,0.563913,0.5633387466,0.576641,0.007030361616,1.93e-02,7,7,8,0,0.579254
0.981806,0.9829899286,0.985182,0.0009892145647,2.64e-02,0.555719,0.5402148748,0.565887,0.01440914151,2.9e-02,9,8,9,0,0.754299
0.721237,0.7216254237,0.722908,0.003407485101,1.6e-02,0.762207,0.7627297493,0.763846,0.008682305161,1.51e-02,9,9,9,0,0.0498245
0.817926,0.8179288342,0.818478,0.002522434284,1.66e-02,0.955585,0.9612660022,0.965183,0.0110185057,1.97e-02,1,1,1,0,0.0282456
0.721237,0.7184074128,0.719278,0.004503192639,1.42e-02,0.617993,0.6218527979,0.623755,0.009094760336,1.29e-02,7,7,7,0,0.0443357
0.881839,0.8826385837,0.88091,0.002357505915,7.55e-02,0.755652,0.7491374716,0.751893,0.01231499084,1.72e-02,2,2,2,0,0.0465857
0.803177,0.8023020223,0.799924,0.003796288416,1.51e-02,0.611438,0.6139702129,0.613725,0.0115769494,1.61e-02,7,7,7,0,0.0679115
0.950669,0.9516576478,0.95293,0.001260179863,3.37e-02,0.906421,0.8959495891,0.90034,0.0177600583,2.36e-02,7,7,7,0,0.368258
0.67699,0.6745257529,0.67865,0.005969018819,7.37e-02,0.614716,0.6170437388,0.617871,0.01074945957,1.45e-02,7,7,7,0,0.0474174
0.822843,0.8246825163,0.821738,0.002724205908,1.96e-02,0.570468,0.5622438765,0.565284,0.007385339959,1.19e-02,7,7,7,0,0.0377881
0.567191,0.5712440357,0.571072,0.006427534825,1.59e-02,0.683545,0.6768139572,0.680992,0.009642666727,1.49e-02,3,3,3,0,0.0288059
0.721237,0.7210454999,0.723102,0.004643973848,6.68e-02,0.704849,0.7032776048,0.706332,0.0106410747,1.44e-02,4,4,4,0,0.03145
0.922809,0.9232073843,0.926635,0.001407710113,2.82e-02,0.952308,0.94547082,0.942384,0.0137379734,2.45e-02,8,8,8,0,0.5978
0.745819,0.7438691915,0.744667,0.003752501958,5.42e-02,0.790067,0.7960397177,0.800773,0.01038045985,1.56e-02,2,2,2,0,0.0314989
0.558997,0.560924199,0.562238,0.007588958885,5.81e-02,0.729431,0.7241289586,0.725682,0.01195016496,1.57e-02,2,2,2,0,0.028861
0.817926,0.8193652919,0.821344,0.002948731411,3.39e-02,0.898227,0.8879644973,0.888793,0.01239333728,1.84e-02,7,7,7,0,0.0406858
0.822843,0.8214732282,0.819979,0.002886857517,5.39e-02,0.906421,0.9093545827,0.906326,0.01332272472,1.93e-02,6,6,6,0,0.0482334
0.699933,0.7020320833,0.703573,0.005862731036,1.31e-02,0.75893,0.7553097596,0.757847,0.01402676954,1.71e-02,3,3,3,0,0.0309741
0.829398,0.8286769565,0.833076,0.003087566294,1.95e-02,0.773679,0.7760770192,0.779659,0.01170473198,1.62e-02,6,6,6,0,0.0554254
0.539331,0.5298180459,0.5266,0.008399857353,1.95e-02,0.657324,0.6684138442,0.669773,0.01151476733,1.64e-02,7,7,7,0,0.0473046
0.675351,0.6747929733,0.675658,0.005562900945,6.93e-02,0.724515,0.7283256924,0.731955,0.01143595971,1.47e-02,4,4,4,0,0.0302604
0.639298,0.637736988,0.636495,0.006124235869,7.66e-02,0.883478,0.8848809854,0.887971,0.01430605523,1.85e-02,4,4,4,0,0.0312414
0.596689,0.5953644331,0.595941,0.008089288145,6.1e-02,0.521304,0.5206135438,0.523995,0.009796298402,1.24e-02,3,3,3,0,0.029534
0.673712,0.6765965957,0.68025,0.005171064762,6.76e-02,0.801538,0.794269181,0.79576,0.01173952836,1.69e-02,7,7,7,0,0.0459359
0.931003,0.928731886,0.928256,0.001899422536,2.88e-02,0.845786,0.8523000424,0.857137,0.01454876635,2.85e-02,2,2,2,0,0.151607
0.558997,0.5573410157,0.561698,0.0077402567,1.21e-02,0.942475,0.9453772489,0.944234,0.0156363288,1.9e-02,3,3,3,0,0.0258353
0.721237,0.7250401098,0.726268,0.004281794999,1.77e-02,0.696656,0.6865424359,0.686119,0.009966740361,1.39e-02,7,7,7,0,0.0462438
0.803177,0.802339057,0.802673,0.002935084266,1.42e-02,0.619632,0.6224042328,0.624017,0.00802468465,1.34e-02,3,3,3,0,0.0334569
0.847425,0.848681528,0.850887,0.002097410799,1.26e-02,0.562274,0.5579202026,0.562934,0.006602680761,1.24e-02,3,3,3,0,0.0377385
0.786789,0.7889738824,0.787658,0.003202411357,5.92e-02,0.609799,0.600230501,0.602957,0.008397803532,1.33e-02,4,4,4,0,0.0366879
0.629465,0.6294072005,0.629765,0.005017613346,1.84e-02,0.839231,0.8417949183,0.841985,0.01081181034,1.75e-02,9,9,9,0,0.0352375
0.711405,0.7123069085,0.707359,0.004859715214,4.06e-02,0.585217,0.5835388429,0.584321,0.009388941219,1.31e-02,7,7,7,0,0.0357332
0.6901,0.688273107,0.689151,0.005263258751,1.25e-02,0.693378,0.6944959033,0.697281,0.01087462059,1.43e-02,7,7,7,0,0.0441076
0.863813,0.8636725511,0.863499,0.002067486307,1.33e-02,0.529498,0.5311064192,0.531031,0.006674122684,1.22e-02,2,2,2,0,0.0424027
0.767124,0.7672469624,0.768884,0.002905038408,4.3e-02,0.944114,0.9439211449,0.944959,0.0110486935,2.2e-02,3,3,3,0,0.034202
0.611438,0.612358647,0.615475,0.006147701289,1.52e-02,0.755652,0.752847623,0.750985,0.01123993949,1.66e-02,9,9,9,0,0.0525967
0.708127,0.7077192837,0.707432,0.005385752735,1.4e-02,0.835953,0.8377327101,0.845422,0.01446446684,1.88e-02,3,3,3,0,0.0300068
0.903144,0.9030989242,0.905167,0.001718676516,1.76e-02,0.827759,0.8278934134,0.833546,0.01275170284,2.64e-02,6,6,6,0,0.207586
0.7999,0.7988307204,0.799321,0.003433027963,2.18e-02,0.906421,0.9113510024,0.912077,0.01427282557,2.04e-02,7,7,7,0,0.0689627
0.888395,0.8869174112,0.886693,0.002163338658,1.22e-02,0.51311,0.5172870779,0.5145,0.008003474329,1.23e-02,1,1,1,0,0.0280407
0.803177,0.8052315626,0.805116,0.003074425221,8.95e-02,0.929365,0.9174601903,0.916847,0.01230386019,1.79e-02,3,3,3,0,0.0320239
0.958863,0.9589014959,0.960442,0.0009499944499,3.61e-02,0.970334,0.9719698871,0.949919,0.01432967085,2.96e-02,7,7,7,0,1.06007
0.775318,0.7764505444,0.778201,0.003664536332,1.89e-02,0.755652,0.7510806646,0.753211,0.01079425024,1.52e-02,8,8,8,0,0.0520179
0.601605,0.5988212935,0.602462,0.007032980105,3.99e-02,0.963779,0.9697404558,0.967575,0.01630189597,2.39e-02,9,9,9,0,0.0335159
0.521304,0.5247721137,0.525697,0.007267365528,1.45e-02,0.745819,0.7429310978,0.743906,0.01101254553,1.62e-02,7,7,7,0,0.0418998
0.51311,0.5125795725,0.514267,0.007115041165,8.14e-02,0.94903,0.949264621,0.949533,0.0134138612,2.01e-02,5,5,5,0,0.0350197
0.572107,0.5748520589,0.57124,0.007346311568,1.26e-02,0.886756,0.8769578252,0.881264,0.01469638191,2.01e-02,5,5,5,0,0.0370032
0.847425,0.8456449618,0.844804,0.002687107237,1.55e-02,0.701572,0.6989491458,0.702526,0.01023155687,1.42e-02,2,2,2,0,0.0373969
0.755652,0.752625029,0.756308,0.004708906169,6.84e-02,0.511472,0.5188695796,0.521798,0.00920154076,1.3e-02,8,8,8,0,0.052324
0.678629,0.6793140566,0.680803,0.005760976099,5.48e-02,0.863813,0.8594711152,0.859914,0.01458398371,1.9e-02,6,6,6,0,0.0447028
0.711405,0.7107876002,0.710477,0.004771011485,6.76e-02,0.608161,0.6069413938,0.608852,0.009027907574,1.28e-02,6,6,6,0,0.0439751
0.90806,0.9090763037,0.911575,0.001141538368,3.95e-02,0.747458,0.7431587402,0.746836,0.007805442712,1.83e-02,8,8,8,0,0.126553
0.678629,0.6783504449,0.675613,0.004836698042,1.53e-02,0.819565,0.8201203877,0.823676,0.01135532871,1.71e-02,5,5,5,0,0.0364128
0.754013,0.7581758579,0.75702,0.004303127383,5.52e-02,0.611438,0.6068080179,0.611968,0.00958553709,1.32e-02,2,2,2,0,0.0306941
0.793344,0.7936142473,0.797089,0.003279121974,6.97e-02,0.572107,0.5742928724,0.57502,0.007952839323,1.18e-02,5,5,5,0,0.0365477
0.599967,0.6035689595,0.601174,0.00710254623,1.47e-02,0.752375,0.7467334457,0.748485,0.01289015541,1.72e-02,9,9,9,0,0.0533582
0.767124,0.7657054236,0.767455,0.003656761059,1.42e-02,0.760569,0.7625270033,0.762823,0.01088567243,1.53e-02,9,9,9,0,0.04163
0.94903,0.949332274,0.951724,0.0009929821129,1.83e-02,0.668796,0.6588704012,0.656961,0.009423185813,1.74e-02,1,1,1,0,0.0459788
0.750736,0.7491966716,0.747248,0.004201435906,4.9e-02,0.583579,0.5846197316,0.588269,0.009006190668,1.34e-02,3,3,3,0,0.0311004
0.929365,0.9294033872,0.931931,0.00139981064,2.94e-02,0.737625,0.7375422716,0.734258,0.0114697651,2.17e-02,9,9,9,0,0.158135
0.698294,0.7022481674,0.702815,0.006591725068,1.57e-02,0.583579,0.574261389,0.578802,0.01200664013,1.3e-02,8,8,8,0,0.0483616
0.598328,0.6006619103,0.600831,0.006263732565,1.46e-02,0.658963,0.6564637873,0.661011,0.009670140581,1.44e-02,5,5,5,0,0.0372974
0.655686,0.6513942699,0.652398,0.005560930309,4.85e-02,0.621271,0.6265667948,0.63057,0.009193779242,1.33e-02,4,4,4,0,0.0314896
0.829398,0.8300566326,0.831991,0.002520855914,8.53e-02,0.898227,0.8931649353,0.90335,0.01214497748,2.06e-02,1,1,1,0,0.0272655
0.593411,0.5959086196,0.601072,0.007816648182,1.3e-02,0.727793,0.7266180415,0.727868,0.01318975952,1.56e-02,5,5,5,0,0.0357918
0.986722,0.9871400415,0.991569,0.0007209434757,4.14e-02,0.931003,0.9359884463,0.925091,0.01867554006,4.66e-02,5,5,3,0,3.07928
0.703211,0.7050694444,0.70237,0.004898758166,2.77e-02,0.737625,0.730432447,0.731116,0.01121488069,1.52e-02,9,9,9,0,0.0355402
0.870368,0.8694491869,0.870951,0.002112499287,1.48e-02,0.737625,0.7397609137,0.742437,0.009703908219,1.64e-02,2,2,2,0,0.0626474
0.824482,0.8255633031,0.825764,0.003307309198,2.32e-02,0.839231,0.8376399743,0.842676,0.01290673638,1.73e-02,7,7,7,0,0.0666387
0.893311,0.8957117987,0.895112,0.001617866572,1.81e-02,0.668796,0.6560295271,0.659357,0.008453961143,1.67e-02,8,8,8,0,0.0942492
0.577023,0.5819384381,0.580684,0.006476519173,8.57e-02,0.90806,0.8971234018,0.899639,0.0131597349,1.93e-02,8,8,8,0,0.0452503
0.519666,0.5176661629,0.517662,0.007419503718,9.88e-02,0.821204,0.8229113429,0.826811,0.01218939905,1.68e-02,2,2,2,0,0.0306331
0.780234,0.779507253,0.780518,0.00290443063,7.46e-02,0.940836,0.9387545491,0.936136,0.01102438415,1.92e-02,6,6,6,0,0.0357633
0.568829,0.5737494363,0.569368,0.008623253802,1.63e-02,0.765485,0.7536105767,0.754795,0.01433994681,1.78e-02,9,9,9,0,0.053771
0.940836,0.9407034432,0.941619,0.001142598887,1.61e-02,0.570468,0.5712420953,0.571205,0.008941213336,2.01e-02,5,5,5,0,0.20605
0.808094,0.8078015662,0.807986,0.002714220131,5.51e-02,0.868729,0.8716894617,0.870215,0.01108669133,1.75e-02,7,7,7,0,0.0386678
0.506555,0.5068033894,0.512124,0.008668447046,1.34e-02,0.909699,0.9119205517,0.906964,0.01525874233,1.89e-02,6,6,6,0,0.040188
0.578662,0.5756960248,0.576578,0.00678157051,1.81e-02,0.626187,0.6288149738,0.631382,0.009566205053,1.33e-02,5,5,5,0,0.0366729
0.780234,0.7799782805,0.78084,0.003555087224,6.3e-02,0.54097,0.5411438416,0.542413,0.007864505219,1.28e-02,9,9,9,0,0.0570757
0.839231,0.8391114393,0.838393,0.0022618654,7.58e-02,0.849064,0.8503606266,0.858287,0.0108943643,1.99e-02,7,7,7,0,0.0683968
0.878562,0.8783978241,0.879882,0.001978429578,1.58e-02,0.658963,0.6581662287,0.658819,0.00895305007,1.4e-02,1,1,1,0,0.0295527
