tau_true,tau_MATLAB,tau_python,MATLAB_cov,python_cov,kp_true,kp_MATLAB,kp_python,MATLAB_cov,python_cov,theta_true,theta_MATLAB,theta_python,MATLAB_cov,python_cov
0.347592,0.4230671722,0.337512,0.329186212,0.0483841,0.803177,0.7174494037,0.79301,0.03770817925,0.0364225,2,2,2,0,0.249889
0.0886622,0.07876262731,0.0745118,0.01512935622,0.0524659,0.17388,0.1674834645,0.17154,0.06369032866,0.0266319,5,5,5,0,0.297106
0.658963,0.6103066922,0.675206,0.02061964156,0.105322,0.580301,0.6680745021,0.586174,0.01994657833,0.0651202,5,5,5,0,0.311879
0.147659,0.153690408,0.119984,0.1386811937,0.0566404,0.508194,0.5085418475,0.507392,0.1035592051,0.0287577,7,7,7,0,0.336892
0.82612,0.821702307,0.827501,0.03116396005,0.0499018,0.180435,0.1812503965,0.189478,0.006072354939,0.0261678,3,3,3,0,0.282897
0.986722,0.9861688752,0.307392,0.01461681065,0.398886,0.026388,0.02707457452,0.0515957,0.01079900924,0.0261159,1,2,6,0,3.7742
0.150936,0.1313657936,0.166868,0.03631889962,0.057095,0.973612,0.9623104983,0.930454,0.03271682925,0.0393667,3,3,3,0,0.251719
0.711405,0.7068849101,0.743331,0.03325355007,0.056223,0.190268,0.1820717768,0.188783,0.02489894517,0.0272405,7,7,7,0,0.357151
0.121438,0.1147031351,0.0925199,0.004798448239,0.0505535,0.416421,0.4197147944,0.426708,0.01647956696,0.0269299,4,4,4,0,0.274824
0.380368,0.3634497127,0.36701,0.01941206792,0.0474602,0.383645,0.3858268953,0.380154,0.0002667575472,0.0274332,8,8,8,0,0.354862
0.898227,0.8901348089,0.889482,0.02002388303,0.0427003,0.750736,0.885059469,0.910552,0.02392815064,0.0544767,2,2,5,0,1.19922
0.327926,0.35537061,0.304123,0.03388350515,0.0475372,0.773679,0.7705275488,0.740738,0.06481958982,0.0317663,6,6,6,0,0.283519
0.711405,0.7130470492,0.742679,0.06921647467,0.219236,0.026388,0.02671569362,0.0246888,0.07517271705,0.0260416,2,2,3,0,3.51001
0.45903,0.4619927495,0.449164,0.009859402786,0.0469914,0.626187,0.6250269284,0.62358,0.02396726674,0.0311692,8,8,8,0,0.354888
0.134548,0.2166763927,0.233204,0.02488761453,0.0898545,0.54097,0.5097033249,0.522635,0.03794010603,0.0277902,7,7,7,0,0.316061
0.334482,0.3288526825,0.313887,0.01324489042,0.0693414,0.177157,0.1791111273,0.186885,0.0203166841,0.0261873,8,8,8,0,0.43247
0.0427759,-0.07213496073,0.0208058,0.1309127551,0.0498577,0.704849,0.7057518197,0.716018,0.2515094107,0.0295694,5,5,5,0,0.28581
0.872007,0.9073565102,0.922154,0.00745981823,0.0895587,0.413144,0.374173134,0.565362,0.01551583244,0.155164,6,6,7,0,1.51152
0.714682,0.6666955771,0.726566,0.003554939302,0.0513283,0.203378,0.2381617389,0.200613,0.006050461704,0.0263219,5,5,5,0,0.28843
0.655686,0.7471611962,0.677749,0.2402744807,0.054478,0.577023,0.4253979586,0.481311,0.06124351143,0.0812102,5,5,5,0,0.276821
0.0755518,0.08352176434,0.073349,0.03701280193,0.0516766,0.613077,0.6095053907,0.599079,0.0123171226,0.0299685,2,2,2,0,0.273532
0.413144,0.4170452177,0.419702,0.1424596705,0.0616164,0.875284,0.8569398804,0.861763,0.01039670926,0.048605,1,1,1,0,0.260369
0.740903,0.752837617,0.772836,0.02918883009,0.0613024,0.0853846,0.08495618008,0.0899332,0.02372665988,0.0260968,3,3,3,0,0.358357
0.26893,0.2838928122,0.254359,0.1158040418,0.0489236,0.82612,0.8197619458,0.845075,0.09698814963,0.0320557,4,4,4,0,0.253564
0.314816,0.2890700775,0.321151,0.02477166895,0.0555978,0.341037,0.3531036914,0.328011,0.0325358355,0.0273385,6,6,6,0,0.315143
0.01,0.306549901,0.0429418,0.01366529199,0.0658769,0.347592,0.3097988317,0.334382,0.01660422081,0.0274441,5,5,5,0,0.903155
0.898227,0.8988684598,0.890021,0.01104593313,0.0427453,0.809732,0.7625183476,0.706779,0.01665121423,0.0559781,2,2,2,0,0.754728
0.213211,0.1682754932,0.173553,0.003480490586,0.050265,0.455753,0.4639504384,0.458888,0.0100219554,0.0278464,4,4,4,0,0.262102
0.63602,0.659927026,0.619904,0.1446421633,0.0451917,0.708127,0.6930189216,0.688104,0.03225069427,0.0568686,7,7,7,0,0.377353
0.662241,0.6645908651,0.66844,0.0156498698,0.045795,0.298428,0.2981149826,0.306743,0.01118998242,0.0302111,9,9,9,0,0.382542
0.495084,0.4974569522,0.461481,0.002453697629,0.048547,0.278763,0.272310592,0.277287,0.009076551662,0.0267343,8,8,8,0,0.355575
0.983445,0.9837423829,0.938726,0.02785905483,0.0420135,0.547525,0.6434328807,0.843742,0.02985244831,0.0876509,9,9,6,0,3.91995
0.691739,0.69867385,0.66667,0.04773327386,0.0488527,0.386923,0.3746084145,0.387798,0.0428439063,0.0273211,3,3,3,0,0.249022
0.167324,0.2953292323,0.142904,0.00331056005,0.055805,0.501639,0.464935789,0.511812,0.003954418784,0.0295398,4,4,4,0,0.278384
0.613077,0.6099075617,0.617851,0.001671778654,0.0450433,0.944114,0.9515327246,0.909176,0.004558983187,0.040293,4,4,4,0,0.28465
0.209933,0.2175143851,0.187802,0.01466131694,0.063057,0.124716,0.1256340778,0.129038,0.0115440109,0.0263399,5,5,5,0,0.291498
0.360702,0.3610799076,0.338752,0.04304779484,0.0468504,0.803177,0.7898989505,0.807861,0.02710309867,0.0354774,7,7,7,0,0.312372
0.127993,0.1735676991,0.166969,0.09527905764,0.0496895,0.891672,0.8632326892,0.864421,0.01312137571,0.0318145,4,4,4,0,0.275581
0.921171,0.927639736,0.949722,0.001844935732,0.0424979,0.396756,0.4035276063,0.355987,0.01179972082,0.0490515,6,6,7,0,1.21893
0.64913,0.7027304966,0.311866,0.1233991265,0.287856,0.678629,0.6722707124,0.822895,0.0329961828,0.0928828,3,3,3,0,0.277531
0.727793,0.7255698403,0.561857,0.007791854966,0.419939,0.01,0.009994647946,0.0179269,0.01039635574,0.0259151,4,4,6,0,4.01633
0.881839,0.8814081803,0.882799,0.157856985,0.0427803,0.806455,0.7990291384,0.796987,0.0427383354,0.0842044,8,8,8,0,1.15899
0.0591639,0.05849095267,0.0808236,0.5471348587,0.0521407,0.760569,0.75837447,0.752648,0.1798552625,0.0421263,2,2,2,0,0.261554
0.0624415,0.06876045238,0.0691029,0.08336217643,0.0496738,0.511472,0.5041945531,0.496024,0.006005192923,0.0274248,8,8,8,0,0.338242
0.331204,0.3254076613,0.31204,0.1293444175,0.0520319,0.668796,0.6753328138,0.679628,0.0318074877,0.0343405,6,6,6,0,0.358539
0.855619,0.8594165545,0.85643,0.01534747075,0.043699,0.740903,0.7339461895,0.885689,0.01078394017,0.0760945,5,5,5,0,0.478074
0.324649,0.2624480091,0.299814,0.07368823958,0.0525865,0.89495,0.9169471753,0.883676,0.05087088667,0.0466144,7,7,7,0,0.320262
0.275485,0.2792868355,0.27774,0.02133264844,0.0489394,0.462308,0.4648144355,0.464722,0.01755722292,0.0273923,8,8,8,0,0.357858
0.232876,0.2324968941,0.231865,0.03752713139,0.0611928,0.160769,0.1598442572,0.164053,0.01652749977,0.0263264,8,8,8,0,0.674097
0.127993,0.1083392582,0.0781425,0.02755785248,0.051699,0.793344,0.7820358361,0.778002,0.02861232586,0.0320125,7,7,7,0,0.343753
0.963779,0.9625761045,1.00619,0.01522770127,0.085012,0.255819,0.2719406425,0.292587,0.01647193997,0.0679071,9,9,9,0,1.5294
0.098495,0.06223256406,0.0865798,0.09738365635,0.0530701,0.216488,0.2408943349,0.214545,0.02839736176,0.0265528,2,2,2,0,0.278752
0.501639,0.5017195136,0.485723,0.08533725878,0.0492012,0.232876,0.2309290657,0.234002,0.07504869504,0.0264002,6,6,6,0,0.310522
0.563913,0.5806172892,0.580279,0.01481291617,0.0463505,0.508194,0.4917760173,0.501077,0.003380088296,0.0276828,5,5,5,0,0.268008
0.485251,0.4807884717,0.483609,0.01818448711,0.0497985,0.341037,0.3508476425,0.339389,0.03350489155,0.0268121,9,9,9,0,0.418949
0.36398,0.3463461444,0.301982,0.0115585267,0.0812367,0.0853846,0.103235792,0.102763,0.01402382786,0.0260718,6,6,6,0,0.367775
0.213211,0.2331424616,0.239985,0.1115163191,0.0478931,0.734348,0.7299278044,0.718808,0.03607011872,0.0304809,9,9,9,0,0.386863
0.835953,0.8703383387,0.894882,0.02203526127,0.0476959,0.141104,0.1208914049,0.135586,0.01286556018,0.0279634,7,7,7,0,0.404497
0.573746,0.5801657367,0.595055,0.02576294857,0.0475295,0.213211,0.2110376908,0.2033,0.02342555852,0.0261003,7,7,7,0,0.325608
0.242709,0.1922517502,0.121556,0.03353142378,0.105921,0.157492,0.1642863179,0.15204,0.02576713424,0.0261198,7,7,7,0,0.338411
0.917893,0.9074945587,0.941315,0.00932662748,0.0428207,0.524582,0.5387007644,0.635096,0.01624116571,0.0450922,3,3,6,0,1.75629
0.560635,0.5742677636,0.559278,0.003045801098,0.0612463,0.216488,0.2074284247,0.225912,0.008845499103,0.02676,4,4,4,0,0.282027
0.685184,0.6588075378,0.672884,0.02491156113,0.070954,0.0755518,0.07900650466,0.0747392,0.02212559968,0.0260105,4,4,4,0,0.292229
0.701572,0.6853919996,0.705161,0.02006453706,0.0444293,0.904783,1.022245496,1.00817,0.02080586568,0.0439554,6,6,6,0,0.344268
0.150936,0.136372876,0.108123,0.5153228293,0.0482125,0.711405,0.7097581142,0.708268,0.4536668617,0.0303006,8,8,8,0,0.331972
0.563913,0.5499165743,0.527982,0.003859672453,0.0712929,0.124716,0.1253747961,0.124937,0.0131551769,0.0263036,2,2,2,0,0.333271
0.0362207,0.04992501291,0.0416899,0.01257502843,0.0497388,0.64913,0.6465552595,0.646749,0.03563449332,0.0295892,5,5,5,0,0.273991
0.534415,0.5411509272,0.535318,0.01439844348,0.0569693,0.36398,0.3613865439,0.375608,0.0195027401,0.0273096,2,2,2,0,0.317231
0.436087,0.2964783718,0.444906,0.01180683679,0.0539037,0.852341,0.955358885,0.853637,0.01784504951,0.0506394,9,9,9,0,0.439167
0.465585,0.48924388,0.453353,0.00153699988,0.0493417,0.708127,0.7134068304,0.729195,0.009790176029,0.0330304,2,2,2,0,0.24638
0.891672,0.8735455512,0.928997,0.02238614005,0.0428539,0.416421,0.3866195738,0.453386,0.02571033791,0.0615467,8,8,7,0,0.755538
0.314816,0.3292554828,0.299805,0.01062698961,0.0546763,0.18699,0.1875785539,0.191543,0.01024565353,0.0266444,2,2,2,0,0.288511
0.245987,0.2602840177,0.228506,0.02718188445,0.0488742,0.744181,0.7540404103,0.770038,0.01445648022,0.0315779,2,2,2,0,0.246655
0.311538,0.1862125746,0.278818,0.0522488753,0.0490086,0.629465,0.5710492927,0.627469,0.03932315195,0.0351919,6,6,6,0,0.32512
0.226321,0.1987865062,0.199209,0.06953790787,0.0684289,0.0722742,0.07253554959,0.0756992,0.04950013242,0.0261196,6,6,6,0,0.461183
0.613077,0.6117436281,0.607171,0.007822624679,0.0465293,0.776957,0.7796375913,0.789909,0.007011179622,0.0333154,5,5,5,0,0.28371
0.219766,0.3523179887,0.210198,0.005332330731,0.0795263,0.0788294,0.06372091076,0.0368328,0.006488055268,0.02595,5,5,5,0,0.479536
0.668796,0.6713353762,0.672744,0.02457120571,0.0476079,0.396756,0.3935583384,0.395682,0.01587888143,0.0271301,1,1,1,0,0.266436
0.944114,0.9469635282,0.941049,0.05381099991,0.0423127,0.786789,0.758235406,0.798003,0.08583754173,0.0496115,8,7,8,0,1.19475
0.285318,0.3061061144,0.262043,0.1999934721,0.0494322,0.639298,0.6356299911,0.62859,0.1268062685,0.0308745,9,9,9,0,0.353861
0.36398,0.3444989504,0.338142,0.1100046608,0.0524833,0.245987,0.250956536,0.242364,0.1163812964,0.0267842,7,7,7,0,0.331823
0.82612,0.8267471436,0.815441,0.04261859117,0.0622401,0.0657191,0.06595418761,0.0636114,0.03593155651,0.0261943,2,2,2,0,0.877735
0.137826,0.1396895393,0.238505,0.007745708893,0.303107,0.026388,0.02660625184,0.0273158,0.01162909109,0.0260077,4,4,3,0,4.1442
0.616355,0.5900273736,0.597956,0.01133402126,0.0478493,0.432809,0.4605703873,0.434328,0.006205101674,0.0339749,9,9,9,0,0.381856
0.449197,0.4736369521,0.421954,0.03256767198,0.046851,0.99,0.9600861357,0.954415,0.06497963529,0.055965,8,8,8,0,0.334018
0.0657191,0.06435461621,0.0422944,0.007136430345,0.049164,0.947391,0.9552735645,0.949899,0.004401952992,0.0355673,8,8,8,0,0.328179
0.0886622,0.08827343917,0.0707472,0.003587818598,0.0497329,0.567191,0.5626712734,0.570745,0.01302998902,0.0282487,6,6,6,0,0.3029
0.721237,0.7216837592,0.719229,0.0097984578,0.0465543,0.17388,0.1732824731,0.16239,0.009238162945,0.0263256,7,7,7,0,0.342922
0.832676,0.8097092273,0.839728,0.1904248788,0.183764,0.429532,0.4759220827,0.416361,0.1260435673,0.195369,1,1,2,0,0.29709
0.904783,0.9263798355,0.922233,0.08511028415,0.0431978,0.796622,0.7704287171,0.819236,0.07756176897,0.0677959,7,7,4,0,0.814112
0.17388,0.1190247659,0.135735,0.008444951204,0.0507937,0.678629,0.7273824849,0.694739,0.01015441285,0.0294155,3,3,3,0,0.270643
0.124716,0.225005363,0.0784205,0.2669382981,0.0500852,0.344314,0.3413049785,0.378332,0.4667741898,0.038888,9,9,9,0,0.421713
0.544247,0.520539144,0.593123,0.009597023624,0.157762,0.0657191,0.06631456329,0.0474297,0.01814233709,0.0259394,2,2,2,0,0.46612
0.52786,0.4942341003,0.506619,0.05935440056,0.0533403,0.144381,0.1451351786,0.142548,0.006205852258,0.0264228,2,2,2,0,0.286576
0.0952174,0.09413118219,0.0786143,0.896291411,0.0488408,0.698294,0.7034205082,0.702744,0.05087001646,0.0293877,8,8,8,0,0.347815
0.160769,0.1690034488,0.165143,0.0004743354997,0.0492179,0.793344,0.788382572,0.783232,0.01407453253,0.0327046,3,3,3,0,0.246191
0.164047,0.1402235168,0.0830532,0.01417332573,0.0485887,0.599967,0.6109083295,0.627661,0.02353448565,0.0313037,9,9,9,0,0.361142
0.852341,0.8595737021,0.873046,0.0346779025,0.0462122,0.334482,0.3279521599,0.327247,0.03560253691,0.0292117,3,3,3,0,0.275056
0.301706,0.3021794432,0.286733,0.006512479139,0.0510085,0.327926,0.3290728245,0.328204,0.01339847168,0.0273567,8,8,8,0,0.36042
0.62291,0.6576151742,0.647783,0.00224417271,0.048369,0.275485,0.2608417365,0.274297,0.005536660247,0.0268903,2,2,2,0,0.256671
0.580301,0.601969668,0.623265,0.08665028229,0.0484574,0.380368,0.3832783937,0.364018,0.1068959453,0.0288805,8,8,8,0,0.34894
0.773679,0.7557571162,0.770982,0.005378743529,0.0452359,0.754013,0.833705618,0.970753,0.006077195667,0.139378,3,3,9,0,1.36099
0.521304,0.5235259417,0.540054,0.0004639686746,0.0791564,0.108328,0.1086816199,0.104886,0.01003744456,0.0262301,9,9,9,0,0.639808
0.0952174,0.1779263282,0.0774496,0.5351419856,0.0516536,0.498361,0.4635393258,0.49747,0.1550593399,0.0284942,2,2,2,0,0.255424
0.875284,0.8586864994,0.82995,0.006447281334,0.0449111,0.409866,0.3587748913,0.451213,0.01576886852,0.0391838,7,7,7,0,2.41775
0.491806,0.4855158477,0.466888,0.01006962526,0.0522901,0.232876,0.2338299455,0.242444,0.006958218172,0.0264643,5,5,5,0,0.291836
0.698294,0.7021450709,0.710126,0.02809310931,0.0520655,0.570468,0.5605650284,0.562121,0.01275570286,0.0298274,7,7,7,0,0.329369
0.367258,0.3541933319,0.359765,0.006865782188,0.046678,0.767124,0.7767621749,0.771613,0.01356381436,0.0334046,9,9,9,0,0.371259
0.590134,0.5568608944,0.555193,0.001168728777,0.0497179,0.632742,0.6684520164,0.674115,0.01466564789,0.0462355,9,9,9,0,0.399928
0.675351,0.67584365,0.706179,0.3922959949,0.044088,0.924448,0.9358188518,0.927447,0.1393020498,0.0426933,5,5,5,0,0.303837
0.780234,0.7851067584,0.737722,0.01631570668,0.150551,0.0394983,0.03932930822,0.0375729,0.01906565222,0.0261086,6,6,7,0,1.61996
0.868729,0.8717033741,0.885288,0.01300884791,0.0432073,0.724515,0.7196220652,0.726238,0.01554957352,0.0514963,9,9,9,0,1.22335
0.770401,0.8021213601,0.800899,0.001872658561,0.0457137,0.324649,0.3023042855,0.316284,0.005913004948,0.0270797,1,1,1,0,0.268616
0.662241,0.6711136639,0.667595,0.1201996858,0.0506671,0.858896,0.8366005098,0.812249,0.03637615663,0.039214,5,5,5,0,0.331084
0.852341,0.8486640147,0.836182,0.09158248164,0.0447613,0.26893,0.2753407934,0.295731,0.06573177624,0.0287782,5,5,5,0,0.282942
0.819565,0.8232639451,0.833307,0.07762313383,0.0437389,0.426254,0.418212883,0.421617,0.1242795958,0.0354133,8,8,8,0,0.40425
0.252542,0.2596821712,0.24763,0.2403941676,0.0481193,0.816288,0.8289846699,0.813138,0.172127193,0.0318996,2,2,2,0,0.256617
0.868729,0.8661783866,0.864279,0.04470527282,0.0452027,0.255819,0.2525416966,0.272249,0.02347542452,0.0282603,4,4,4,0,0.291409
0.26893,0.2755970126,0.243911,0.06474648941,0.0665481,0.098495,0.09563610051,0.0998287,0.1050360822,0.0259877,7,7,7,0,0.406157
0.973612,0.9668456772,0.943145,0.06177573996,0.0426846,0.691739,0.6743614744,0.839975,0.07541524812,0.103203,8,8,8,0,1.91755
0.586856,0.5311110229,0.487505,0.004399320018,0.246393,0.606522,0.7181305526,0.746545,0.01054463852,0.108873,3,3,3,0,0.262466
0.26893,0.2690449317,0.312952,0.0265511931,0.466749,0.0165552,0.01650582195,0.0164162,0.0166878666,0.0257376,9,9,6,0,4.76119
0.511472,0.5294572976,0.539029,0.00128472034,0.0943952,0.0591639,0.05864901398,0.0613151,0.002635344552,0.0259077,7,7,7,0,1.02633
0.409866,0.4082035315,0.397743,0.02645243887,0.047597,0.855619,0.8820278142,0.884269,0.01260322466,0.0416655,2,2,2,0,0.273226
0.858896,0.8590513272,0.846291,0.01703171072,0.0431115,0.524582,0.5190637746,0.501767,0.01818343581,0.0368803,2,2,2,0,0.272697
0.593411,0.5706552422,0.588491,0.02372104445,0.050182,0.331204,0.3460076439,0.339237,0.03334635156,0.0269512,4,4,4,0,0.252241
0.514749,0.5093300448,0.509156,0.01308687193,0.0490979,0.47214,0.4753263125,0.468792,0.01071919716,0.0274798,8,8,8,0,0.350808
0.393478,0.4234243257,0.391567,0.1181816119,0.086572,0.872007,0.8710850902,0.863075,0.1198304024,0.0478715,2,2,2,0,0.243239
0.141104,0.1384584336,0.119257,0.0285226753,0.0492482,0.44592,0.4477920241,0.441829,0.03160799754,0.0272702,8,8,8,0,0.3425
0.740903,0.6960551405,0.810863,0.05672800828,0.200713,0.28204,0.2897321629,0.306882,0.04317868798,0.02796,2,2,2,0,0.282086
0.793344,0.7744165258,0.427212,0.1893745659,0.455751,0.0165552,0.01742129833,0.0259642,0.002182230193,0.026014,9,9,8,0,3.70757
0.747458,0.7307397338,0.602342,0.01033357072,0.0456268,0.642575,0.6136823607,0.648337,0.01049405577,0.259803,3,3,3,0,0.340032
0.904783,0.9100768218,0.92298,0.03815577612,0.0659672,0.462308,0.4151341735,0.4368,0.0166796259,0.0501632,7,7,8,0,1.02161
0.960502,0.9569231624,0.929043,0.7019329478,0.0659625,0.327926,0.3534608412,0.11211,0.1036376683,0.213506,7,7,7,0,2.10026
0.295151,0.291629336,0.251394,0.521532233,0.0519415,0.544247,0.5485940329,0.562366,0.306797174,0.028864,6,6,6,0,0.291835
0.547525,0.5325648876,0.528497,0.01721901632,0.0477289,0.439365,0.4451354238,0.46193,0.01676733144,0.0282499,8,8,8,0,0.34106
0.0755518,0.07722115052,0.0727464,0.02317921919,0.05096,0.632742,0.6304808777,0.627931,0.007302849636,0.0291649,1,1,1,0,0.269037
0.226321,0.2207113784,0.188498,0.0214074435,0.0502432,0.318094,0.3206041773,0.323708,0.009236893778,0.0267041,7,7,7,0,0.316545
0.0657191,0.1533766309,0.0412598,0.001750175638,0.0522346,0.583579,0.4886259248,0.562019,0.005165692656,0.0290656,5,5,5,0,0.280347
0.0591639,0.05366415731,0.0415078,0.009724108632,0.049197,0.734348,0.7306620404,0.731484,0.01748922133,0.0300047,8,8,8,0,0.327579
0.727793,0.7130290586,0.438884,0.03515127878,0.151931,0.816288,0.8135010255,0.852145,0.06315553827,0.0659346,6,6,6,0,0.441669
0.524582,0.5155270359,0.512494,0.008785819275,0.0458443,0.62291,0.6335411222,0.620975,0.01975433452,0.0329731,9,9,9,0,0.350467
0.914615,0.9138676009,0.91979,0.02458387279,0.0427989,0.550803,0.5665905823,0.641597,0.01233365288,0.0438572,2,2,2,0,0.594152
0.209933,0.3054857808,0.189912,0.0432649336,0.0485967,0.403311,0.3619186065,0.406497,0.03592450767,0.0271829,9,9,9,0,0.387057
0.645853,0.6737111464,0.642405,0.04306039017,0.0489029,0.324649,0.3004367795,0.325219,0.05674581001,0.0272187,9,9,9,0,0.405994
0.760569,0.6696883057,0.689405,0.04066759195,0.043894,0.524582,0.6014008858,0.560938,0.01938982529,0.0355891,8,8,8,0,2.69789
0.419699,0.3925717225,0.531301,0.00302892149,0.324354,0.944114,0.9262533993,1.01675,0.007554170676,0.145237,8,8,8,0,0.418981
0.265652,0.259694592,0.234126,0.0128412986,0.146575,0.0952174,0.09802553854,0.0981833,0.02764677523,0.0261388,8,8,8,0,0.926101
0.704849,0.7186509457,0.571948,0.08328470525,0.211788,0.681906,0.7497424939,0.572025,0.06323020622,0.160538,1,1,1,0,0.309955
0.849064,0.8517041874,0.875969,0.03004417252,0.0432991,0.695017,0.6727684173,0.665741,0.02121581878,0.0473434,6,6,6,0,0.470696
0.931003,0.9353001171,0.936731,0.164812721,0.0426564,0.704849,0.7333296742,0.793413,0.1157068025,0.0539874,4,4,5,0,1.87736
0.973612,0.9748187565,0.963794,0.02580294484,0.0416582,0.845786,0.8595667807,0.960368,0.02610711641,0.0589442,5,5,5,0,3.79149
0.898227,0.8980821238,0.911485,0.02846242688,0.042724,0.963779,0.9693631776,0.978108,0.02750901609,0.0569853,8,8,8,0,1.82346
0.599967,0.5925423448,0.587688,0.001780200193,0.0472701,0.298428,0.2973680662,0.301778,0.004986875752,0.0272209,5,5,5,0,0.27329
0.124716,0.7749973426,0.0953832,0.003163664348,0.0494071,0.793344,0.2374781261,0.779967,0.01719009403,0.039062,9,9,9,0,0.365333
0.691739,0.6890393489,0.691999,0.003347944742,0.0462439,0.708127,0.7228429953,0.733295,0.01942648825,0.0356083,5,5,5,0,0.309589
0.432809,0.4323843466,0.432065,0.0007489153943,0.0631875,0.285318,0.2883934513,0.287068,0.007724133561,0.0267717,7,7,7,0,0.344336
0.652408,0.6841763304,0.664693,0.003457716431,0.0860904,0.265652,0.2222590138,0.277114,0.02178837498,0.0274881,4,4,4,0,0.268322
0.688462,0.712451792,0.716961,3.025578783,0.0445222,0.865452,0.8571375212,0.81746,0.01434139455,0.0483858,6,6,5,0,0.610667
0.341037,0.3412401647,0.326979,0.01012975694,0.0469495,0.855619,0.8428897514,0.842813,0.006873575437,0.0315341,8,8,8,0,0.332802
0.0493311,0.07639737225,0.0707942,0.6756756878,0.114284,0.0755518,0.07091947649,0.0740425,0.1044595601,0.0262631,2,2,2,0,1.5046
0.947391,0.9561036163,0.947915,0.008554458816,0.0459142,0.262375,0.2306925828,0.254215,0.01380122455,0.0360491,8,5,5,0,2.56213
0.167324,0.1644260298,0.128561,0.02766746103,0.0491946,0.770401,0.7600913532,0.75583,0.004212539006,0.0310875,7,7,7,0,0.298761
0.688462,0.7056388928,0.70537,0.4214377752,0.0462154,0.498361,0.4766978815,0.484197,0.1371367775,0.0291231,1,1,1,0,0.263006
0.849064,0.8414646191,0.82251,0.1041715644,0.0498861,0.35087,0.3484874172,0.358856,0.2231431659,0.0324413,1,1,1,0,0.278962
0.0198328,0.04666762202,0.0127621,0.006332067802,0.0495582,0.986722,0.961735992,0.960573,0.003882365432,0.0369573,6,6,6,0,0.293383
0.442642,0.4495062774,0.501645,0.02096586657,0.0805153,0.334482,0.322440908,0.329108,0.01292024701,0.0272518,7,7,7,0,0.323607
0.0689967,0.09181459852,0.0672596,0.03656548258,0.0511615,0.567191,0.5501424529,0.584559,0.02895958116,0.0287794,2,2,2,0,0.258141
0.508194,0.5973590234,0.546596,0.001358573763,0.0490212,0.311538,0.1991332907,0.211593,0.007515450903,0.0631407,5,5,5,0,0.308016
0.137826,0.1344452369,0.135214,0.0005388283091,0.0485771,0.776957,0.7797022417,0.774994,0.003162849856,0.0313451,3,3,3,0,0.242529
0.295151,0.2966030456,0.314055,0.002965990162,0.0910566,0.0689967,0.0691472252,0.0688262,0.003054593335,0.025892,6,6,6,0,0.485554
0.596689,0.5808140365,0.588236,0.0215028473,0.0463475,0.52786,0.56964653,0.545591,0.01858794217,0.0346888,7,7,7,0,0.326073
0.544247,0.5245897996,0.537887,0.3362403389,0.0462836,0.760569,0.7693826344,0.761561,0.04614393262,0.0312729,1,1,1,0,0.259545
0.491806,0.4744772889,0.459366,0.239542525,0.0474748,0.295151,0.3192089705,0.295167,0.04415901873,0.0279739,9,9,9,0,0.417715
0.645853,0.6728964216,0.668287,0.07063638334,0.0449307,0.744181,0.6907062775,0.710475,0.09086079026,0.0333424,3,3,3,0,0.25605
0.360702,0.4106331363,0.440886,0.217022057,0.0457203,0.950669,0.9507132397,0.935062,0.1584542933,0.0391598,7,7,7,0,0.323645
0.288595,0.334985847,0.238075,0.007293583123,0.0857742,0.232876,0.223342856,0.251418,0.01234318553,0.0274817,9,9,9,0,0.488695
0.606522,0.6085619234,0.631562,0.03802869693,0.0488267,0.465585,0.4618870851,0.445508,0.01692487692,0.0276758,1,1,1,0,0.264159
0.980167,0.9766794029,0.97743,0.02634597195,0.041631,0.711405,0.694111821,0.869013,0.02045726129,0.126148,5,6,5,0,4.24912
0.180435,0.1519721319,0.159568,0.0170181984,0.0694556,0.63602,0.6590803252,0.621402,0.005500051722,0.0478696,3,3,3,0,0.279415
0.950669,0.952031636,0.936236,0.6178446491,0.0421347,0.960502,0.9168245726,1.00165,0.06291542007,0.0926682,4,4,6,0,3.358
0.0919398,0.08678408203,0.0803674,0.005714679107,0.0501527,0.793344,0.8445911357,0.801753,0.00972824775,0.035156,4,4,4,0,0.256438
0.183712,0.1926930754,0.202497,0.1282917409,0.0478549,0.698294,0.6921560617,0.684185,0.1193866145,0.0313051,6,6,6,0,0.297772
0.0231104,0.06111744145,0.0434483,0.04988489018,0.0544587,0.18699,0.1768661993,0.184664,0.05437143577,0.0264085,5,5,5,0,0.332538
0.957224,0.9574925016,0.920017,0.02624965959,0.0424187,0.337759,0.3137618328,0.341101,0.009757552503,0.0382711,8,8,9,0,4.445
0.71796,0.6918483085,0.670466,0.009083689776,0.0533015,0.144381,0.1554501498,0.153673,0.01635155824,0.026532,1,1,1,0,0.292694
0.426254,0.3504807332,0.388886,0.4534827543,0.0605503,0.573746,0.6519068873,0.587324,0.05597276771,0.0342928,5,5,5,0,0.283494
0.495084,0.4971575782,0.464204,0.0008829691166,0.157455,0.144381,0.1547231494,0.144751,0.0183467653,0.026881,6,6,6,0,0.34666
0.17388,0.1721479665,0.206136,0.05793462369,0.309468,0.0329431,0.03301545381,0.0309073,0.01849585494,0.0257304,9,9,6,0,4.48313
0.429532,0.3821740794,0.403099,0.09813449167,0.0486693,0.275485,0.2737700147,0.279984,0.0412329126,0.0267438,9,9,9,0,0.418769
